target,prediction
0,0.6451612903225806
0,0.17475728155339806
0,0.015151515151515152
0,0.015151515151515152
1,0.4012738853503185
1,0.6451612903225806
0,0.5151515151515151
0,0.015151515151515152
0,0.015151515151515152
0,0.17475728155339806
0,0.015151515151515152
0,0.015151515151515152
0,0.1388888888888889
0,0.17475728155339806
1,0.17475728155339806
1,0.8939393939393939
1,0.6451612903225806
0,0.17475728155339806
0,0.17475728155339806
1,0.6451612903225806
1,0.6451612903225806
1,0.4012738853503185
0,0.17475728155339806
0,0.015151515151515152
0,0.015151515151515152
1,0.6451612903225806
0,0.17475728155339806
0,0.17475728155339806
0,0.1388888888888889
1,0.17475728155339806
1,0.17475728155339806
0,0.4012738853503185
0,0.17475728155339806
1,0.4012738853503185
1,0.4012738853503185
1,0.5151515151515151
1,0.4012738853503185
1,0.8939393939393939
0,0.4012738853503185
0,0.015151515151515152
0,0.4012738853503185
0,0.015151515151515152
0,0.015151515151515152
0,0.6451612903225806
0,0.17475728155339806
0,0.1388888888888889
0,0.4012738853503185
0,0.17475728155339806
1,0.4012738853503185
0,0.6451612903225806
0,0.015151515151515152
0,0.4012738853503185
0,0.4012738853503185
0,0.6451612903225806
0,0.015151515151515152
0,0.6451612903225806
0,0.05
1,0.6451612903225806
0,0.6451612903225806
1,0.8
1,0.6862745098039216
0,0.0
0,0.0
0,0.16751269035532995
1,0.6862745098039216
0,0.4117647058823529
0,0.435
0,0.16751269035532995
0,0.16751269035532995
1,0.435
1,0.435
0,0.4117647058823529
0,0.435
0,0.435
0,0.435
1,0.435
1,0.435
0,0.16751269035532995
0,0.16751269035532995
0,0.435
1,1.0
0,0.435
1,0.16751269035532995
0,0.435
1,0.435
0,0.0
0,0.16751269035532995
0,0.16751269035532995
0,0.16751269035532995
0,0.435
1,0.8
1,1.0
1,0.435
1,0.435
1,0.16751269035532995
0,0.0
0,0.435
1,0.6862745098039216
1,0.435
0,0.0
1,0.6862745098039216
0,0.0
1,0.0
1,0.16751269035532995
1,0.4117647058823529
0,0.16751269035532995
0,0.16751269035532995
0,0.435
0,0.0
0,0.435
0,0.0
1,0.8
1,0.4117647058823529
0,0.16751269035532995
1,1.0
0,0.16751269035532995
0,0.6862745098039216
0,0.8
1,0.16751269035532995
1,0.435
1,0.6862745098039216
1,0.16751269035532995
0,0.435
1,0.435
1,0.435
1,0.8
1,0.6862745098039216
0,0.0975609756097561
0,0.435
0,0.0
0,0.16751269035532995
0,0.16751269035532995
1,0.6862745098039216
0,1.0
0,0.16751269035532995
1,0.16751269035532995
1,0.5789473684210527
0,0.0
0,0.12258064516129032
0,0.12258064516129032
1,0.8764044943820225
1,0.8764044943820225
1,0.8764044943820225
1,0.8764044943820225
0,0.0
0,0.12258064516129032
0,0.12258064516129032
1,0.21875
1,0.05
0,0.5789473684210527
1,0.8764044943820225
0,0.39344262295081966
0,0.8764044943820225
0,0.5789473684210527
0,0.12258064516129032
0,0.39344262295081966
0,0.21875
0,0.0
0,0.12258064516129032
1,0.39344262295081966
1,0.12258064516129032
0,0.39344262295081966
0,0.12258064516129032
0,0.5789473684210527
1,0.8764044943820225
0,0.8764044943820225
1,0.21875
0,0.12258064516129032
0,0.5789473684210527
1,0.39344262295081966
0,0.39344262295081966
1,0.5789473684210527
0,0.5789473684210527
0,0.0
1,0.21875
1,0.39344262295081966
0,0.05
0,0.05
0,0.12258064516129032
0,0.39344262295081966
0,0.12258064516129032
1,0.0
0,0.12258064516129032
0,0.05
0,0.05
1,0.5789473684210527
0,0.5789473684210527
0,0.5789473684210527
1,0.8764044943820225
1,0.05
0,0.21875
0,0.8764044943820225
1,0.12258064516129032
0,0.0
0,0.39344262295081966
0,0.12258064516129032
1,0.12258064516129032
1,0.5789473684210527
1,0.5789473684210527
0,0.5789473684210527
0,0.5789473684210527
1,0.21875
0,0.5789473684210527
1,0.39344262295081966
0,0.05
1,0.8764044943820225
1,0.5789473684210527
0,0.39344262295081966
1,0.12258064516129032
0,0.21875
0,0.12258064516129032
1,0.5789473684210527
0,0.21875
1,0.5943396226415094
1,0.4
0,0.05555555555555555
0,0.16981132075471697
1,0.5
0,0.014598540145985401
1,0.4
0,0.16981132075471697
0,0.05555555555555555
1,0.8795180722891566
0,0.16981132075471697
1,0.5
0,0.15789473684210525
1,0.16981132075471697
1,0.4
1,0.5
0,0.16981132075471697
0,0.5
1,0.4
0,0.8795180722891566
1,0.16981132075471697
0,0.4
0,0.05555555555555555
0,0.16981132075471697
1,0.8795180722891566
0,0.05555555555555555
0,0.014598540145985401
0,0.8795180722891566
0,0.4
1,0.4
1,0.5943396226415094
1,0.8795180722891566
0,0.15789473684210525
0,0.05555555555555555
0,0.16981132075471697
0,0.4
0,0.4
0,0.4
0,0.15789473684210525
0,0.014598540145985401
0,0.014598540145985401
1,0.4
0,0.4
0,0.5943396226415094
0,0.4
0,0.014598540145985401
0,0.16981132075471697
1,0.8795180722891566
1,0.16981132075471697
1,0.5943396226415094
0,0.4
1,0.8795180722891566
1,0.8795180722891566
0,0.5
0,0.4
1,0.5943396226415094
0,0.5943396226415094
0,0.4
1,0.4
0,0.014598540145985401
0,0.014598540145985401
1,0.5943396226415094
1,0.8795180722891566
0,0.014598540145985401
0,0.16981132075471697
0,0.16981132075471697
0,0.16981132075471697
1,0.5943396226415094
0,0.014598540145985401
0,0.16981132075471697
1,0.5943396226415094
0,0.4
0,0.014598540145985401
0,0.014598540145985401
0,0.014598540145985401
0,0.014598540145985401
0,0.014598540145985401
0,0.009345794392523364
1,0.38271604938271603
1,0.38271604938271603
1,0.5961538461538461
0,0.12962962962962962
0,0.38271604938271603
1,0.8518518518518519
0,0.12121212121212122
0,0.009345794392523364
1,0.8518518518518519
0,0.12962962962962962
0,0.009345794392523364
1,0.5961538461538461
0,0.009345794392523364
1,0.8518518518518519
1,0.38271604938271603
0,0.12121212121212122
1,0.5961538461538461
0,0.38271604938271603
1,0.8518518518518519
0,0.12962962962962962
1,0.38271604938271603
0,0.009345794392523364
1,0.5151515151515151
1,0.8518518518518519
0,0.12962962962962962
0,0.12962962962962962
0,0.5961538461538461
0,0.12121212121212122
1,0.5961538461538461
1,0.8518518518518519
0,0.12962962962962962
1,0.5961538461538461
0,0.009345794392523364
1,0.12121212121212122
0,0.12962962962962962
0,0.009345794392523364
0,0.12962962962962962
0,0.12962962962962962
1,0.5961538461538461
1,0.8518518518518519
0,0.2222222222222222
1,0.8518518518518519
0,0.5961538461538461
1,0.38271604938271603
0,0.009345794392523364
0,0.38271604938271603
0,0.12962962962962962
0,0.12121212121212122
0,0.009345794392523364
1,0.5961538461538461
0,0.5961538461538461
0,0.5151515151515151
0,0.009345794392523364
0,0.38271604938271603
1,0.8518518518518519
0,0.12962962962962962
0,0.12962962962962962
1,0.38271604938271603
1,0.38271604938271603
1,0.8518518518518519
0,0.009345794392523364
0,0.12962962962962962
1,0.12962962962962962
0,0.12962962962962962
0,0.009345794392523364
1,0.12121212121212122
0,0.12962962962962962
0,0.009345794392523364
0,0.12962962962962962
1,0.8518518518518519
0,0.12121212121212122
0,0.12962962962962962
1,0.5961538461538461
0,0.12121212121212122
0,0.009345794392523364
0,0.009345794392523364
0,0.4152542372881356
0,0.4152542372881356
0,0.0625
0,0.2898550724637681
0,0.14534883720930233
0,0.14534883720930233
1,0.4152542372881356
0,0.6164383561643836
0,0.6164383561643836
0,0.6164383561643836
0,0.14534883720930233
0,0.2898550724637681
0,0.14534883720930233
0,0.2898550724637681
1,0.14534883720930233
0,0.0625
0,0.2898550724637681
0,0.2898550724637681
1,0.6164383561643836
0,0.14534883720930233
0,0.14534883720930233
0,0.14534883720930233
1,0.6164383561643836
1,0.6164383561643836
0,0.6164383561643836
0,1.0
0,0.0
0,0.8333333333333334
0,0.14534883720930233
0,0.4152542372881356
0,0.4152542372881356
1,0.2898550724637681
0,0.0
0,1.0
0,0.0625
0,0.14534883720930233
1,0.8333333333333334
0,0.2898550724637681
0,0.0625
0,0.14534883720930233
1,0.4152542372881356
0,0.4152542372881356
0,0.4152542372881356
0,0.4152542372881356
1,0.8333333333333334
0,0.2898550724637681
0,0.14534883720930233
0,0.0625
1,0.4152542372881356
0,0.2898550724637681
0,0.0
0,0.14534883720930233
0,0.0
1,0.6164383561643836
1,0.6164383561643836
0,0.6164383561643836
0,0.4152542372881356
0,0.2898550724637681
0,0.0
0,0.6164383561643836
0,0.0625
1,0.6164383561643836
0,0.6164383561643836
0,0.0
0,0.0
0,0.0625
0,0.14534883720930233
0,0.0625
0,0.14534883720930233
0,0.14534883720930233
0,0.14534883720930233
0,0.4152542372881356
0,0.14534883720930233
1,0.6164383561643836
0,0.4152542372881356
0,0.0
0,0.6164383561643836
1,0.6057692307692307
1,0.4117647058823529
1,0.6057692307692307
1,0.4117647058823529
0,0.18518518518518517
0,0.4117647058823529
1,0.8641975308641975
1,0.8641975308641975
0,0.6057692307692307
0,0.8641975308641975
0,0.5151515151515151
0,0.014814814814814815
0,0.18518518518518517
0,0.4117647058823529
0,0.014814814814814815
0,0.18518518518518517
0,0.05263157894736842
0,0.4117647058823529
0,0.4117647058823529
0,0.4117647058823529
0,0.4117647058823529
1,0.4117647058823529
1,0.8641975308641975
0,0.18518518518518517
0,0.4117647058823529
0,0.18518518518518517
0,0.014814814814814815
0,0.18518518518518517
0,0.4117647058823529
0,0.6057692307692307
1,0.4117647058823529
0,0.4117647058823529
0,0.15384615384615385
0,0.014814814814814815
0,0.18518518518518517
0,0.6057692307692307
0,0.18518518518518517
0,0.05263157894736842
1,0.18518518518518517
0,0.15384615384615385
1,0.8641975308641975
1,0.6057692307692307
0,0.014814814814814815
0,0.4117647058823529
0,0.4117647058823529
1,0.4117647058823529
0,0.014814814814814815
1,0.6057692307692307
0,0.05263157894736842
1,0.8641975308641975
0,0.014814814814814815
1,0.4117647058823529
0,0.18518518518518517
1,0.6057692307692307
0,0.014814814814814815
0,0.4117647058823529
1,0.8641975308641975
0,0.4117647058823529
0,0.014814814814814815
1,0.8641975308641975
0,0.014814814814814815
0,0.014814814814814815
0,0.014814814814814815
0,0.4117647058823529
1,0.6057692307692307
1,0.5151515151515151
0,0.18518518518518517
1,0.8641975308641975
0,0.014814814814814815
0,0.6057692307692307
0,0.014814814814814815
0,0.014814814814814815
1,0.8641975308641975
1,0.8641975308641975
0,0.18518518518518517
1,0.6057692307692307
0,0.014814814814814815
0,0.4012738853503185
0,0.014814814814814815
1,0.4012738853503185
1,0.1619047619047619
0,0.1619047619047619
0,0.014814814814814815
0,0.8837209302325582
0,0.1619047619047619
0,0.014814814814814815
0,0.4012738853503185
0,0.014814814814814815
0,0.6213592233009708
0,0.6213592233009708
0,0.014814814814814815
1,0.4012738853503185
0,0.1619047619047619
0,0.014814814814814815
0,0.19607843137254902
0,0.05128205128205128
1,0.4012738853503185
0,0.4012738853503185
0,0.1619047619047619
1,0.4012738853503185
0,0.014814814814814815
0,0.014814814814814815
0,0.6213592233009708
1,0.19607843137254902
0,0.4012738853503185
0,0.014814814814814815
0,0.8837209302325582
1,0.625
1,0.8837209302325582
1,0.19607843137254902
0,0.014814814814814815
0,0.014814814814814815
0,0.1619047619047619
0,0.1619047619047619
0,0.014814814814814815
0,0.1619047619047619
1,0.6213592233009708
0,0.014814814814814815
0,0.4012738853503185
0,0.4012738853503185
1,0.1619047619047619
0,0.625
1,0.8837209302325582
1,0.8837209302325582
1,0.6213592233009708
1,0.4012738853503185
0,0.1619047619047619
1,0.6213592233009708
1,0.4012738853503185
0,0.4012738853503185
0,0.6213592233009708
0,0.8837209302325582
0,0.014814814814814815
0,0.4012738853503185
0,0.1619047619047619
0,0.4012738853503185
1,0.8837209302325582
1,0.19607843137254902
0,0.1619047619047619
1,0.1619047619047619
0,0.014814814814814815
0,0.014814814814814815
1,0.8837209302325582
0,0.1619047619047619
1,0.1619047619047619
0,0.19607843137254902
0,0.6213592233009708
0,0.19607843137254902
0,0.4012738853503185
0,0.19607843137254902
1,0.6213592233009708
0,0.05128205128205128
1,0.8837209302325582
0,0.09401709401709402
1,0.6019417475728155
0,0.008333333333333333
1,0.6019417475728155
1,0.4838709677419355
0,0.008333333333333333
0,0.3673469387755102
0,0.3673469387755102
0,0.3673469387755102
1,0.3673469387755102
1,0.8658536585365854
0,0.6019417475728155
0,0.3673469387755102
0,0.3673469387755102
1,0.008333333333333333
0,0.09401709401709402
1,0.8658536585365854
1,0.09401709401709402
0,0.8658536585365854
0,0.3673469387755102
1,0.6019417475728155
0,0.1282051282051282
0,0.3673469387755102
1,0.8658536585365854
1,0.8658536585365854
0,0.008333333333333333
0,0.09401709401709402
1,0.3673469387755102
0,0.3673469387755102
0,0.09401709401709402
1,0.4838709677419355
0,0.3673469387755102
0,0.3673469387755102
0,0.3673469387755102
0,0.09401709401709402
0,0.6019417475728155
0,0.4838709677419355
0,0.09401709401709402
1,0.1282051282051282
1,0.09401709401709402
1,0.8658536585365854
0,0.09401709401709402
0,0.008333333333333333
0,0.3673469387755102
0,0.09401709401709402
0,0.3673469387755102
0,0.09401709401709402
1,0.3673469387755102
1,0.3673469387755102
0,0.3673469387755102
0,0.09401709401709402
1,0.6019417475728155
0,0.6019417475728155
0,0.3673469387755102
1,0.6019417475728155
0,0.3673469387755102
1,0.8658536585365854
1,0.4838709677419355
1,0.6019417475728155
0,0.3673469387755102
0,0.008333333333333333
1,0.8658536585365854
1,0.6019417475728155
1,0.6019417475728155
0,0.6019417475728155
1,0.3673469387755102
0,0.3673469387755102
1,0.8658536585365854
0,0.09401709401709402
1,0.8658536585365854
0,0.008333333333333333
0,0.3673469387755102
0,0.3673469387755102
0,0.008333333333333333
1,0.3673469387755102
0,0.09401709401709402
