target,prediction
0,0.22909579
1,0.19711311
0,0.1103165
0,0.3181221
0,0.17474754
1,0.42627883
0,0.55935115
0,0.59082615
1,0.575025
1,0.23212817
0,0.4624294
0,0.7158669
1,0.4893315
0,0.089443415
0,0.40670252
0,0.16590132
1,0.25958064
1,0.5941543
1,0.42121002
0,0.39098418
0,0.56191975
1,0.42372948
0,0.35563833
1,0.41556627
0,0.34698883
1,0.5815751
1,0.40014014
0,0.32906455
1,0.2753836
0,0.4107882
0,0.30216804
1,0.49725226
0,0.21530053
1,0.35321274
1,0.49496317
0,0.12468025
0,0.23668079
1,0.20538534
0,0.13384975
1,0.5308329
0,0.1074597
0,0.04103726
1,0.66707
0,0.30680218
1,0.42096093
0,0.42154494
1,0.14789948
1,0.17028472
1,0.62392277
0,0.11426316
0,0.19404374
1,0.56661856
0,0.80207694
1,0.07824007
0,0.21009518
0,0.3593444
0,0.04902245
1,0.7083813
0,0.1546346
0,0.023225037
0,0.54489344
0,0.587761
1,0.43735668
1,0.8833002
1,0.8197697
0,0.10077064
0,0.093021795
0,0.12655002
0,0.41689155
0,0.45775616
0,0.59845614
0,0.21762116
0,0.08233576
0,0.028005743
1,0.25065467
0,0.15852758
0,0.4946836
0,0.19007613
0,0.038748484
0,0.17053841
1,0.74372417
1,0.6046441
1,0.7699889
0,0.34192437
1,0.79248744
1,0.81285566
0,0.6442306
0,0.30754098
1,0.76718664
0,0.6998992
0,0.21753687
1,0.24088305
0,0.0312879
0,0.020161068
1,0.3914303
1,0.73903376
0,0.1079232
0,0.09998255
0,0.10578063
0,0.5611566
1,0.8109707
0,0.019664189
0,0.1338163
1,0.7261691
0,0.31465402
0,0.14861016
0,0.03466277
0,0.10768224
0,0.04717033
0,0.06922233
0,0.0580054
1,0.4830131
1,0.36129177
1,0.6603908
0,0.18691045
0,0.2907394
1,0.6558899
0,0.17384951
0,0.17017862
1,0.7737018
0,0.21417588
0,0.17576095
1,0.2631316
0,0.07062586
1,0.4390404
1,0.21616597
0,0.36798912
1,0.4918454
0,0.26153284
1,0.66946125
0,0.38209534
1,0.2811035
0,0.07027855
1,0.63225466
1,0.74035037
0,0.33198816
0,0.26397246
0,0.5170164
0,0.117325224
1,0.44590142
1,0.4921254
0,0.06912327
1,0.69913274
0,0.08938454
1,0.12503555
0,0.3645054
0,0.0419624
0,0.14091985
0,0.18264674
1,0.8090139
1,0.6730607
0,0.05945732
1,0.67917496
0,0.43277797
1,0.2017656
0,0.042017385
0,0.19976573
0,0.07327368
0,0.22463332
0,0.16408472
1,0.4941235
0,0.63027364
0,0.48193723
0,0.035415586
0,0.49960127
1,0.6649311
0,0.09022641
0,0.121701844
1,0.53942716
1,0.23197208
1,0.64790136
0,0.08326533
0,0.12125111
1,0.13877308
0,0.15177163
0,0.04259729
1,0.24155486
0,0.1678096
0,0.33134902
0,0.10575089
1,0.6886272
0,0.48044333
0,0.080377676
1,0.84265894
0,0.43767568
0,0.34420973
0,0.07847891
0,0.37223023
0,0.16994938
0,0.36837962
0,0.119514555
0,0.05060642
0,0.16359682
1,0.4311687
0,0.7110009
0,0.63527805
0,0.3427309
0,0.2289864
0,0.5241269
0,0.13672766
0,0.33481953
1,0.44145522
0,0.2614978
0,0.29579693
0,0.41801283
1,0.7220689
0,0.3566877
0,0.06585853
0,0.10939993
1,0.75015914
1,0.40850437
0,0.52301645
0,0.81202835
0,0.0718859
0,0.6229595
0,0.13583276
0,0.31726855
0,0.29776412
1,0.36559698
0,0.06236488
0,0.5272292
0,0.2126128
0,0.08229286
1,0.5296829
0,0.6883461
0,0.069173865
0,0.19301929
1,0.4316691
0,0.3919749
0,0.28593096
0,0.3616324
1,0.55946255
0,0.27298567
0,0.10311021
0,0.32248217
1,0.2730962
0,0.16366827
0,0.17499967
0,0.07893314
0,0.038551554
1,0.44142836
1,0.76642334
0,0.5764507
0,0.3608315
0,0.41492
0,0.04794411
0,0.33460853
0,0.13610949
1,0.7042591
0,0.2934569
0,0.06657974
0,0.04045863
0,0.058296554
0,0.23475252
0,0.28403708
0,0.15906799
0,0.27104047
0,0.2910547
0,0.3026786
0,0.17184334
1,0.3907185
0,0.194345
0,0.19319575
0,0.44490758
1,0.7002672
1,0.44183728
1,0.3822405
1,0.42504644
0,0.047110125
0,0.15849297
1,0.7913096
1,0.81049
0,0.3529477
0,0.6779201
0,0.70272005
0,0.059470054
0,0.116633266
0,0.17337483
0,0.057587665
0,0.1497952
0,0.309736
0,0.23644044
0,0.1594621
0,0.38540688
0,0.28768498
1,0.42222884
1,0.73301184
0,0.0826954
0,0.13868651
0,0.13209991
0,0.0337476
0,0.084551275
0,0.25160846
0,0.7608049
1,0.41159195
0,0.25612357
0,0.10989067
0,0.093845114
0,0.048600968
0,0.4063187
0,0.14512812
0,0.31178305
1,0.27843142
0,0.48306316
1,0.8038087
1,0.5650406
0,0.08453614
0,0.17811126
0,0.2502972
1,0.44720685
0,0.03995841
1,0.6893759
0,0.12482592
1,0.7673681
0,0.058220882
1,0.636863
0,0.12575494
1,0.5419816
0,0.06005444
0,0.69306195
1,0.5080374
0,0.16405097
0,0.038587585
1,0.63265675
0,0.06701643
0,0.058774315
0,0.072921194
0,0.24620824
1,0.8005828
1,0.61762375
0,0.3739302
1,0.6151138
0,0.034721646
0,0.542316
0,0.045045868
0,0.111362755
1,0.85611415
1,0.8781477
0,0.27571353
1,0.6854433
0,0.047368195
0,0.1937354
0,0.031419672
1,0.3421182
1,0.20198017
0,0.21659882
0,0.064221404
0,0.8691512
0,0.094091676
0,0.12312418
0,0.13537186
0,0.09024218
0,0.3399882
0,0.52470577
0,0.03690299
1,0.34634554
0,0.06764463
0,0.080225445
0,0.09440515
0,0.15008582
1,0.34212232
0,0.11159509
0,0.051445473
1,0.38958594
0,0.025094733
0,0.043638792
0,0.40207642
1,0.49460712
0,0.18716572
0,0.0778583
0,0.73773724
1,0.48771295
1,0.6376677
1,0.3908281
0,0.050130785
0,0.022357661
0,0.18107033
0,0.20585763
0,0.11735913
0,0.09957342
1,0.5373182
0,0.026970768
0,0.6454607
0,0.53522545
1,0.11448131
0,0.51681465
1,0.72403526
1,0.80534995
1,0.8362322
1,0.54511905
0,0.14009719
1,0.5871001
1,0.20469242
0,0.3795509
0,0.6334832
0,0.88281995
0,0.049420644
0,0.12064172
0,0.40540802
0,0.42157173
1,0.81418073
1,0.5079668
0,0.11684064
1,0.26358575
0,0.046025362
0,0.02403579
1,0.6712982
0,0.11259709
1,0.3408926
0,0.3677584
0,0.41778663
0,0.19014849
0,0.09904698
0,0.25360772
1,0.72918147
0,0.23547912
1,0.80165803
0,0.2680815
1,0.54747796
0,0.048218153
1,0.5914735
1,0.5247607
0,0.045806047
0,0.44213837
0,0.41486686
0,0.2959053
1,0.3537673
1,0.8110386
0,0.5035674
0,0.06427583
0,0.19670688
1,0.19838503
0,0.20995931
1,0.74814975
1,0.22422004
0,0.49062052
0,0.288877
1,0.6623416
0,0.15494108
0,0.15902065
1,0.8802954
1,0.8662042
0,0.2135649
0,0.1968791
1,0.27887848
0,0.11241917
0,0.24652657
1,0.46326622
0,0.2370908
0,0.31084025
0,0.41896483
0,0.21502596
0,0.36056617
0,0.28327233
0,0.08770494
1,0.17408672
1,0.113908865
1,0.61018777
0,0.07919256
0,0.19112147
0,0.16680063
0,0.08377204
0,0.4436584
0,0.14096202
1,0.25783002
1,0.6934624
0,0.07150612
0,0.0473495
1,0.7756837
0,0.89124393
0,0.24774875
1,0.6179487
0,0.29535478
1,0.80549484
1,0.53444004
1,0.43153122
0,0.15963872
0,0.07038717
1,0.6020205
1,0.8183943
1,0.52549994
0,0.68023187
1,0.40370798
0,0.15178911
1,0.7233262
0,0.06791013
1,0.8266927
0,0.16455166
0,0.36369786
0,0.28177622
0,0.09279681
1,0.41412473
0,0.08592562
