target,prediction
0,0.10954833842310525
0,0.08690609847331869
1,0.7740003808149195
1,0.5611479823494285
1,0.44127057936990144
0,0.1221693572636956
0,0.044844503604260066
0,0.04261091734026
1,0.8056263262416167
0,0.19653325529955876
0,0.10693728820883745
0,0.21449127969033027
1,0.18651204946973282
1,0.1241242627545298
0,0.29162887768623397
0,0.13329748630465196
1,0.17581250730153003
1,0.27436380023757223
1,0.7280935760930987
1,0.7410123419062645
1,0.8393858389653882
0,0.38108270506594977
0,0.04326115531480545
0,0.38385260457988696
0,0.11116959703320466
0,0.04449095318950279
0,0.4891868756006601
0,0.10756377821220559
0,0.2709924306518663
0,0.36803857585664074
0,0.10952944282886165
1,0.5502636890929441
0,0.23449508598405522
0,0.05465394859672621
0,0.1997125311664956
0,0.4449310742937906
0,0.4925686252620123
0,0.0410271208333318
0,0.21699490862919102
0,0.11719822872407895
1,0.8431026071462159
0,0.2369695628631536
1,0.8093029471999366
1,0.6429275402373644
0,0.06855780573270849
0,0.07534788355133762
0,0.0934367125004536
1,0.6921490849534429
0,0.3787395998578286
0,0.20024709060327617
0,0.26388371763448293
0,0.10768539869920199
1,0.5603040550309352
1,0.5182206818192776
0,0.34500443379892803
0,0.6298290889719816
0,0.3585736872828927
0,0.2080447009829048
1,0.159578244729142
1,0.5212070777432003
0,0.1319729347539206
0,0.2295072544593849
0,0.12302358414973652
1,0.7689491582409013
0,0.206151043658977
1,0.32097880845528093
0,0.6723760303722383
1,0.4998605121172267
0,0.09186547263761183
0,0.21141165810427318
0,0.0934367125004536
0,0.12060922726931987
0,0.3938556161179712
1,0.7877005787201382
1,0.7960712781164957
1,0.6203494545998568
1,0.5495807816039515
1,0.25771733639820216
0,0.08624695368568512
0,0.48841797610602417
1,0.6763501756837521
1,0.7450514187417508
0,0.09864481356895424
1,0.48439143659284606
0,0.06855780573270849
1,0.07534788355133762
1,0.24141439816176366
1,0.39447910723811397
0,0.3101082925837561
0,0.27455302297192025
0,0.5237766453117768
0,0.07337712917987602
0,0.3205842537504026
0,0.08556812207164229
1,0.7665628813240396
1,0.6745930484015391
0,0.18774936996695185
1,0.8037865441948596
0,0.0934367125004536
0,0.5273116098324159
0,0.769364171015851
1,0.46757277540253056
1,0.47505837986089305
1,0.5368554492695975
1,0.17293340705294588
0,0.37489345124715645
1,0.28675900005696364
1,0.34688190291187604
1,0.7629501324938986
1,0.6125992684326658
0,0.15667515696219295
0,0.5030857628548758
0,0.07534788355133762
0,0.11662596113516199
0,0.18853815077721692
1,0.6721125698926732
0,0.7874820959362578
0,0.2831307539690523
1,0.4363380205081372
1,0.4828046036414178
0,0.12836901774089915
0,0.32657804512986477
0,0.14779003049328135
1,0.7159174456557641
1,0.7159174456557641
1,0.7159174456557641
1,0.6938734355649527
0,0.12836901774089915
0,0.14779003049328135
0,0.19549396814134076
1,0.17240080892865522
1,0.16880420993752418
0,0.3543673850408148
1,0.5944606812736464
0,0.6471868423672853
0,0.6691639329265645
0,0.48798419578527974
0,0.16163479006039594
0,0.6748429602671322
0,0.2868667946492413
0,0.12836901774089915
0,0.17991200299910823
1,0.17591551282161827
1,0.3223582371950684
0,0.3929952970922799
0,0.21486311347358053
0,0.4599804765287188
1,0.7215856477253011
0,0.7027577273100283
1,0.3368945735247484
0,0.2538613831969721
0,0.43956444487885427
1,0.4432693314155857
0,0.3176461664029409
1,0.543237952205391
0,0.49369133265335047
0,0.12836901774089915
1,0.3368945735247484
1,0.43487825482726605
0,0.13218275509754351
0,0.15293708628262037
0,0.2241178514140013
0,0.6006724225618311
0,0.2674698741053058
1,0.1308515026110391
0,0.1345789571115066
0,0.1662597559925802
0,0.12836901774089915
1,0.38634512528869575
0,0.4785488487795601
0,0.4785488487795601
1,0.605862209739928
1,0.15293708628262037
0,0.32707444800712265
0,0.6691639329265645
1,0.28928670703128545
0,0.12836901774089915
0,0.38938984760214207
0,0.1934230884317251
1,0.21149257682462844
1,0.6239771372521941
1,0.49369133265335047
0,0.41772530091187343
0,0.543237952205391
1,0.3368945735247484
0,0.3102988501996081
1,0.3587384091757883
0,0.1662597559925802
1,0.7159174456557641
1,0.38634512528869575
0,0.26022613162214275
1,0.2507865490428385
0,0.39232424262251087
0,0.22523302629341152
1,0.5100106815967714
0,0.17240080892865522
1,0.5559488956435822
1,0.4932684681253959
0,0.11615273444799679
0,0.17684608246222724
1,0.41783027575553094
0,0.24990537258695725
1,0.6874253391602272
0,0.1673033205286532
0,0.08301294849359275
1,0.7183200856441081
0,0.11676410915493075
1,0.4533105225372789
0,0.352921131871327
1,0.11620454428299518
1,0.47986692656870195
1,0.3665505586032036
0,0.10706373575448755
0,0.3606926510148156
1,0.3853034689167123
0,0.779779325687029
1,0.11821734014625093
0,0.22804294900491803
0,0.23968802269125697
0,0.11091449526868279
1,0.8245944971691263
0,0.12671489344526074
0,0.07027727276839625
0,0.7723804559718074
0,0.6982837104929884
1,0.49141777332548253
1,0.7196987615190911
1,0.774113511462858
0,0.13308384076126398
0,0.07961415499608353
0,0.11547690259540755
0,0.38518835589771666
0,0.3527536431043083
0,0.4428545612337475
0,0.25612291659797803
0,0.10486602995790092
0,0.08955526302707215
1,0.26654696029156755
0,0.23666358200414014
0,0.2960130504919166
0,0.2025682313148647
0,0.08792260500077358
0,0.2179583982326582
1,0.7275442417106796
1,0.45066902100937556
1,0.7294458152137646
0,0.24987932235354016
1,0.8172872163692809
1,0.7915522381703383
0,0.520329270858746
0,0.32766287438325636
1,0.6601246842477883
0,0.37213077956942925
0,0.17010135890214378
1,0.44586458157439995
0,0.07027727276839625
0,0.07504182461292178
1,0.42899846219616317
1,0.7757148073624973
0,0.07335157154772626
0,0.1445239676368118
0,0.179476730608239
0,0.379916501592199
1,0.5789887496134495
0,0.07027727276839625
0,0.20313986175017
1,0.7210745714737542
0,0.43854781959210964
0,0.1765546878736017
0,0.07444348030481926
0,0.07335157154772626
0,0.07133646625373764
0,0.14466727821967168
0,0.07301775526080442
1,0.6451244990257667
1,0.23863634067944986
1,0.5192697043815347
0,0.37720530954223863
0,0.3722507819847972
1,0.7583631703411345
0,0.08989879630878322
0,0.11785097798661649
1,0.7719591516904201
0,0.44304055902951717
0,0.16930171579266243
1,0.2765756878332213
0,0.058452245833130724
1,0.6214461880845757
1,0.10977752185416584
0,0.327417112832349
1,0.2387352598548271
0,0.09460847117346699
1,0.8152603522518411
0,0.31184577044453626
1,0.42680218634575273
0,0.06770165766026025
1,0.6076792133963932
1,0.7865117243747548
0,0.3422647834985445
0,0.25102172210259466
0,0.3799345726734407
0,0.10342952415914604
1,0.3559665105346651
1,0.6755691365381323
0,0.08992740920709219
1,0.5226151099916394
0,0.056895098148395544
1,0.20324685778579218
0,0.29877476684721005
0,0.058452245833130724
0,0.16285433278984837
0,0.1065204084550588
1,0.7285052328325375
1,0.6846497806521692
0,0.051776027845131856
1,0.811192290263088
0,0.2381664921228795
1,0.13402205275992096
0,0.058452245833130724
0,0.1192023267255918
0,0.08502488052893645
0,0.22637636449139917
0,0.08927460343889845
1,0.6345156597729473
0,0.44158912438734127
0,0.44579457167921815
0,0.051776027845131856
0,0.5407873440907836
1,0.8202043826292972
0,0.10503639229221931
0,0.11962492764414352
1,0.7710954285478927
1,0.2880472800875269
1,0.8171353016599796
0,0.07133150130516458
0,0.11644033685068378
1,0.11283971411326649
0,0.14304521773021261
0,0.051776027845131856
1,0.2211280175572884
0,0.22720995565234037
0,0.09418564048801101
0,0.1622278059536411
1,0.6437658028958506
0,0.2754683061836669
0,0.06648585376060206
1,0.7862313953226853
0,0.253066033507563
0,0.2109672070488711
0,0.056895098148395544
0,0.3003793542429641
0,0.12434972125625667
0,0.17169968973069366
0,0.07742003590650227
0,0.05913379176539934
0,0.24805792491761605
1,0.47425355864707586
0,0.7670796524704615
0,0.5301324917120929
0,0.36695139179354075
0,0.1654204932470025
0,0.40326818006368165
0,0.2651570353715302
0,0.2721352715986012
1,0.33068987212234874
0,0.09701716096641588
0,0.2227314874655458
0,0.36036687916355375
1,0.6131074511092032
0,0.21814212760879742
0,0.08155368803713721
0,0.15279333423968414
1,0.7812175565609617
1,0.3645741572196323
0,0.3438673321229371
0,0.9099817814711133
0,0.0516924668757668
0,0.6986401919682698
0,0.16441450095083532
0,0.14483457046494513
0,0.19571651713119767
1,0.6065584650012351
0,0.0545850890213444
0,0.7540609448477485
0,0.12535977592648972
0,0.060315607241331164
1,0.7285564657541753
0,0.7301776368105262
0,0.05403095700815494
0,0.12092867339381883
1,0.3642496476266288
0,0.35311412871200626
0,0.2630769181310947
0,0.16128312914896883
1,0.7797454291355129
0,0.15968571965107806
0,0.0856048553035211
0,0.10398812378585062
1,0.21760469848321662
0,0.09920788239650258
0,0.044555777504977453
0,0.05831623753663482
0,0.044274642135049835
1,0.48239841060648986
1,0.8808247503991602
0,0.42183113660805793
0,0.10890440236899208
0,0.22474345867656925
0,0.03874337910161304
0,0.15255585726827534
0,0.10710282288931647
1,0.6909470106179059
0,0.3823499967606401
0,0.04572548455806418
0,0.046315815698493114
0,0.05713959877194417
0,0.0963080159558567
0,0.13932533306360545
0,0.11574292041077704
0,0.29285863515151245
0,0.2622271013474924
0,0.1402980330380522
0,0.2083213616966381
1,0.5016863446348516
0,0.1761172477183147
0,0.05332292343226337
0,0.36918236875014204
1,0.647678132028717
1,0.7687086358195354
1,0.37244265593542697
1,0.3115704301106378
0,0.05092014818246077
0,0.05719510859273017
1,0.9045572918080047
1,0.9381218159398214
0,0.36427084019904227
0,0.9041372928837327
0,0.7671075114347954
0,0.08621413603679344
0,0.07702962926632761
0,0.33654881860037067
0,0.022047915652660732
0,0.11776576480549081
0,0.14303326966115176
0,0.25981659314519767
0,0.7192952736172884
0,0.33271490186057084
0,0.20632886263459663
1,0.22080890413055512
1,0.8042184667071504
0,0.1027112576189888
0,0.15929540560926483
0,0.09267028837530512
0,0.02903734088779565
0,0.11530645652570815
0,0.20719460187985844
0,0.619315150382733
1,0.2588549850882078
0,0.11470978398218838
0,0.09307870598179788
0,0.059742207350714324
0,0.07302426750143105
0,0.1556009181907843
0,0.37370254487587257
0,0.11791772450604922
1,0.14236300815765934
0,0.5790815399602449
1,0.8314666680081744
1,0.4254077577003338
0,0.07388378686709209
0,0.5703042837709645
0,0.1619856051783154
1,0.8096755452009393
0,0.016198248626118926
1,0.48570797372397145
0,0.06798078860345651
1,0.9227879714340296
0,0.017378754323801142
1,0.779295167702229
0,0.06179855196519495
1,0.4892032052620361
0,0.14403191892228087
0,0.6254139469567265
1,0.7267204955743044
0,0.10760121083024525
0,0.02479828329168677
1,0.8480094843810143
0,0.05514808049804787
0,0.0579572647638494
0,0.0343239062241956
0,0.3071521516468583
1,0.6923426973570107
1,0.7556392234874812
0,0.4446768177663896
1,0.6619354514599631
0,0.019406610028671573
0,0.28026868328272675
0,0.02521155914649681
0,0.029788695832173005
1,0.8877295336794093
1,0.8402142182836041
0,0.35063004163265604
1,0.9082804999834191
0,0.0390932020880565
0,0.2371134655130848
0,0.050181540671674615
1,0.7198082222809282
1,0.21897846213246971
0,0.1366220734500656
0,0.06633454817227302
0,0.847017492861706
0,0.2557235801409389
0,0.1497739415929863
0,0.1339766747828684
0,0.07731179242218535
0,0.3960580606419321
0,0.6711915667592685
0,0.061341219781319276
1,0.4724879583677449
0,0.1432218599221188
0,0.06447696850430411
0,0.12652752530204364
0,0.07843039280484138
1,0.38639472516818224
0,0.329577502220986
0,0.10515830640230484
1,0.254933895832702
0,0.0489671047367137
0,0.16837233982293015
0,0.4792736385466217
1,0.41892503040893914
0,0.19296171604569073
0,0.1939965694466201
0,0.5464784927660864
1,0.5528871339157961
1,0.8278229729981169
1,0.40786744034826816
0,0.06786762595810156
0,0.05284932860428628
0,0.12407825956161815
0,0.18282082020275647
0,0.17599725015155906
0,0.10103376516656112
1,0.3917526297494639
0,0.06563833741246484
0,0.6780312321059908
0,0.4434636007110291
1,0.16999641937887944
0,0.4911092459171463
1,0.8469659231204375
1,0.8432961019739279
1,0.6545323642995323
1,0.4167715291489545
0,0.1517838274467469
1,0.3319791895731522
1,0.3420414554914137
0,0.4395209244718311
0,0.6872726916902546
0,0.8662223738569382
0,0.044689128907288336
0,0.10927435272952744
0,0.315854498670021
0,0.30732983663287133
1,0.8272165026772245
1,0.519392458161609
0,0.10750820983447221
1,0.14076884715093435
0,0.05725347806436106
0,0.048596604843523
1,0.8379795652820992
0,0.2844060364632146
1,0.3150476302552513
0,0.16442933180273495
0,0.5688387598537853
0,0.22682990786736126
0,0.25971753381354806
0,0.1231233300513548
1,0.7962644805514146
0,0.18420772380267272
1,0.7605910460932381
0,0.18612302524829488
1,0.520910356192756
0,0.02637055268950777
1,0.5860387765441297
1,0.5097600456838176
0,0.02637055268950777
0,0.40643337281847663
0,0.5980566459574331
0,0.09686246010776611
1,0.5388686150701987
1,0.8383121503860138
0,0.6924795383122551
0,0.14111884395305932
0,0.1328894941258044
1,0.0632203559012739
0,0.183927833920692
1,0.7212768185450334
1,0.08650242485000491
0,0.5070330631952289
0,0.3224992381100663
1,0.607127687494318
0,0.08818411458783669
0,0.3400843238374055
1,0.8958868585634375
1,0.8674095804686268
0,0.050817363053970235
0,0.15807657166804961
1,0.1215880906187959
0,0.11955487837176904
0,0.16962617685842488
1,0.452832400663051
0,0.4360773932843546
0,0.43337442577666585
0,0.38569226069192136
0,0.1577981026173857
0,0.3106629901450155
0,0.5289878410123549
0,0.045760432489396076
1,0.2971666810308202
1,0.1521720063001039
1,0.8123546038823247
0,0.07044999459729162
0,0.049241432509827716
0,0.1568034527273237
0,0.10841808084925321
0,0.23182858199334624
0,0.0632515761743261
1,0.21364837357385225
1,0.8386707423959254
0,0.0965691293010042
0,0.050576331140515955
1,0.8023862543794854
0,0.7757818374355672
0,0.5548902457410715
1,0.6447779204160959
0,0.33132373485708716
1,0.8866140890960389
1,0.4765941038740867
1,0.6734849409910475
0,0.1835335783882518
0,0.06531432652519674
1,0.8192509477954812
1,0.7248192862966982
1,0.6767768602980132
0,0.5601743498617398
1,0.3334966464467345
0,0.13752476619096846
1,0.7019505731022447
0,0.060168483332289996
1,0.8798801797668128
0,0.03367911604744757
0,0.31466609616979907
0,0.1809498088758137
0,0.06587914806188411
1,0.41785638252547985
0,0.06724322182885148
