target,prediction
1,0.6218463321505499
1,0.7102737866991907
0,0.06367378320580776
0,0.09360629751821577
1,0.7523165503984537
1,0.49486195698793783
1,0.33888959963801485
0,0.15640926359355561
0,0.1350094816834153
0,0.06299433337864194
1,0.8768922637734521
0,0.3263929378844499
0,0.16265218375055304
0,0.3192776362492388
1,0.12868600082016304
1,0.5174024760798961
0,0.45368853021318395
0,0.21687338379267357
1,0.18903627017534064
1,0.12600613005227707
1,0.6285049633678317
1,0.6623258743915058
1,0.6861622010904758
0,0.28828119175532724
0,0.06062646615340988
0,0.25088576790401745
0,0.10462254907898097
0,0.07497252226009962
0,0.23515113799133963
0,0.19582707724283133
0,0.15784181070140813
0,0.32529301277909833
0,0.18912032591112504
1,0.38429819436906826
0,0.4985088732361158
0,0.009941400519352073
0,0.07925558082118739
0,0.3001139451640199
0,0.5789860953229138
0,0.05211983038801953
0,0.38184988177063145
0,0.13828171122052912
1,0.8375891475604542
0,0.5285923468176251
1,0.9610076183676138
1,0.8763458137161707
0,0.08070684744598418
0,0.1151611958968828
0,0.047269938090359266
1,0.9648048037930029
0,0.4241998478251654
0,0.313773075132374
0,0.2314913199221656
0,0.0992768718176922
1,0.25609540716704
1,0.21841657513791932
0,0.4401495032291464
0,0.2942910957885766
0,0.21846111998861964
0,0.11062725795223437
1,0.1459546667473247
1,0.4989858713724946
0,0.20757465480665985
0,0.18466552373760778
0,0.05234443242549007
1,0.8639988729281927
0,0.1203214449374202
1,0.7720199586222551
0,0.7604262565113005
1,0.6158946963635844
0,0.042834421941946886
0,0.2526962707422324
0,0.0018911473297024458
0,0.045848778663325325
0,0.3466556084823673
1,0.9461169367903184
1,0.8508678150678652
1,0.3310310037965413
1,0.21878985073524151
1,0.3399131174543214
0,0.07316512055355395
0,0.47833379731174447
1,0.6735212217188881
1,0.9720347947131647
0,0.10264961680213563
1,0.6710637164585213
0,0.06204235368038194
1,0.09694944516580695
1,0.3168466566156619
1,0.3830775060894133
0,0.150960369661574
0,0.42073798803969065
0,0.13298511961431203
0,0.03866142876443058
0,0.3560908573380541
0,0.12174411936981876
1,0.9513350664761908
1,0.6974737961232998
0,0.0919839394898217
1,0.8743468549807976
0,0.048739588156602516
0,0.5564070954091193
0,0.84848186945635
1,0.5269100636770262
1,0.2985058815833263
1,0.8843431228099361
1,0.2895350706042128
0,0.3215884894038079
1,0.1473545579274972
1,0.3840548429529073
1,0.6907420433144712
1,0.6966910636804204
0,0.44250535419946085
0,0.6644570007367533
0,0.06631902064981408
0,0.05951894832311871
0,0.10838011923500453
1,0.7804467598993619
0,0.9454201324596682
0,0.29597630290762883
1,0.6494681128825941
1,0.6915874557834836
0,0.03195403351864099
0,0.3428743875895202
0,0.0448840046373621
1,0.8509425564765302
1,0.8886758927745587
1,0.8217885267076777
1,0.780117485211569
0,0.04189075906521425
0,0.05779652627866431
0,0.11780234149223676
1,0.2790684999396367
1,0.4118999498346776
0,0.4987987468833858
1,0.9201856133617683
0,0.46184585172850035
0,0.7551657361301625
0,0.4516809538907144
0,0.09529916151822741
0,0.36399526867030085
0,0.18053489057706384
0,0.03822005929849396
0,0.0790296442595224
1,0.30610890543066155
1,0.19885425105622595
0,0.21886742065593726
0,0.12293172921295176
0,0.6779194451517935
1,0.891024687115917
0,0.7722171099509048
1,0.5946292682355256
0,0.14813729954315769
0,0.5101020018736847
1,0.30415359160025746
0,0.2771938975771395
1,0.633402830550786
0,0.5616408295326445
0,0.05420818347049496
1,0.4664883256643601
1,0.6845879290112827
0,0.07748326906738738
0,0.14224880082299962
0,0.042110990118276403
0,0.5166612543865545
0,0.25799307755972817
1,0.17710127750091947
0,0.08106475135015272
0,0.27136638435737553
0,0.11251171393626658
1,0.4676402524573412
0,0.5832274411727134
0,0.40659333867969094
1,0.6520091941054075
1,0.13337456699639358
0,0.46715813514624344
0,0.6697137149414444
1,0.4506021600244976
0,0.060866447799965584
0,0.26927943027582896
0,0.057550252479914514
1,0.21875713521657397
1,0.6168202064815801
1,0.46495034560537
0,0.45440050395435794
0,0.699322915309492
1,0.28844322083907264
0,0.1658885429442328
1,0.5049674973340502
0,0.3308433942759196
1,0.7738309744767289
1,0.39732526779417987
0,0.09784348143215969
1,0.570890428803391
0,0.25684054000965967
0,0.3095066333797999
1,0.691017930066627
0,0.13374478089351927
1,0.3232002931839352
1,0.3165049573616068
0,0.07972187491792651
0,0.20193829593652632
1,0.34716838869948585
0,0.23179570359201643
1,0.5148641914872064
0,0.18694528954922487
0,0.03641324759231357
1,0.7059511130456403
0,0.27018821107728364
1,0.7799227571811566
0,0.2697114300672928
1,0.15779115984854136
1,0.14883999772089207
1,0.7309029358259543
0,0.17601276297079702
0,0.2449302421589
1,0.310447929560058
0,0.896850904263628
1,0.21644256649705162
0,0.18289376842028635
0,0.44614418860155675
0,0.08252972995672572
1,0.9536052351190422
0,0.2131150154477298
0,0.044199834295587576
0,0.7413510261670551
0,0.5922105159134466
1,0.27640220077689115
1,0.7638745590056447
1,0.8937619908717317
0,0.15504490093411466
0,0.07043935079909895
0,0.0035589217605219996
0,0.3178989462675083
0,0.4041183730530353
0,0.5612316191057733
0,0.36006792142550226
0,0.24131919676891306
0,0.05512359928527066
1,0.013591719733776817
0,0.21962916840948857
0,0.3249099652659387
0,0.04847703000756022
0,0.0646686294735597
0,0.22208617672505387
1,0.7489327310513206
1,0.38563594866434053
1,0.9386484128899076
0,0.35792878930347755
1,0.8549741438371232
1,0.8063044706920447
0,0.668026197801588
0,0.29528196057749134
1,0.7568951833741467
0,0.47407238103324284
0,0.2477467296404066
1,0.26974885734627596
0,0.036310696952834995
0,0.03361837944093417
1,0.20768437794618236
1,0.8823530357300707
0,0.02870587839924142
0,0.08671868318126595
0,0.17106896892073054
0,0.42169861292132316
1,0.8105947904508115
0,0.03489889193642992
0,0.12388854101971215
1,0.8416455925536669
0,0.21110933512353366
0,0.14757721165587442
0,0.03586028415184601
0,0.11507903968202605
0,0.08986043532532519
0,0.10131129856665098
0,0.0878976475953771
1,0.34183219101149775
1,0.4211563555158451
1,0.5175598450205962
0,0.21156065450957137
0,0.13477692436382016
1,0.8354621164878794
0,0.10155526069185268
0,0.13289529305749084
1,0.6596679530710431
0,0.42147906604426577
0,0.15467417353225027
1,0.2323437268492953
0,0.03246309386500743
1,0.7867410737037748
1,0.12472764667609772
0,0.37456997911664625
1,0.409464393890274
0,0.11227167724946982
1,0.6929541939758666
0,0.48754651022008405
1,0.23676138746674733
0,0.04712134991889378
1,0.9194095718739275
1,0.7354391821882028
0,0.2611324906877678
0,0.17469493473276423
0,0.5884341938385296
0,0.18139422760731788
1,0.33422543709833435
1,0.5073346012022345
0,0.1278137363649987
1,0.6210321093897834
0,0.027962133135059478
1,0.17895081794872533
0,0.3527766166160157
0,0.06679540564340261
0,0.20305356731828964
0,0.17556349942423596
1,0.8001545698125619
1,0.7449660767357993
0,0.013111852518333418
1,0.698538709944508
0,0.291125160749266
1,0.10196389542871172
0,0.09973227104020198
0,0.10982280366283916
0,0.04899874925132324
0,0.18603330429395762
0,0.11062159828070883
1,0.7067231590256545
0,0.7226668203299135
0,0.4438956171545058
0,0.023963880679042406
0,0.34088867739129264
1,0.6835449145054393
0,0.0786833995383479
0,0.2169833019644892
1,0.40146694657583337
1,0.23457644681283996
1,0.9911549333371177
0,0.07977068959532521
0,0.0940915753383475
1,0.13490237712955908
0,0.13015534543775528
0,0.02556418599253248
1,0.26572271720907537
0,0.11706522054508099
0,0.47049458768086116
0,0.220257108968148
1,0.9057894600471688
0,0.4506063079584665
0,0.09010471508046652
1,0.8515543872693038
0,0.6151725492678541
0,0.32433414131077354
0,0.02227334967920338
0,0.19143605854977594
0,0.08623687698285365
0,0.3251215713242876
0,0.10832259324211564
0,0.031936494661207064
0,0.15781130091108722
1,0.5217952982801091
0,0.8356345715858026
0,0.6284219320137254
0,0.28714461437441585
0,0.2786223810881645
0,0.46904566869702424
0,0.16618137229571014
0,0.30806720441007773
1,0.1737518422899297
0,0.17055095555261365
0,0.28280963837529677
0,0.4276684315413928
1,0.5815792526384173
0,0.21871264390860798
0,0.07335657078300716
0,0.06870639371704883
1,0.8387504599249817
1,0.4255776175703959
0,0.4171610161205743
0,0.9350484537427854
0,0.09063557311319756
0,0.9225949001491877
0,0.12725267563253595
0,0.10628466048141334
0,0.15483463681958207
1,0.46435462607576217
0,0.008399059100965467
0,0.7540963478447446
0,0.15671527765066598
0,0.06253516400820895
1,0.837944448847807
0,0.6503257113608456
0,0.09176830286243208
0,0.12055480895505281
1,0.020511050019709327
0,0.28976057902878244
0,0.19592203586993223
0,0.13953774062873694
1,0.7278860139871531
0,0.24622711278367101
0,0.11424134083590845
0,0.38777744237994466
1,0.209305379563833
0,0.12315109650211023
0,0.15881039106796865
0,0.0794217139229607
0,0.0730284378317403
1,0.5692055739822269
1,0.68714987416846
0,0.5707771258809677
0,0.21333227168856542
0,0.21674751954971724
0,0.019539551106515157
0,0.24173507480538853
0,0.04150095956253724
1,0.6785267172855999
0,0.2683744710409587
0,0.04544220600950633
0,0.02981086732412098
0,0.10558663390925509
0,0.14750643158697013
0,0.12903411772782222
0,0.2551078848727775
0,0.37918879627214364
0,0.2306744758963972
0,0.26244899603793753
0,0.13179857634344458
1,0.5448591758951438
0,0.11019165140674897
0,0.03483385650518867
0,0.31050064445350983
1,0.43591994951023105
1,0.41122549827712523
1,0.2954537765707209
1,0.40684559392176556
0,0.11768336096315919
0,0.0759759107478365
1,0.8399392950562183
1,0.9468090575139606
0,0.31291844497065113
0,0.5980080213842702
0,0.7381905095632324
0,0.12821938381649514
0,0.10094647731341219
0,0.24894828711751604
0,0.07895681082180898
0,0.11175601182440636
0,0.23072516406429916
0,0.17823292676589939
0,0.28132611295085924
0,0.6614086007549842
0,0.19176589888731724
1,0.41822737867489534
1,0.8581246435390301
0,0.12297923625289928
0,0.1749691640027266
0,0.08554717802100363
0,0.10175772764809018
0,0.18458564188560153
0,0.1691466661906855
0,0.5325681239639869
1,0.20357831118972555
0,0.08385654969655446
0,0.10695081644129682
0,0.19984478651215837
0,0.12942876225106084
0,0.2738107729098029
0,0.3250482051939213
0,0.24772726405239223
1,0.4082332791772358
0,0.46618278962615506
1,0.9313111307108861
1,0.5634147631836252
0,0.17899675558874376
0,0.48348715846404905
0,0.3470428720604084
1,0.2752134625503922
0,0.057122544111263156
1,0.6442101274909733
0,0.1280076514531596
1,0.8105042131161901
0,0.04600210066839716
1,0.8018132598572506
0,0.23484079607052888
1,0.4044921064089119
0,0.15813833892859067
0,0.4186456310937889
1,0.6506059456493393
0,0.1038602849271061
0,0.11927957537615481
1,0.6729452139540069
0,0.1101645609499862
0,0.09040305263537936
0,0.20142259818912558
0,0.16806246509749095
1,0.7443685614979355
1,0.8594598858006649
0,0.35583980035016427
1,0.8286553271832671
0,0.04395685983647279
0,0.4739585954682812
0,0.06778565483023773
0,0.15633932660862984
1,0.7386384581430677
1,0.8074054862362346
0,0.3018999074793686
1,0.7492298668029111
0,0.09945238879051846
0,0.17438514835659902
0,0.015252620182781082
1,0.4957300978096168
1,0.282218089080953
0,0.20577856059957467
0,0.14991668309337583
0,0.9623847305097178
0,0.1831714925969258
0,0.12773817458575998
0,0.14631872198147153
0,0.1067699140335393
0,0.24803327334611228
0,0.4108342969810141
0,0.05690004612903911
1,0.31991955774256237
0,0.10015884956584345
0,0.11887090142744614
0,0.1134053726269417
0,0.1361371188097215
1,0.41522404191854667
0,0.1687817940995044
0,0.11246588388384529
1,0.4342094641150956
0,0.03191253290829285
0,0.09487847239913108
0,0.3587549592506148
1,0.5086304677193185
0,0.20623060539096336
0,0.12555754802654787
0,0.526041468963326
1,0.3726289357358694
1,0.7556651490840423
1,0.4554846015694694
0,0.06984447118248484
0,0.04462011683827889
0,0.23572407204948126
0,0.3049663321369894
0,0.19524354632393812
0,0.1167444789745694
1,0.5372372218656719
0,0.04436922454705754
0,0.4764323170213626
0,0.6325677734505819
1,0.1624779674072723
0,0.6996050792844345
1,0.9565830019862208
1,0.7301195388883018
1,0.7536417653858688
1,0.34399688343909873
0,0.14139678613238602
1,0.5806874382673394
1,0.2533686727436742
0,0.24857195378738597
0,0.6247918567040628
0,0.7928272592626376
0,0.08016400971628726
0,0.12292756347110846
0,0.7618523774205673
0,0.3886943530644546
1,0.8501557221650679
1,0.5673563487134844
0,0.1152710937246354
1,0.3247618667464645
0,0.07429792753842418
0,0.01562760822399756
1,0.8155728578139152
0,0.21683608072960295
1,0.3293284501161608
0,0.0777310862214433
0,0.29636102921626656
0,0.1657852508107239
0,0.11407029965917252
0,0.2251890182551893
1,0.6712950212758332
0,0.2330522694488022
1,0.8798625529597843
0,0.4527151761071258
1,0.6190338509719274
0,0.04252752453336746
1,0.30074814787505977
1,0.5188925068818481
0,0.10819132983363633
0,0.3307451542120037
0,0.6469646922693243
0,0.2697740391918991
1,0.34020873166098303
1,0.7340966665229681
0,0.663003177876399
0,0.11238467154408195
0,0.17176780239015063
1,0.07137253525979584
0,0.2603350908733042
1,0.7447779481533591
1,0.19700494772552163
0,0.40900289740068935
0,0.30943362167758004
1,0.7842682309324387
0,0.14137142390849702
0,0.10058759917694543
1,0.8966981240271941
1,0.7537803982420505
0,0.19313168010459833
0,0.1893916427575658
1,0.2547182683352326
0,0.06595576846692591
0,0.22003866630853927
1,0.34653233917357207
0,0.3690072234773282
0,0.13650614378586917
0,0.34795809428701924
0,0.2127869062715421
0,0.2808618474372112
0,0.3461603556115858
0,0.08424509414997594
1,0.2176382768627215
1,0.2353009726059288
1,0.8339724079778997
0,0.12207358956027962
0,0.09809659281972069
0,0.19781783843953
0,0.11849064645695066
0,0.12616784960684743
0,0.17905468273248454
1,0.22428405731245832
1,0.7755659332446124
0,0.17430278393672965
0,0.09769516819940115
1,0.6417170590036771
0,0.9308036580678322
0,0.31760290269371894
1,0.7048469298734489
0,0.3362100040199689
1,0.8093826695172313
1,0.5222945376372442
1,0.5355010340832738
0,0.28451289271013713
0,0.10720357537775094
1,0.6659281111174226
1,0.7048562093374927
1,0.42800716921369264
0,0.46978862239811814
1,0.2919801403023501
0,0.1714897472413588
1,0.8743674102839173
0,0.10106424471519643
1,0.9331887345810979
0,0.09006547090427573
0,0.31200889923030206
0,0.324698342287473
0,0.16909860914592093
1,0.2581260980960157
0,0.07617699940220966
