target,prediction
0,0.6213592233009708
0,0.17475728155339806
0,0.015151515151515152
0,0.015151515151515152
1,0.4012738853503185
1,0.8620689655172413
0,0.5151515151515151
0,0.015151515151515152
0,0.015151515151515152
0,0.17475728155339806
0,0.015151515151515152
0,0.015151515151515152
0,0.1388888888888889
0,0.17475728155339806
1,0.17475728155339806
1,0.8620689655172413
1,0.6213592233009708
0,0.17475728155339806
0,0.17475728155339806
1,0.8620689655172413
1,0.6213592233009708
1,0.4012738853503185
0,0.17475728155339806
0,0.015151515151515152
0,0.015151515151515152
1,0.8620689655172413
0,0.17475728155339806
0,0.17475728155339806
0,0.1388888888888889
1,0.17475728155339806
1,0.17475728155339806
0,0.4012738853503185
0,0.17475728155339806
1,0.4012738853503185
1,0.4012738853503185
1,0.5151515151515151
1,0.4012738853503185
1,0.8620689655172413
0,0.4012738853503185
0,0.015151515151515152
0,0.4012738853503185
0,0.015151515151515152
0,0.015151515151515152
0,0.6213592233009708
0,0.17475728155339806
0,0.1388888888888889
0,0.4012738853503185
0,0.17475728155339806
1,0.4012738853503185
0,0.6213592233009708
0,0.015151515151515152
0,0.4012738853503185
0,0.4012738853503185
0,0.6213592233009708
0,0.015151515151515152
0,0.6213592233009708
0,0.05
1,0.6213592233009708
0,0.6213592233009708
1,0.9166666666666666
1,0.6862745098039216
0,0.03773584905660377
0,0.03773584905660377
0,0.03773584905660377
1,0.6862745098039216
0,0.4117647058823529
0,0.44329896907216493
0,0.21374045801526717
0,0.03773584905660377
1,0.44329896907216493
1,0.44329896907216493
0,0.4117647058823529
0,0.44329896907216493
0,0.44329896907216493
0,0.44329896907216493
1,0.44329896907216493
1,0.44329896907216493
0,0.03773584905660377
0,0.21374045801526717
0,0.44329896907216493
1,0.9166666666666666
0,0.44329896907216493
1,0.21374045801526717
0,0.44329896907216493
1,0.44329896907216493
0,0.07692307692307693
0,0.21374045801526717
0,0.03773584905660377
0,0.03773584905660377
0,0.44329896907216493
1,0.9166666666666666
1,0.9166666666666666
1,0.44329896907216493
1,0.44329896907216493
1,0.21374045801526717
0,0.03773584905660377
0,0.44329896907216493
1,0.6862745098039216
1,0.44329896907216493
0,0.07692307692307693
1,0.6862745098039216
0,0.03773584905660377
1,0.03773584905660377
1,0.21374045801526717
1,0.4117647058823529
0,0.21374045801526717
0,0.21374045801526717
0,0.44329896907216493
0,0.03773584905660377
0,0.44329896907216493
0,0.03773584905660377
1,0.9166666666666666
1,0.4117647058823529
0,0.21374045801526717
1,0.9166666666666666
0,0.03773584905660377
0,0.6862745098039216
0,0.9166666666666666
1,0.21374045801526717
1,0.44329896907216493
1,0.6862745098039216
1,0.21374045801526717
0,0.44329896907216493
1,0.44329896907216493
1,0.44329896907216493
1,0.9166666666666666
1,0.6862745098039216
0,0.07692307692307693
0,0.44329896907216493
0,0.03773584905660377
0,0.21374045801526717
0,0.21374045801526717
1,0.6862745098039216
0,0.9166666666666666
0,0.21374045801526717
1,0.21374045801526717
1,0.6105263157894737
0,0.014492753623188406
0,0.40397350993377484
0,0.014492753623188406
1,0.875
1,0.875
1,0.875
1,0.875
0,0.014492753623188406
0,0.014492753623188406
0,0.16216216216216217
1,0.1282051282051282
1,0.047619047619047616
0,0.6105263157894737
1,0.5555555555555556
0,0.40397350993377484
0,0.875
0,0.40397350993377484
0,0.014492753623188406
0,0.40397350993377484
0,0.1282051282051282
0,0.014492753623188406
0,0.16216216216216217
1,0.40397350993377484
1,0.16216216216216217
0,0.40397350993377484
0,0.014492753623188406
0,0.5555555555555556
1,0.875
0,0.875
1,0.1282051282051282
0,0.16216216216216217
0,0.6105263157894737
1,0.40397350993377484
0,0.40397350993377484
1,0.6105263157894737
0,0.6105263157894737
0,0.014492753623188406
1,0.1282051282051282
1,0.40397350993377484
0,0.014492753623188406
0,0.047619047619047616
0,0.16216216216216217
0,0.40397350993377484
0,0.16216216216216217
1,0.047619047619047616
0,0.014492753623188406
0,0.047619047619047616
0,0.014492753623188406
1,0.6105263157894737
0,0.6105263157894737
0,0.6105263157894737
1,0.875
1,0.047619047619047616
0,0.1282051282051282
0,0.875
1,0.40397350993377484
0,0.014492753623188406
0,0.40397350993377484
0,0.16216216216216217
1,0.16216216216216217
1,0.6105263157894737
1,0.6105263157894737
0,0.5555555555555556
0,0.6105263157894737
1,0.1282051282051282
0,0.014492753623188406
1,0.40397350993377484
0,0.047619047619047616
1,0.875
1,0.6105263157894737
0,0.40397350993377484
1,0.16216216216216217
0,0.5555555555555556
0,0.40397350993377484
1,0.5555555555555556
0,0.1282051282051282
1,0.5943396226415094
1,0.4
0,0.05555555555555555
0,0.17894736842105263
1,0.5
0,0.02027027027027027
1,0.4
0,0.17894736842105263
0,0.05555555555555555
1,0.8795180722891566
0,0.17894736842105263
1,0.5
0,0.15789473684210525
1,0.02027027027027027
1,0.4
1,0.5
0,0.17894736842105263
0,0.5
1,0.4
0,0.8795180722891566
1,0.17894736842105263
0,0.4
0,0.05555555555555555
0,0.17894736842105263
1,0.8795180722891566
0,0.05555555555555555
0,0.02027027027027027
0,0.8795180722891566
0,0.4
1,0.4
1,0.5943396226415094
1,0.8795180722891566
0,0.15789473684210525
0,0.05555555555555555
0,0.02027027027027027
0,0.4
0,0.4
0,0.4
0,0.15789473684210525
0,0.02027027027027027
0,0.02027027027027027
1,0.4
0,0.4
0,0.5943396226415094
0,0.4
0,0.02027027027027027
0,0.17894736842105263
1,0.8795180722891566
1,0.17894736842105263
1,0.5943396226415094
0,0.4
1,0.8795180722891566
1,0.8795180722891566
0,0.5
0,0.4
1,0.5943396226415094
0,0.5943396226415094
0,0.4
1,0.4
0,0.02027027027027027
0,0.02027027027027027
1,0.5943396226415094
1,0.8795180722891566
0,0.02027027027027027
0,0.17894736842105263
0,0.17894736842105263
0,0.17894736842105263
1,0.5943396226415094
0,0.02027027027027027
0,0.17894736842105263
1,0.5943396226415094
0,0.4
0,0.02027027027027027
0,0.02027027027027027
0,0.02027027027027027
0,0.02027027027027027
0,0.02027027027027027
0,0.07983193277310924
1,0.4148148148148148
1,0.4148148148148148
1,0.5961538461538461
0,0.07983193277310924
0,0.4148148148148148
1,0.8518518518518519
0,0.12121212121212122
0,0.4148148148148148
1,0.8518518518518519
0,0.07983193277310924
0,0.12698412698412698
1,0.5961538461538461
0,0.07983193277310924
1,0.8518518518518519
1,0.12698412698412698
0,0.12121212121212122
1,0.5961538461538461
0,0.12698412698412698
1,0.8518518518518519
0,0.07983193277310924
1,0.4148148148148148
0,0.07983193277310924
1,0.5151515151515151
1,0.8518518518518519
0,0.07983193277310924
0,0.07983193277310924
0,0.5961538461538461
0,0.12121212121212122
1,0.5961538461538461
1,0.8518518518518519
0,0.07983193277310924
1,0.5961538461538461
0,0.07983193277310924
1,0.12121212121212122
0,0.07983193277310924
0,0.07983193277310924
0,0.07983193277310924
0,0.07983193277310924
1,0.5961538461538461
1,0.8518518518518519
0,0.07983193277310924
1,0.8518518518518519
0,0.5961538461538461
1,0.12698412698412698
0,0.07983193277310924
0,0.12698412698412698
0,0.07983193277310924
0,0.12121212121212122
0,0.12698412698412698
1,0.5961538461538461
0,0.5961538461538461
0,0.5151515151515151
0,0.07983193277310924
0,0.4148148148148148
1,0.8518518518518519
0,0.07983193277310924
0,0.07983193277310924
1,0.4148148148148148
1,0.4148148148148148
1,0.8518518518518519
0,0.07983193277310924
0,0.07983193277310924
1,0.07983193277310924
0,0.07983193277310924
0,0.07983193277310924
1,0.12121212121212122
0,0.07983193277310924
0,0.4148148148148148
0,0.07983193277310924
1,0.8518518518518519
0,0.12121212121212122
0,0.07983193277310924
1,0.5961538461538461
0,0.12121212121212122
0,0.4148148148148148
0,0.07983193277310924
0,0.4129032258064516
0,0.4129032258064516
0,0.06060606060606061
0,0.015037593984962405
0,0.015037593984962405
0,0.19090909090909092
1,0.4129032258064516
0,0.6132075471698113
0,0.6132075471698113
0,0.6132075471698113
0,0.19090909090909092
0,0.17142857142857143
0,0.015037593984962405
0,0.17142857142857143
1,0.4129032258064516
0,0.06060606060606061
0,0.06060606060606061
0,0.17142857142857143
1,0.875
0,0.4129032258064516
0,0.015037593984962405
0,0.19090909090909092
1,0.6132075471698113
1,0.6132075471698113
0,0.6132075471698113
0,0.875
0,0.015037593984962405
0,0.5483870967741935
0,0.19090909090909092
0,0.4129032258064516
0,0.4129032258064516
1,0.4129032258064516
0,0.015037593984962405
0,0.5483870967741935
0,0.06060606060606061
0,0.015037593984962405
1,0.5483870967741935
0,0.5483870967741935
0,0.015037593984962405
0,0.19090909090909092
1,0.4129032258064516
0,0.4129032258064516
0,0.4129032258064516
0,0.4129032258064516
1,0.875
0,0.17142857142857143
0,0.015037593984962405
0,0.06060606060606061
1,0.4129032258064516
0,0.17142857142857143
0,0.06060606060606061
0,0.015037593984962405
0,0.015037593984962405
1,0.875
1,0.6132075471698113
0,0.4129032258064516
0,0.4129032258064516
0,0.17142857142857143
0,0.015037593984962405
0,0.19090909090909092
0,0.015037593984962405
1,0.6132075471698113
0,0.19090909090909092
0,0.015037593984962405
0,0.015037593984962405
0,0.015037593984962405
0,0.015037593984962405
0,0.06060606060606061
0,0.015037593984962405
0,0.19090909090909092
0,0.4129032258064516
0,0.4129032258064516
0,0.19090909090909092
1,0.6132075471698113
0,0.4129032258064516
0,0.06060606060606061
0,0.19090909090909092
1,0.6057692307692307
1,0.4117647058823529
1,0.6057692307692307
1,0.4117647058823529
0,0.0794979079497908
0,0.4117647058823529
1,0.8641975308641975
1,0.8641975308641975
0,0.6057692307692307
0,0.8641975308641975
0,0.5151515151515151
0,0.0794979079497908
0,0.0794979079497908
0,0.4117647058823529
0,0.0794979079497908
0,0.0794979079497908
0,0.05263157894736842
0,0.4117647058823529
0,0.4117647058823529
0,0.4117647058823529
0,0.4117647058823529
1,0.4117647058823529
1,0.8641975308641975
0,0.0794979079497908
0,0.4117647058823529
0,0.0794979079497908
0,0.0794979079497908
0,0.0794979079497908
0,0.4117647058823529
0,0.6057692307692307
1,0.4117647058823529
0,0.4117647058823529
0,0.15384615384615385
0,0.0794979079497908
0,0.0794979079497908
0,0.6057692307692307
0,0.0794979079497908
0,0.05263157894736842
1,0.0794979079497908
0,0.15384615384615385
1,0.8641975308641975
1,0.6057692307692307
0,0.0794979079497908
0,0.4117647058823529
0,0.4117647058823529
1,0.4117647058823529
0,0.0794979079497908
1,0.6057692307692307
0,0.05263157894736842
1,0.8641975308641975
0,0.0794979079497908
1,0.4117647058823529
0,0.0794979079497908
1,0.6057692307692307
0,0.0794979079497908
0,0.4117647058823529
1,0.8641975308641975
0,0.4117647058823529
0,0.0794979079497908
1,0.8641975308641975
0,0.0794979079497908
0,0.0794979079497908
0,0.0794979079497908
0,0.4117647058823529
1,0.6057692307692307
1,0.5151515151515151
0,0.0794979079497908
1,0.8641975308641975
0,0.0794979079497908
0,0.6057692307692307
0,0.0794979079497908
0,0.0794979079497908
1,0.8641975308641975
1,0.8641975308641975
0,0.0794979079497908
1,0.6057692307692307
0,0.0794979079497908
0,0.27647058823529413
0,0.06751054852320675
1,0.27647058823529413
1,0.06751054852320675
0,0.06751054852320675
0,0.06751054852320675
0,0.8837209302325582
0,0.06751054852320675
0,0.06751054852320675
0,0.27647058823529413
0,0.06751054852320675
0,0.6213592233009708
0,0.6213592233009708
0,0.06751054852320675
1,0.27647058823529413
0,0.06751054852320675
0,0.06751054852320675
0,0.19607843137254902
0,0.27647058823529413
1,0.27647058823529413
0,0.27647058823529413
0,0.06751054852320675
1,0.27647058823529413
0,0.06751054852320675
0,0.06751054852320675
0,0.6213592233009708
1,0.19607843137254902
0,0.27647058823529413
0,0.06751054852320675
0,0.8837209302325582
1,0.625
1,0.8837209302325582
1,0.19607843137254902
0,0.06751054852320675
0,0.06751054852320675
0,0.06751054852320675
0,0.06751054852320675
0,0.06751054852320675
0,0.06751054852320675
1,0.6213592233009708
0,0.06751054852320675
0,0.6923076923076923
0,0.27647058823529413
1,0.06751054852320675
0,0.625
1,0.8837209302325582
1,0.8837209302325582
1,0.6213592233009708
1,0.27647058823529413
0,0.06751054852320675
1,0.6213592233009708
1,0.27647058823529413
0,0.6923076923076923
0,0.6213592233009708
0,0.8837209302325582
0,0.06751054852320675
0,0.27647058823529413
0,1.0
0,0.27647058823529413
1,0.8837209302325582
1,0.19607843137254902
0,0.06751054852320675
1,0.06751054852320675
0,0.06751054852320675
0,0.06751054852320675
1,0.8837209302325582
0,0.06751054852320675
1,0.06751054852320675
0,0.19607843137254902
0,0.6213592233009708
0,0.19607843137254902
0,0.27647058823529413
0,0.19607843137254902
1,0.6213592233009708
0,0.27647058823529413
1,0.8837209302325582
0,0.4076923076923077
1,0.4076923076923077
0,0.015748031496062992
1,0.4076923076923077
1,0.8269230769230769
0,0.015748031496062992
0,0.4076923076923077
0,0.4076923076923077
0,0.4076923076923077
1,0.4076923076923077
1,0.8269230769230769
0,0.4076923076923077
0,0.4076923076923077
0,0.11764705882352941
1,0.015748031496062992
0,0.4076923076923077
1,0.8269230769230769
1,0.11764705882352941
0,0.8269230769230769
0,0.4076923076923077
1,0.4076923076923077
0,0.14814814814814814
0,0.4076923076923077
1,0.8269230769230769
1,0.8269230769230769
0,0.015748031496062992
0,0.4076923076923077
1,0.11764705882352941
0,0.11764705882352941
0,0.4076923076923077
1,0.39473684210526316
0,0.4076923076923077
0,0.4076923076923077
0,0.4076923076923077
0,0.4076923076923077
0,0.4076923076923077
0,0.8269230769230769
0,0.11764705882352941
1,0.4076923076923077
1,0.4076923076923077
1,0.8269230769230769
0,0.4076923076923077
0,0.015748031496062992
0,0.11764705882352941
0,0.4076923076923077
0,0.11764705882352941
0,0.11764705882352941
1,0.4076923076923077
1,0.4076923076923077
0,0.4076923076923077
0,0.4076923076923077
1,0.4076923076923077
0,0.39473684210526316
0,0.4076923076923077
1,0.39473684210526316
0,0.11764705882352941
1,0.8269230769230769
1,0.8269230769230769
1,0.4076923076923077
0,0.4076923076923077
0,0.015748031496062992
1,0.8269230769230769
1,0.39473684210526316
1,0.4076923076923077
0,0.4076923076923077
1,0.4076923076923077
0,0.4076923076923077
1,0.2
0,0.11764705882352941
1,0.8269230769230769
0,0.015748031496062992
0,0.4076923076923077
0,0.4076923076923077
0,0.015748031496062992
1,0.4076923076923077
0,0.11764705882352941
