target,prediction
0,0.115882844
1,0.860591
0,0.29132637
1,0.7373233
1,0.66401637
0,0.07904346
0,0.08855986
0,0.10336548
1,0.7768213
0,0.46975997
0,0.35700417
0,0.36099872
0,0.118381314
1,0.58990675
1,0.36233652
0,0.38164112
0,0.4921783
0,0.31715715
0,0.22311689
1,0.20932728
1,0.4777287
0,0.14900288
0,0.3211116
0,0.22148177
1,0.83934367
0,0.2689161
1,0.47625732
0,0.60434
1,0.5691399
0,0.10461645
0,0.21768478
0,0.09544425
0,0.11968824
0,0.37035406
1,0.8439081
1,0.75354254
1,0.6131403
1,0.5148396
1,0.27794626
0,0.09070915
0,0.53552777
1,0.73505193
1,0.70777905
0,0.13607576
1,0.6029018
0,0.090777025
1,0.087023854
1,0.23810276
1,0.32807696
0,0.27338147
0,0.42284974
0,0.2838693
0,0.09489397
0,0.47170866
0,0.101938225
1,0.8178004
1,0.650739
0,0.13894305
1,0.8439081
0,0.09544425
0,0.5805303
0,0.6810685
1,0.35323852
1,0.5414616
1,0.685812
1,0.18889225
0,0.5811735
1,0.32168284
1,0.42693624
1,0.7260108
1,0.522434
0,0.24944863
0,0.58197045
0,0.07922481
0,0.16235499
0,0.1745771
1,0.6888108
0,0.8561513
0,0.29213905
1,0.47841984
1,0.60078293
0,0.11644714
0,0.2992987
0,0.13532145
1,0.7821376
1,0.8513865
1,0.76703125
1,0.7993995
0,0.121509925
0,0.13391754
0,0.19390658
1,0.16331577
1,0.25985447
0,0.4440272
1,0.7862341
0,0.6161786
0,0.7009445
0,0.60170597
0,0.23137954
0,0.4755231
0,0.25492787
0,0.11644714
0,0.18002692
1,0.25364125
1,0.25777748
0,0.4078557
0,0.15282218
0,0.5113182
1,0.75017637
0,0.80335915
1,0.3783061
0,0.20804065
0,0.45262727
1,0.50844103
0,0.3535266
1,0.44393438
0,0.38846838
0,0.10275096
1,0.2616806
1,0.44937265
0,0.095788784
0,0.1796688
0,0.24881835
0,0.45136234
0,0.33305278
1,0.15202405
0,0.11809421
0,0.19813934
0,0.10535984
1,0.41717926
0,0.6280442
0,0.6485176
1,0.6949466
1,0.22571667
0,0.44316444
0,0.72418475
1,0.45133704
0,0.09704169
0,0.4495424
0,0.1710333
1,0.19270402
1,0.6221994
1,0.38148376
0,0.3131895
0,0.4821264
1,0.316263
0,0.33334222
1,0.42677042
0,0.21428469
1,0.75330937
1,0.38665447
0,0.22024019
1,0.3806626
0,0.30409756
0,0.26837087
1,0.6588723
0,0.15184593
1,0.48678103
1,0.3513487
0,0.036622636
0,0.21665159
1,0.265843
0,0.20050995
1,0.7162272
0,0.16523504
0,0.030497793
1,0.8427651
0,0.13169736
1,0.36595243
0,0.38064262
1,0.11610098
1,0.27625334
1,0.49990836
0,0.11408887
0,0.20380458
1,0.34498072
0,0.89589703
1,0.14901286
0,0.18741427
0,0.27826366
0,0.054824557
1,0.91750854
0,0.07060964
0,0.014482881
0,0.7800164
0,0.7467554
1,0.5448461
1,0.8473275
1,0.8772135
0,0.093644544
0,0.051107373
0,0.078814894
0,0.43682054
0,0.2777788
0,0.6675159
0,0.19442433
0,0.071071744
0,0.022368466
1,0.10485299
0,0.15039027
0,0.37715706
0,0.17646731
0,0.030372582
0,0.16867219
1,0.78461987
1,0.49330893
1,0.759275
0,0.14280112
1,0.8507309
1,0.7981474
0,0.41657218
0,0.29835683
1,0.59097296
0,0.4437435
0,0.09861752
1,0.21122362
0,0.013793153
0,0.03988233
1,0.55044377
1,0.67261803
0,0.05465982
0,0.091226585
0,0.14866321
0,0.44622415
1,0.7063605
0,0.015640968
0,0.16094683
1,0.8771353
0,0.27338335
0,0.14386214
0,0.017157352
0,0.0291872
0,0.040522244
0,0.025172459
0,0.03748157
1,0.55226755
1,0.44967318
1,0.51855636
0,0.2950878
0,0.44262856
1,0.8132553
0,0.029800138
0,0.076669306
1,0.88149214
0,0.3164085
0,0.069219254
1,0.12858848
0,0.013481137
1,0.70558214
1,0.07235416
0,0.44699138
1,0.31806248
0,0.112891644
1,0.8680167
0,0.61493313
1,0.42992866
0,0.023751065
1,0.61231214
1,0.71861345
0,0.3360276
0,0.341325
0,0.47225326
0,0.038111374
1,0.3162222
1,0.6939443
0,0.060134254
1,0.6775463
0,0.014240092
1,0.12039269
0,0.47903785
0,0.012701402
0,0.1099191
0,0.11648727
1,0.81552327
1,0.8349824
0,0.03289707
1,0.9132414
0,0.24254997
1,0.26980686
0,0.0195162
0,0.06731591
0,0.019185826
0,0.12949568
0,0.038280506
1,0.79204345
0,0.6137645
0,0.39314106
0,0.008083959
0,0.5568707
1,0.82253367
0,0.022455918
0,0.13729815
1,0.8014652
1,0.17835432
1,0.85714394
0,0.024880877
0,0.12254079
1,0.082258135
0,0.13173828
0,0.017150398
1,0.21596774
0,0.15305668
0,0.14035827
0,0.13259536
1,0.7413206
0,0.32334462
0,0.026791863
1,0.83533835
0,0.15374483
0,0.26478595
0,0.014211799
0,0.24605796
0,0.11918066
0,0.24041282
0,0.034635384
0,0.033691697
0,0.19876806
1,0.48588285
0,0.73059833
0,0.5878958
0,0.3471576
0,0.20134509
0,0.61789936
0,0.19280629
0,0.39511472
1,0.33008656
0,0.13291276
0,0.13374993
0,0.38059294
1,0.6913338
0,0.27310756
0,0.06358481
0,0.07476902
1,0.8575129
1,0.41669363
0,0.33959803
0,0.9290849
0,0.033232935
0,0.6183432
0,0.069106676
0,0.11692652
0,0.12257329
1,0.6871554
0,0.046683017
0,0.6768413
0,0.111123495
0,0.056295265
1,0.85413593
0,0.7729152
0,0.030742524
0,0.096183576
1,0.28461593
0,0.43586242
0,0.20772898
0,0.15274179
1,0.73938155
0,0.17099959
0,0.14355396
0,0.0767134
1,0.15539993
0,0.043293122
0,0.044190712
0,0.06535179
0,0.020460434
1,0.4451536
1,0.87640464
0,0.5885661
0,0.1208812
0,0.13623066
0,0.020411527
0,0.2688179
0,0.091359854
1,0.78383684
0,0.3071601
0,0.021561136
0,0.016537014
0,0.0258867
0,0.14799277
0,0.07396814
0,0.13481776
0,0.4128412
0,0.1798031
0,0.24299863
0,0.26715153
1,0.64732605
0,0.25925794
0,0.045886226
0,0.3407638
1,0.66493315
1,0.5376696
1,0.40891907
1,0.24408619
0,0.044434022
0,0.059150264
1,0.9080069
1,0.94601244
0,0.2968854
0,0.9112862
0,0.84211016
0,0.06429391
0,0.06778039
0,0.4257064
0,0.025497058
0,0.06318814
0,0.13543542
0,0.20295815
0,0.43417776
0,0.36658224
0,0.22420911
1,0.18374856
1,0.8093751
0,0.07471967
0,0.113041684
0,0.0641414
0,0.011509179
0,0.13980249
0,0.24113183
0,0.7222352
1,0.32088265
0,0.124060005
0,0.042003594
0,0.10908191
0,0.055038646
0,0.2976178
0,0.3598621
0,0.13195473
1,0.17709664
0,0.60495764
1,0.75122285
1,0.38012818
0,0.06907905
0,0.28126144
0,0.29812366
1,0.7001856
0,0.007786741
1,0.6198371
0,0.07841234
1,0.919443
0,0.009384989
1,0.7202501
0,0.10575249
1,0.59430945
0,0.115440235
0,0.5693331
1,0.69597316
0,0.1577039
0,0.025103437
1,0.8236625
0,0.025114113
0,0.10048338
0,0.03421917
0,0.26630783
1,0.4994821
1,0.7650405
0,0.34418252
1,0.58149695
0,0.015287558
0,0.3363087
0,0.013366506
0,0.051311802
1,0.93388885
1,0.90712947
0,0.40579677
1,0.7725167
0,0.038550574
0,0.2472302
0,0.008511549
1,0.86507267
1,0.24424893
0,0.15763344
0,0.020823795
0,0.8776138
0,0.11516718
0,0.13659127
0,0.07217366
0,0.04029572
0,0.44658843
0,0.62827706
0,0.0068994327
1,0.47296247
0,0.13759491
0,0.033682317
0,0.050540842
0,0.023609653
1,0.4060849
0,0.29591984
0,0.05400376
1,0.3348493
0,0.006799911
0,0.17157672
0,0.42011923
1,0.37922233
0,0.17093684
0,0.14250326
0,0.56352973
1,0.69774514
1,0.91396517
1,0.44189352
0,0.037593752
0,0.008726988
0,0.12657996
0,0.086726345
0,0.17175749
0,0.051942747
1,0.36275363
0,0.014593155
0,0.7643778
0,0.4176304
1,0.26790556
0,0.5927805
1,0.907526
1,0.9463446
1,0.72909194
1,0.41774747
0,0.13428739
1,0.26561025
1,0.18548802
0,0.46028906
0,0.62923175
0,0.9662202
0,0.010358401
0,0.06773786
0,0.39526865
0,0.28465682
1,0.84875643
1,0.52834356
0,0.075447574
1,0.1585009
0,0.013198101
0,0.009084235
1,0.9263311
0,0.23904507
1,0.33143324
0,0.119072415
0,0.45160878
0,0.2255859
0,0.28757247
0,0.040781423
1,0.80753523
0,0.16384065
1,0.8953489
0,0.2287567
1,0.59276354
0,0.018692482
1,0.5010529
1,0.7301837
0,0.02306565
0,0.4092641
0,0.37766856
0,0.23312433
1,0.41438362
1,0.8840178
0,0.68290854
0,0.12042048
0,0.12528114
1,0.2584872
0,0.33167493
1,0.75065976
1,0.13701485
0,0.5095382
0,0.44746536
1,0.675536
0,0.1858892
0,0.32075974
1,0.868576
1,0.89191353
0,0.046850454
0,0.26978973
1,0.1291807
0,0.15808055
0,0.17554036
1,0.4672758
0,0.3879439
0,0.4420746
0,0.4518423
0,0.28039688
0,0.2935167
0,0.5396963
0,0.08445603
1,0.26318094
1,0.25172585
1,0.82652164
0,0.10547083
0,0.072426796
0,0.08868102
0,0.12964422
0,0.26736724
0,0.07774012
1,0.29028314
1,0.77114743
0,0.16795683
0,0.075734906
1,0.81904674
0,0.8015753
0,0.59102285
1,0.7651334
0,0.30391625
1,0.86062074
1,0.5783842
1,0.4876796
0,0.17258283
0,0.05164794
1,0.7793303
1,0.7167522
1,0.5885447
0,0.6498263
1,0.52111465
0,0.12933478
1,0.58214384
0,0.059486195
1,0.91639453
0,0.054632574
0,0.3227727
0,0.23760235
0,0.078002825
1,0.5620108
0,0.04291021
