target,prediction
1,0.7599338
1,0.67089266
0,0.04789144
0,0.08655375
0,0.07306468
1,0.835618
0,0.5081725
0,0.33666986
0,0.2855274
0,0.10945911
1,0.5763514
1,0.4143627
0,0.41744986
0,0.44033778
0,0.3091789
0,0.19707684
1,0.2381091
1,0.5256161
0,0.13872609
0,0.16669855
0,0.15353519
1,0.8255376
0,0.25772178
1,0.34384564
0,0.5360603
1,0.596038
0,0.08872579
0,0.2579307
0,0.06448682
0,0.101342924
0,0.41937932
1,0.8477772
1,0.84322906
1,0.48766553
1,0.3361012
1,0.3971639
0,0.07797438
0,0.5021571
1,0.7631216
1,0.6982887
0,0.11916181
1,0.6754535
0,0.06540945
1,0.07822669
1,0.28990272
1,0.47571936
0,0.2568878
0,0.46747598
0,0.26597038
0,0.057268146
0,0.38424754
0,0.117702894
1,0.84285456
1,0.66673404
0,0.095583424
1,0.78890586
0,0.08393145
0,0.5112448
0,0.74875516
1,0.40732792
1,0.4565871
1,0.78328055
1,0.25080398
0,0.4340428
1,0.24647772
1,0.3702063
1,0.6559122
1,0.7356436
0,0.23571004
0,0.6806665
0,0.06490641
0,0.09356871
0,0.15703107
1,0.68267894
0,0.8301751
0,0.19476812
1,0.4764668
1,0.5618484
0,0.09091445
0,0.38020715
0,0.12829034
1,0.6169897
1,0.7973636
1,0.58854693
1,0.75494003
0,0.14475413
0,0.10425558
0,0.189731
1,0.19171223
1,0.29693446
0,0.56352043
1,0.7677181
0,0.5203694
0,0.62280405
0,0.5737322
0,0.18068296
0,0.4549306
0,0.25432885
0,0.082206264
0,0.17116842
1,0.27897888
1,0.27318662
0,0.34552962
0,0.15145107
0,0.3882803
1,0.7800744
0,0.69809425
1,0.4276802
0,0.22730458
0,0.47048762
1,0.3908844
0,0.3495725
1,0.43558142
0,0.42490032
0,0.089106746
1,0.25501376
1,0.46138567
0,0.110095784
0,0.25341982
0,0.17701265
0,0.42748633
0,0.24566332
1,0.17087552
0,0.1265516
0,0.26582775
0,0.13581972
1,0.47687387
0,0.58457917
0,0.59839094
1,0.6566707
1,0.21498764
0,0.41739327
0,0.7415117
1,0.49668133
0,0.08480914
0,0.3521415
0,0.17616802
1,0.27984768
1,0.6033862
1,0.4279978
0,0.44254577
0,0.5489081
1,0.3971265
0,0.34638697
1,0.40384784
0,0.30867928
1,0.6983262
1,0.41266078
0,0.25918564
1,0.2856687
0,0.32973474
0,0.3013168
1,0.55512875
0,0.16050522
1,0.34819028
1,0.46132326
0,0.13609321
0,0.2786834
1,0.2536876
0,0.19328609
1,0.58925223
0,0.19027902
0,0.081410035
1,0.7028277
0,0.23403758
1,0.47970176
0,0.36087784
1,0.19033448
1,0.21790996
1,0.50327045
0,0.17475723
0,0.26847672
1,0.47594982
0,0.7880836
1,0.14971663
0,0.24846113
0,0.3400908
0,0.09391994
1,0.751063
0,0.19693996
0,0.04597929
0,0.6489552
0,0.5337164
1,0.43275005
1,0.7569189
1,0.809613
0,0.1459395
0,0.12093751
0,0.13281298
0,0.42924833
0,0.3690631
0,0.57926863
0,0.22848183
0,0.09354534
0,0.057064112
1,0.28478837
0,0.19821799
0,0.45734853
0,0.23779881
0,0.07183352
0,0.19192785
1,0.7932268
1,0.43533805
1,0.6885544
0,0.34831455
1,0.79875505
1,0.76598203
0,0.65073377
0,0.33885396
1,0.6484662
0,0.56719667
0,0.23747294
1,0.23685013
0,0.059669748
0,0.06543926
1,0.4960084
1,0.7342896
0,0.11966879
0,0.14260976
0,0.18019162
0,0.4175243
1,0.71901655
0,0.053172346
0,0.17030388
1,0.6917262
0,0.3826223
0,0.2216453
0,0.06855196
0,0.11671789
0,0.074311726
0,0.09955442
0,0.059941433
1,0.5032047
1,0.39173123
1,0.6155374
0,0.23473057
0,0.28023317
1,0.72749937
0,0.119913206
0,0.1241322
1,0.7847369
0,0.27834612
0,0.15584648
1,0.25731367
0,0.045847245
1,0.58727473
1,0.1579009
0,0.27796128
1,0.3668135
0,0.27194348
1,0.6785003
0,0.42967778
1,0.28124294
0,0.061470143
1,0.7112915
1,0.79122436
0,0.3373973
0,0.29420257
0,0.5009409
0,0.108797796
1,0.43126827
1,0.50713325
0,0.07499924
1,0.620733
0,0.057525396
1,0.12428613
0,0.38877207
0,0.032296915
0,0.16414118
0,0.1816643
1,0.7743768
1,0.6760891
0,0.047592398
1,0.73754936
0,0.39681122
1,0.1753408
0,0.030900897
0,0.20430313
0,0.07700748
0,0.17037319
0,0.12790619
1,0.5056396
0,0.6128995
0,0.4942431
0,0.026319666
0,0.49709073
1,0.7127514
0,0.080594555
0,0.15096813
1,0.60179746
1,0.25486508
1,0.811599
0,0.06492311
0,0.11281964
1,0.14050843
0,0.17648055
0,0.030089336
1,0.26132277
0,0.14486724
0,0.28500912
0,0.13402045
1,0.75828743
0,0.3912051
0,0.0764457
1,0.80532604
0,0.35938185
0,0.37281147
0,0.05046435
0,0.2942233
0,0.10004539
0,0.3751174
0,0.065799385
0,0.033343256
0,0.16889833
1,0.4626977
0,0.7284438
0,0.70604175
0,0.3581439
0,0.23626123
0,0.614128
0,0.13369435
0,0.32207027
1,0.3213212
0,0.19507305
0,0.17607737
0,0.46602258
1,0.7634082
0,0.30887485
0,0.04559749
0,0.07133897
1,0.7955419
1,0.4114638
0,0.5561276
0,0.90299904
0,0.040118758
0,0.70048845
0,0.09210445
0,0.17188154
0,0.18549737
1,0.43066153
0,0.029712932
0,0.61879736
0,0.114899516
0,0.06477488
1,0.56211555
0,0.71803653
0,0.032645557
0,0.14719163
1,0.35157284
0,0.41947007
0,0.17948815
0,0.2552697
1,0.6764761
0,0.2165788
0,0.08425329
0,0.2566523
1,0.2381927
0,0.09004686
0,0.09873108
0,0.046756115
0,0.020119606
1,0.6302947
1,0.82061297
0,0.59029573
0,0.28457424
0,0.28272873
0,0.022058833
0,0.28390965
0,0.11143188
1,0.75566113
0,0.32106718
0,0.032112278
0,0.017359884
0,0.03132236
0,0.18226789
0,0.17208245
0,0.13464433
0,0.2142832
0,0.29443532
0,0.26749632
0,0.15083885
1,0.3880794
0,0.18048339
0,0.10917048
0,0.39978808
1,0.68850666
1,0.46685472
1,0.36213914
1,0.42736334
0,0.061247066
0,0.1222206
1,0.85163015
1,0.86631143
0,0.32641482
0,0.7366358
0,0.736026
0,0.06801779
0,0.122682594
0,0.29170835
0,0.05871724
0,0.12970257
0,0.21172981
0,0.17340949
0,0.3325083
0,0.38853496
0,0.3079145
1,0.41778815
1,0.79977673
0,0.08337266
0,0.1120592
0,0.13652396
0,0.029809618
0,0.078274295
0,0.28918836
0,0.6790495
1,0.35138533
0,0.20460808
0,0.10022142
0,0.13422827
0,0.060687706
0,0.38136318
0,0.22547767
0,0.23871599
1,0.2446702
0,0.515418
1,0.8325637
1,0.5459477
0,0.08759499
0,0.2433123
0,0.26156574
1,0.45501038
0,0.028676633
1,0.6318645
0,0.121786326
1,0.85334593
0,0.04470686
1,0.6858802
0,0.1143784
1,0.551672
0,0.073753126
0,0.6521378
1,0.57070416
0,0.17333846
0,0.042405482
1,0.68834144
0,0.054910164
0,0.061717
0,0.058643695
0,0.23911363
1,0.6893631
1,0.71508855
0,0.389438
1,0.7155197
0,0.029479722
0,0.5095861
0,0.036691554
0,0.12557994
1,0.83921266
1,0.8768593
0,0.37437934
1,0.653729
0,0.05338905
0,0.20737548
0,0.019998493
1,0.4331917
1,0.22172599
0,0.25627792
0,0.049478065
0,0.89071447
0,0.076852374
0,0.13523681
0,0.1376031
0,0.0741273
0,0.30018097
0,0.52524996
0,0.018712817
1,0.33394918
0,0.092481226
0,0.059144773
0,0.07321272
0,0.08553475
1,0.42367887
0,0.20872821
0,0.06959661
1,0.37372136
0,0.02817304
0,0.095231
0,0.367299
1,0.3818035
0,0.1747192
0,0.10115403
0,0.67199063
1,0.4823995
1,0.6890756
1,0.44288367
0,0.04381152
0,0.016400425
0,0.19869335
0,0.24454187
0,0.11179559
0,0.08750306
1,0.5654776
0,0.023031835
0,0.57521087
0,0.5462439
1,0.13576452
0,0.5572598
1,0.73723054
1,0.798246
1,0.73735267
1,0.40545142
0,0.12423954
1,0.5113011
1,0.17921723
0,0.37022403
0,0.5834012
0,0.91299754
0,0.029520657
0,0.19257021
0,0.38499296
0,0.3689184
1,0.8333506
1,0.47277778
0,0.098175265
1,0.23351376
0,0.038292084
0,0.018403416
1,0.6986685
0,0.0966419
1,0.43444762
0,0.32806802
0,0.4279162
0,0.120896265
0,0.1246956
0,0.15890007
1,0.66356826
0,0.2358173
1,0.84051067
0,0.31476533
1,0.66573244
0,0.029686915
1,0.5459928
1,0.63930917
0,0.027651468
0,0.5151283
0,0.5545927
0,0.2456902
1,0.27306768
1,0.8597749
0,0.5877259
0,0.06223661
0,0.11284274
1,0.22940755
0,0.19181706
1,0.8122782
1,0.15595567
0,0.5490215
0,0.29851153
1,0.7886102
0,0.10620617
0,0.16805504
1,0.9267719
1,0.88419276
0,0.11389907
0,0.20357329
1,0.1767803
0,0.10590866
0,0.18582167
1,0.49154174
0,0.31854716
0,0.4609034
0,0.3566783
0,0.24121709
0,0.39029118
0,0.27107406
0,0.06278675
1,0.16369843
1,0.14190371
1,0.7025036
0,0.083951384
0,0.102618776
0,0.15360461
0,0.08859755
0,0.41480336
0,0.08315149
1,0.25707573
1,0.8049241
0,0.095415875
0,0.05799158
1,0.8287782
0,0.8744581
0,0.35824066
1,0.5498223
0,0.26844516
1,0.7969703
1,0.41548035
1,0.5772539
0,0.18137926
0,0.083548054
1,0.64313847
1,0.8028797
1,0.57725775
0,0.66693556
1,0.42648593
0,0.14451921
1,0.73430336
0,0.050789457
1,0.8876815
0,0.0936455
0,0.38598368
0,0.30078456
0,0.09184428
1,0.51248884
0,0.06181787
