target,prediction
1,0.7407407407407407
0,0.7407407407407407
1,0.5
1,0.7142857142857143
0,0.03164556962025317
0,0.03164556962025317
0,0.03164556962025317
1,0.7142857142857143
0,1.0
0,0.25925925925925924
0,0.18253968253968253
0,0.03164556962025317
1,0.5752212389380531
1,0.25925925925925924
0,0.3333333333333333
0,0.5752212389380531
0,0.5752212389380531
0,0.5752212389380531
1,0.25925925925925924
1,0.5752212389380531
0,0.03164556962025317
0,0.18253968253968253
0,0.25925925925925924
1,0.9310344827586207
0,0.25925925925925924
1,0.18253968253968253
0,0.5752212389380531
1,0.5752212389380531
0,0.04081632653061224
0,0.18253968253968253
0,0.03164556962025317
0,0.03164556962025317
0,0.5752212389380531
1,0.9310344827586207
1,0.9310344827586207
1,0.5752212389380531
1,0.5752212389380531
1,0.18253968253968253
0,0.03164556962025317
0,0.5752212389380531
1,0.7142857142857143
1,0.5752212389380531
0,0.04081632653061224
1,0.7142857142857143
0,0.03164556962025317
1,0.03164556962025317
1,0.18253968253968253
1,0.3333333333333333
0,0.18253968253968253
0,0.18253968253968253
0,0.5752212389380531
0,0.03164556962025317
0,0.25925925925925924
0,0.03164556962025317
1,0.9310344827586207
1,1.0
0,0.18253968253968253
1,0.9310344827586207
0,0.03164556962025317
0,0.7142857142857143
0,0.9310344827586207
1,0.18253968253968253
1,0.5752212389380531
1,0.7142857142857143
1,0.18253968253968253
0,0.5752212389380531
1,0.25925925925925924
1,0.5752212389380531
1,0.9310344827586207
1,0.7142857142857143
0,0.04081632653061224
0,0.5752212389380531
0,0.03164556962025317
0,0.18253968253968253
0,0.18253968253968253
1,0.7142857142857143
0,0.9310344827586207
0,0.18253968253968253
1,0.18253968253968253
1,0.7454545454545455
0,0.0072992700729927005
0,0.5319148936170213
0,0.0072992700729927005
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
1,0.9193548387096774
0,0.0072992700729927005
0,0.0072992700729927005
0,0.14678899082568808
1,0.0
1,0.0
0,0.425
1,0.625
0,0.5319148936170213
0,0.9193548387096774
0,0.5319148936170213
0,0.0072992700729927005
0,0.5319148936170213
0,0.22727272727272727
0,0.0072992700729927005
0,0.14678899082568808
1,0.19298245614035087
1,0.14678899082568808
0,0.5319148936170213
0,0.0072992700729927005
0,0.0
1,0.9193548387096774
0,0.9193548387096774
1,0.0
0,0.14678899082568808
0,0.7454545454545455
1,0.5319148936170213
0,0.19298245614035087
1,0.425
0,0.425
0,0.0072992700729927005
1,0.0
1,0.19298245614035087
0,0.0072992700729927005
0,0.0
0,0.14678899082568808
0,0.5319148936170213
0,0.14678899082568808
1,0.0
0,0.0072992700729927005
0,0.0
0,0.0072992700729927005
1,0.425
0,0.7454545454545455
0,0.7454545454545455
1,0.7692307692307693
1,0.0
0,0.22727272727272727
0,0.9193548387096774
1,0.5319148936170213
0,0.0072992700729927005
0,0.5319148936170213
0,0.14678899082568808
1,0.14678899082568808
1,0.7454545454545455
1,0.425
0,0.625
0,0.425
1,0.0
0,0.0072992700729927005
1,0.19298245614035087
0,0.0
1,0.9193548387096774
1,0.425
0,0.19298245614035087
1,0.14678899082568808
0,0.625
0,0.5319148936170213
1,0.625
0,0.0
1,0.5434782608695652
1,0.47540983606557374
0,0.0
0,0.16129032258064516
1,0.35
0,0.013605442176870748
1,0.47540983606557374
0,0.16129032258064516
0,0.0
1,0.9
0,0.16129032258064516
1,0.35
0,0.1
1,0.013605442176870748
1,0.47540983606557374
1,0.35
0,0.16129032258064516
0,0.8
1,0.47540983606557374
0,0.9
1,0.16129032258064516
0,0.47540983606557374
0,0.0
0,0.16129032258064516
1,0.9
0,0.0
0,0.013605442176870748
0,0.9
0,0.47540983606557374
1,0.47540983606557374
1,0.5434782608695652
1,0.9
0,0.1
0,0.0
0,0.013605442176870748
0,0.47540983606557374
0,0.47540983606557374
0,0.47540983606557374
0,0.375
0,0.013605442176870748
0,0.013605442176870748
1,0.12121212121212122
0,0.47540983606557374
0,0.5434782608695652
0,0.12121212121212122
0,0.013605442176870748
0,0.16129032258064516
1,0.9
1,0.16129032258064516
1,0.9285714285714286
0,0.12121212121212122
1,0.9
1,0.9
0,0.35
0,0.47540983606557374
1,0.5434782608695652
0,0.5434782608695652
0,0.47540983606557374
1,0.47540983606557374
0,0.013605442176870748
0,0.013605442176870748
1,0.5434782608695652
1,0.9
0,0.013605442176870748
0,0.16129032258064516
0,0.16129032258064516
0,0.16129032258064516
1,0.5434782608695652
0,0.013605442176870748
0,0.16129032258064516
1,0.5434782608695652
0,0.47540983606557374
0,0.013605442176870748
0,0.013605442176870748
0,0.013605442176870748
0,0.013605442176870748
0,0.013605442176870748
0,0.014925373134328358
1,0.4864864864864865
1,0.4864864864864865
1,0.711864406779661
0,0.16346153846153846
0,0.4864864864864865
1,0.8717948717948718
0,0.21052631578947367
0,0.08333333333333333
1,0.8717948717948718
0,0.014925373134328358
0,0.09836065573770492
1,0.4444444444444444
0,0.014925373134328358
1,0.8717948717948718
1,0.09836065573770492
0,0.21052631578947367
1,0.711864406779661
0,0.09836065573770492
1,0.8717948717948718
0,0.16346153846153846
1,0.4864864864864865
0,0.014925373134328358
1,0.5862068965517241
1,0.8717948717948718
0,0.16346153846153846
0,0.16346153846153846
0,0.4444444444444444
0,0.21052631578947367
1,0.4444444444444444
1,0.8717948717948718
0,0.014925373134328358
1,0.711864406779661
0,0.014925373134328358
1,0.21052631578947367
0,0.16346153846153846
0,0.014925373134328358
0,0.16346153846153846
0,0.014925373134328358
1,0.711864406779661
1,0.8717948717948718
0,0.014925373134328358
1,0.8717948717948718
0,0.4444444444444444
1,0.09836065573770492
0,0.014925373134328358
0,0.09836065573770492
0,0.014925373134328358
0,0.21052631578947367
0,0.09836065573770492
1,0.4444444444444444
0,0.711864406779661
0,0.5862068965517241
0,0.014925373134328358
0,0.4864864864864865
1,0.8717948717948718
0,0.16346153846153846
0,0.16346153846153846
1,0.4864864864864865
1,0.4864864864864865
1,0.8717948717948718
0,0.014925373134328358
0,0.16346153846153846
1,0.16346153846153846
0,0.014925373134328358
0,0.014925373134328358
1,0.0
0,0.16346153846153846
0,0.08333333333333333
0,0.16346153846153846
1,0.8717948717948718
0,0.0
0,0.014925373134328358
1,0.711864406779661
0,0.0
0,0.08333333333333333
0,0.014925373134328358
0,0.12903225806451613
0,0.12903225806451613
0,0.0
0,0.007575757575757576
0,0.007575757575757576
0,0.17592592592592593
1,0.4838709677419355
0,0.7547169811320755
0,0.7547169811320755
0,0.4716981132075472
0,0.17592592592592593
0,0.42857142857142855
0,0.007575757575757576
0,0.10714285714285714
1,0.4838709677419355
0,0.0
0,0.0
0,0.10714285714285714
1,0.8941176470588236
0,0.4838709677419355
0,0.007575757575757576
0,0.17592592592592593
1,0.7547169811320755
1,0.4716981132075472
0,0.7547169811320755
0,0.8941176470588236
0,0.007575757575757576
0,0.6296296296296297
0,0.17592592592592593
0,0.12903225806451613
0,0.4838709677419355
1,0.4838709677419355
0,0.007575757575757576
0,0.6296296296296297
0,0.0
0,0.007575757575757576
1,0.6296296296296297
0,0.6296296296296297
0,0.007575757575757576
0,0.17592592592592593
1,0.12903225806451613
0,0.12903225806451613
0,0.4838709677419355
0,0.12903225806451613
1,0.8941176470588236
0,0.42857142857142855
0,0.007575757575757576
0,0.0
1,0.12903225806451613
0,0.10714285714285714
0,0.0
0,0.007575757575757576
0,0.007575757575757576
1,0.8941176470588236
1,0.7547169811320755
0,0.4838709677419355
0,0.12903225806451613
0,0.10714285714285714
0,0.007575757575757576
0,0.17592592592592593
0,0.007575757575757576
1,0.7547169811320755
0,0.17592592592592593
0,0.007575757575757576
0,0.007575757575757576
0,0.007575757575757576
0,0.007575757575757576
0,0.0
0,0.007575757575757576
0,0.17592592592592593
0,0.12903225806451613
0,0.12903225806451613
0,0.17592592592592593
1,0.4716981132075472
0,0.4838709677419355
0,0.0
0,0.17592592592592593
1,0.550561797752809
1,0.5094339622641509
1,0.550561797752809
1,0.19148936170212766
0,0.16346153846153846
0,0.19148936170212766
1,0.8846153846153846
1,0.8846153846153846
0,0.550561797752809
0,0.8846153846153846
0,0.5862068965517241
0,0.014814814814814815
0,0.16346153846153846
0,0.5094339622641509
0,0.014814814814814815
0,0.16346153846153846
0,0.0
0,0.19148936170212766
0,0.5094339622641509
0,0.5094339622641509
0,0.19148936170212766
1,0.5094339622641509
1,0.8846153846153846
0,0.16346153846153846
0,0.19148936170212766
0,0.16346153846153846
0,0.014814814814814815
0,0.16346153846153846
0,0.19148936170212766
0,0.550561797752809
1,0.5094339622641509
0,0.19148936170212766
0,0.23076923076923078
0,0.014814814814814815
0,0.16346153846153846
0,0.550561797752809
0,0.16346153846153846
0,0.0
1,0.16346153846153846
0,0.23076923076923078
1,0.8846153846153846
1,0.550561797752809
0,0.014814814814814815
0,0.5094339622641509
0,0.5094339622641509
1,0.5094339622641509
0,0.014814814814814815
1,0.550561797752809
0,0.0
1,0.8846153846153846
0,0.014814814814814815
1,0.5094339622641509
0,0.16346153846153846
1,0.550561797752809
0,0.014814814814814815
0,0.5094339622641509
1,0.8846153846153846
0,0.19148936170212766
0,0.014814814814814815
1,0.8846153846153846
0,0.014814814814814815
0,0.014814814814814815
0,0.014814814814814815
0,0.5094339622641509
1,0.550561797752809
1,0.5862068965517241
0,0.16346153846153846
1,0.8846153846153846
0,0.014814814814814815
0,0.550561797752809
0,0.014814814814814815
0,0.014814814814814815
1,0.8846153846153846
1,0.8846153846153846
0,0.16346153846153846
1,0.550561797752809
0,0.014814814814814815
0,0.36363636363636365
0,0.0635593220338983
1,0.36363636363636365
1,0.0635593220338983
0,0.0635593220338983
0,0.0635593220338983
0,0.9036144578313253
0,0.0635593220338983
0,0.0635593220338983
0,0.11666666666666667
0,0.0635593220338983
0,0.5394736842105263
0,0.8518518518518519
0,0.0635593220338983
1,0.36363636363636365
0,0.0635593220338983
0,0.0635593220338983
0,0.18
0,0.11666666666666667
1,0.36363636363636365
0,0.36363636363636365
0,0.0635593220338983
1,0.11666666666666667
0,0.0635593220338983
0,0.0635593220338983
0,0.5394736842105263
1,0.18
0,0.11666666666666667
0,0.0635593220338983
0,0.9036144578313253
1,0.0
1,0.9036144578313253
1,0.18
0,0.0635593220338983
0,0.0635593220338983
0,0.0635593220338983
0,0.0635593220338983
0,0.0635593220338983
0,0.0635593220338983
1,0.5394736842105263
0,0.0635593220338983
0,0.8666666666666667
0,0.36363636363636365
1,0.0635593220338983
0,0.7692307692307693
1,0.9036144578313253
1,0.9036144578313253
1,0.5394736842105263
1,0.36363636363636365
0,0.0635593220338983
1,0.8518518518518519
1,0.36363636363636365
0,0.8666666666666667
0,0.8518518518518519
0,0.9036144578313253
0,0.0635593220338983
0,0.11666666666666667
0,1.0
0,0.11666666666666667
1,0.9036144578313253
1,0.18
0,0.0635593220338983
1,0.0635593220338983
0,0.0635593220338983
0,0.0635593220338983
1,0.9036144578313253
0,0.0635593220338983
1,0.0635593220338983
0,0.18
0,0.5394736842105263
0,0.18
0,0.36363636363636365
0,0.18
1,0.8518518518518519
0,0.36363636363636365
1,0.9036144578313253
0,0.2826086956521739
1,0.5491803278688525
0,0.008403361344537815
1,0.5491803278688525
1,0.8484848484848485
0,0.008403361344537815
0,0.2826086956521739
0,0.2826086956521739
0,0.2826086956521739
1,0.5491803278688525
1,0.8484848484848485
0,0.5491803278688525
0,0.2826086956521739
0,0.21666666666666667
1,0.008403361344537815
0,0.2826086956521739
1,0.8484848484848485
1,0.01694915254237288
0,0.8484848484848485
0,0.5491803278688525
1,0.5491803278688525
0,0.0
0,0.5491803278688525
1,0.8484848484848485
1,0.8484848484848485
0,0.008403361344537815
0,0.2826086956521739
1,0.21666666666666667
0,0.21666666666666667
0,0.2826086956521739
1,0.27586206896551724
0,0.5491803278688525
0,0.5491803278688525
0,0.5491803278688525
0,0.2826086956521739
0,0.2826086956521739
0,0.8484848484848485
0,0.01694915254237288
1,0.5491803278688525
1,0.2826086956521739
1,0.8484848484848485
0,0.2826086956521739
0,0.008403361344537815
0,0.21666666666666667
0,0.2826086956521739
0,0.21666666666666667
0,0.01694915254237288
1,0.5491803278688525
1,0.5491803278688525
0,0.2826086956521739
0,0.2826086956521739
1,0.5491803278688525
0,0.7777777777777778
0,0.5491803278688525
1,0.27586206896551724
0,0.21666666666666667
1,0.8484848484848485
1,0.8484848484848485
1,0.2826086956521739
0,0.2826086956521739
0,0.008403361344537815
1,0.8484848484848485
1,0.7777777777777778
1,0.5491803278688525
0,0.5491803278688525
1,0.5491803278688525
0,0.2826086956521739
1,0.0
0,0.01694915254237288
1,0.8484848484848485
0,0.008403361344537815
0,0.5491803278688525
0,0.2826086956521739
0,0.008403361344537815
1,0.5491803278688525
0,0.01694915254237288
