target,prediction
1,0.7083582161815262
0,0.15971617509622954
0,0.4673749958760374
0,0.08799823281515844
0,0.16825982949093596
0,0.24403185238108746
1,0.719460109054838
0,0.8109946354994875
0,0.37974593689991404
1,0.4685418069165675
1,0.5344952150176073
0,0.1384503083252486
0,0.2785469451030945
0,0.14908475014995776
1,0.7482661965741385
1,0.6344969403155781
1,0.7183999395465721
1,0.6909974745912809
0,0.14437001901941954
0,0.13982306803018463
0,0.2276644920701787
1,0.183180605317787
1,0.17177031358538472
0,0.3457618561553111
1,0.5338006351454252
0,0.5908663001090232
0,0.7248815416861181
0,0.49995875750663216
0,0.20809652762078393
0,0.5332131089631419
0,0.31710417045562156
0,0.13849204547360994
0,0.22188572346984098
1,0.2298431454562815
1,0.2940979899191199
0,0.4370618062110215
0,0.20161017255736607
0,0.4576929664804819
1,0.6210878190558888
0,0.6235656969934189
1,0.3144866506116884
0,0.29659855365963284
0,0.5043400330174721
1,0.5020992236720034
0,0.36204259730886557
1,0.43543271834485686
0,0.42193076986770045
0,0.1384846855934852
1,0.3002174850899255
1,0.44777864561776576
0,0.1588116636879689
0,0.15307146291430385
0,0.22431614353688284
0,0.4112671338143158
0,0.2870017158359214
1,0.1660436891270845
0,0.14235112535958427
0,0.1546258242417349
0,0.17230179890951663
1,0.4570313993344737
0,0.45729113051414116
0,0.4822523568451965
1,0.5436349843158178
1,0.1465312047972797
0,0.3499578461086848
0,0.6892893378607988
1,0.33943891045613134
0,0.14192742096339786
0,0.4765447648365122
0,0.21478361966492285
1,0.20097549384573346
1,0.5854257065554677
1,0.38433165914290657
0,0.3811963305552411
0,0.43543271834485686
1,0.2913532771873146
0,0.21356404416449104
1,0.37157133905487827
0,0.1682463698626398
1,0.7150842954190118
1,0.4511880156090271
0,0.23350022273035587
1,0.2674820001598736
0,0.34488262275003484
0,0.2132278144702963
1,0.4740882354738669
0,0.17615251241068133
1,0.49540907580580734
1,0.37385626850622994
0,0.04805349809625351
0,0.14629663273058716
1,0.44115008340320283
0,0.20893940300428931
1,0.7505837067650395
0,0.1360772454180839
0,0.04567235938557022
1,0.7983790985958682
0,0.09137469034915682
1,0.3614331772302227
0,0.45945378714431684
1,0.12424978300366088
1,0.5109419621453968
1,0.27816538007753966
0,0.09485848110933151
0,0.2697707353826288
1,0.44002305497252875
0,0.8692771532489117
1,0.058073424086778465
0,0.2282173469139378
0,0.19143781963643033
0,0.08633005391483127
1,0.8886502208208893
0,0.07287712979807524
0,0.02491917882580193
0,0.803613608312544
0,0.7787147970075424
1,0.4855232435422681
1,0.7459546876994964
1,0.8591739005120972
0,0.10379218456564775
0,0.039058937916382284
0,0.06796762235111015
0,0.2721762768983809
0,0.40205895073316283
0,0.43511327631812513
0,0.2642051535715662
0,0.12341352590688363
0,0.03739369615011539
1,0.20182193541240617
0,0.19745525868136282
0,0.3685366035446591
0,0.23286255439245987
0,0.025935204063106135
0,0.11347900520128038
1,0.8512977365486901
1,0.4671889805383262
1,0.819247943933776
0,0.13984922304641098
1,0.826270671060353
1,0.7343199311168548
0,0.5430138037746164
0,0.26449212220877333
1,0.6562709886774841
0,0.3130690723815196
0,0.17238443038377463
1,0.373179088286998
0,0.029146599510144547
0,0.042185496757895805
1,0.5673232307033284
1,0.8046108951460819
0,0.05396901031530243
0,0.11581276037264147
0,0.22875493024610696
0,0.42195747390998034
1,0.7364307747382682
0,0.031544167940289816
0,0.18148896198263892
1,0.6797680892982316
0,0.3830971251086855
0,0.11824599948640921
0,0.036127128068944275
0,0.047489605356797415
0,0.03834207329180069
0,0.05702221159095634
0,0.06801856758002317
1,0.5801924100905034
1,0.25639037108868046
1,0.5619527947118276
0,0.38038428630291193
0,0.288873263674349
1,0.7828529242343587
0,0.11062049106182868
0,0.11546111439742253
1,0.8011169923597502
0,0.3376838843230362
0,0.17459946177759006
1,0.16469595857711825
0,0.04842742203031105
1,0.6016398330301413
1,0.07051763589278853
0,0.29443428408339556
1,0.171789022248005
0,0.18431121417614849
1,0.6628010578032107
0,0.5072626656421876
1,0.6160143587032932
0,0.046460907487012836
1,0.6077186137162329
1,0.826500730982218
0,0.3805363992011389
0,0.27288971345623353
0,0.36368181995441506
0,0.08748806783618128
1,0.3882935524828185
1,0.6587487428370878
0,0.08116327408800197
1,0.5112812705451943
0,0.05179737154281774
1,0.13675616752480546
0,0.3751377523644255
0,0.040713831698389505
0,0.27924938483338035
0,0.11771724788542834
1,0.7472237281152817
1,0.6287625638585574
0,0.05057767673145457
1,0.6942959249116725
0,0.23497622764898943
1,0.1381796369100533
0,0.04728072952896326
0,0.10279480970778984
0,0.050979900523158095
0,0.1633699935722476
0,0.08368123194485891
1,0.6991661584679192
0,0.7014986063041663
0,0.4179579227908327
0,0.049552802761676805
0,0.4415780477632918
1,0.7534359610227598
0,0.06906298678557325
0,0.13572482883646939
1,0.8041574365106047
1,0.2565695925424521
1,0.8537818636910214
0,0.09244861185008314
0,0.11669610939065778
1,0.12361374254111517
0,0.19229180551536013
0,0.04885592074168466
1,0.17521498851805176
0,0.22527162936939557
0,0.11691463364345708
0,0.21969610895140176
1,0.6619153046408005
0,0.26319780132704107
0,0.055203415442060255
1,0.8240742004566401
0,0.22902378853642175
0,0.21516817958276646
0,0.05132043744087245
0,0.3233355278885038
0,0.1395163236125926
0,0.16218819818147512
0,0.049425088988231995
0,0.02088106160131535
0,0.43374843485021386
1,0.5829067457063244
0,0.8595271178357111
0,0.586129486674902
0,0.1809073450007132
0,0.26851861377698977
0,0.5640265971523367
0,0.23277966711225226
0,0.3332390637605393
1,0.4299307662716591
0,0.06840611552034186
0,0.1418054694589534
0,0.4058892352054357
1,0.5397866163918192
0,0.17366285724829625
0,0.036224638362642406
0,0.2153535596356794
1,0.887927548980978
1,0.3807536396364752
0,0.4416614189328731
0,0.9445503914825765
0,0.019190335907428056
0,0.6496089449763991
0,0.08275279245480281
0,0.1409318498702315
0,0.12113888210720695
1,0.788782122247929
0,0.030767851405035126
0,0.7372820247309024
0,0.052680701238542994
0,0.022962730898870902
1,0.820357699827036
0,0.6595411229520102
0,0.019596956494564995
0,0.10375111202666502
1,0.3670855592682082
0,0.4587837390445732
0,0.208892746056438
0,0.0914811698337422
1,0.7502784332783251
0,0.19581096881206078
0,0.04147794413178393
0,0.03863684550790024
1,0.14248726583290397
0,0.02866844027259066
0,0.021476943808987008
0,0.056493971025264204
0,0.0158160590241549
1,0.3478378035591062
1,0.937819463469127
0,0.4573692211124977
0,0.08426408093299693
0,0.27360900008278005
0,0.016679172411784193
0,0.18879906301765262
0,0.13356288176001904
1,0.8064342588666074
0,0.41939903227396347
0,0.018904149417112128
0,0.014681739819695718
0,0.02622955690666111
0,0.05569480241461108
0,0.02309791969562966
0,0.04414550496834142
0,0.40436381929448506
0,0.3112365786986596
0,0.10271281691708237
0,0.13527394157401892
1,0.6080810273395272
0,0.2518593440848164
0,0.022452699520517153
0,0.2266568065306606
1,0.7260151828822454
1,0.49846824924726374
1,0.5008663075025306
1,0.2666303436611474
0,0.16969448171970947
0,0.1209833296154144
1,0.8830153709453892
1,0.7863961368438962
0,0.39008694721261983
0,0.8379534410023236
0,0.6399484923926919
0,0.0721349669700564
0,0.2568572562584192
0,0.3825712520155892
0,0.041655544020002565
0,0.1689078462982237
0,0.15102154247864946
0,0.2458476353831658
0,0.6529944382328154
0,0.2883317388726095
0,0.25520821495466434
1,0.36031152453198884
1,0.7549463904331067
0,0.06336141663418363
0,0.22283476747986364
0,0.1589585469700772
0,0.07843919937941585
0,0.16148756918114843
0,0.24196990147830344
0,0.6418488458809082
1,0.2364384703182782
0,0.16957954753641755
0,0.13836749259767092
0,0.10904130548522178
0,0.16951111060128418
0,0.22833482913438702
0,0.1750324765622171
0,0.09539773761796284
1,0.14886953882668788
0,0.4032435815186453
1,0.8804968335520202
1,0.432481191602889
0,0.08355761073674142
0,0.6060054940955566
0,0.26614666326668157
1,0.6662464330143368
0,0.04200051551322272
1,0.5977026788996601
0,0.06446698141762124
1,0.8096234843026023
0,0.04191085208299884
1,0.6715331973594715
0,0.09970429539336857
1,0.5515391993686226
0,0.11279631256597807
0,0.6397075053770459
1,0.619279201973533
0,0.288041924915979
0,0.04573884155550961
1,0.718803311721245
0,0.05378821377432037
0,0.0825899215198914
0,0.051244141523962436
0,0.251190258956629
1,0.6565162005830569
1,0.6168358662826431
0,0.42174754371201634
1,0.7552253664492692
0,0.052268950560668735
0,0.30539842422620417
0,0.04838380727099832
0,0.11305630272512775
1,0.8369247193042344
1,0.798109842541532
0,0.4231929310015082
1,0.7856551247279381
0,0.057455994890165195
0,0.30046066444644015
0,0.0852356915825976
1,0.6170192085066316
1,0.1655901559467466
0,0.20415379005985027
0,0.0916112733027184
0,0.8390393309604809
0,0.14920512882008932
0,0.11277014472971415
0,0.13698373619783963
0,0.09832446160274064
0,0.3921763719997108
0,0.6260412997753492
0,0.08753384137000123
1,0.48095956832116926
0,0.18902886851476686
0,0.09652614646163049
0,0.12236981255493426
0,0.09353636798011256
1,0.42542483265791525
0,0.29559945532726944
0,0.2351124011902339
1,0.284950080516484
0,0.08289230921036124
0,0.12245021458893982
0,0.5024356566960012
1,0.34760685418881904
0,0.2749949492302618
0,0.14686678422367885
0,0.5946506531594506
1,0.45794947171276706
1,0.847014971301376
1,0.2776682927458466
0,0.1023848077165972
0,0.07876101253973342
0,0.13555286091028332
0,0.19606858574406474
0,0.12927974763873923
0,0.12726576733145548
1,0.4877066147137521
0,0.08801636464368043
0,0.697837438306392
0,0.41958077063638655
1,0.16855612773347353
0,0.4901620357496923
1,0.8289671482638178
1,0.7451182685175567
1,0.5330308611319835
1,0.4979821610181162
0,0.1822558850704161
1,0.4988545859973053
1,0.32890050239112006
0,0.4472587583209034
0,0.6850607485417081
0,0.8134751343687399
0,0.08218063297559101
0,0.1285323522803729
0,0.20889793555103142
0,0.31088423649000974
1,0.7358540096013073
1,0.4545846616113496
0,0.1511173566096983
1,0.16263465701977387
0,0.07694700326697987
0,0.07694700326697987
1,0.7817050521310659
0,0.22647894329222656
1,0.31388794975163975
0,0.18798801092392411
0,0.4315707474958968
0,0.24724190472534419
0,0.42050669772288507
0,0.1372742681235114
1,0.702481022103136
0,0.19459381554369054
1,0.6571616367189153
0,0.2452160895270662
1,0.5466853172336219
0,0.04675993621944591
1,0.36357765169687734
1,0.6051484929130102
0,0.04818291342304237
0,0.38966443477483786
0,0.5155912734881908
0,0.10049355243305362
1,0.4547332412006191
1,0.7690265333306614
0,0.6126069739334122
0,0.10409762779351629
0,0.22870533362307424
1,0.0881461577164258
0,0.258002901222456
1,0.6551091106498317
1,0.17229423327502683
0,0.5037334754464462
0,0.4153729493822791
1,0.5876399886337487
0,0.08774594931702624
0,0.22514511335886905
1,0.8425487793672505
1,0.795364946572407
0,0.0617380482574848
0,0.10533987018551594
1,0.11461367110888361
0,0.1448751338296254
0,0.09063196767486939
1,0.3562214521043965
0,0.31314918474666453
0,0.42177198229309887
0,0.46751830088912466
0,0.12779419919867893
0,0.32336328881145204
0,0.5696596998293016
0,0.06782059128804038
1,0.2711748063619904
1,0.20174653823202085
1,0.8398275190360394
0,0.07849337800221988
0,0.06391348104709382
0,0.1949701462854625
0,0.09109661405556897
0,0.2000789222345867
0,0.0843861641388624
1,0.18282093222949303
1,0.5775442585962617
0,0.09810109280538759
0,0.0708002809315827
1,0.8127785531056081
0,0.7813018632134832
0,0.44913708836745125
1,0.6486029222268603
0,0.3725996969239981
1,0.8185453721477871
1,0.41762295790243814
1,0.593203448941792
0,0.15380401929687404
0,0.07433506843830798
1,0.7681905305439907
1,0.7160697674078871
1,0.7386729952940175
0,0.5496854832301253
1,0.45385956449545384
0,0.18737255723093854
1,0.7021608052095116
0,0.06761660786017197
1,0.8531983955033305
0,0.05399304776846489
0,0.39489778821678195
0,0.21318381424315502
0,0.058477879106061566
1,0.38761156852659423
0,0.07178339083939796
