target,prediction
0,0.37760248909655264
0,0.4071630820750742
0,0.522165011059886
0,0.23974214494070256
0,0.10269388171221
0,0.036809595418867525
1,0.22469273407934615
0,0.21786195496010508
0,0.5078554846251884
0,0.23838239617268212
0,0.047626552550170426
0,0.21614919775893945
1,0.6879702918812676
1,0.5356652450164998
1,0.7649824611684871
0,0.3010557764896059
1,0.7576203901702031
1,0.80111674438968
0,0.527361634595365
0,0.3156027612097169
1,0.5345244662565679
0,0.5946993747819154
0,0.17927339132859155
1,0.24598582698401197
0,0.02779075559529239
0,0.04776875286289197
1,0.5431047479618448
1,0.6903563767763131
0,0.03831732227644521
0,0.11490217645011036
0,0.18749209888116858
0,0.5009862524502244
1,0.7563439716320218
0,0.04262684564700874
0,0.13314108008332728
1,0.6419854634611183
0,0.4650825875438611
0,0.21482619236086198
0,0.03836112388830067
0,0.07315179013194896
0,0.06142972785262894
0,0.09413731007314786
0,0.03436233145288799
1,0.4342561864530765
1,0.3442577789393872
1,0.5522500752222989
0,0.29223726983533893
0,0.38344233965079727
1,0.8196997489004706
0,0.07353009351575372
0,0.13701137759622592
1,0.7873780116035209
0,0.3422228385562516
0,0.07804731733351439
1,0.22205256907117465
0,0.01890903673886538
1,0.6558132441444067
1,0.1242939993399912
0,0.36860673016271234
1,0.417327690815944
0,0.22098147568672458
1,0.7735559825459811
0,0.3542487275319802
1,0.29383269503952847
0,0.026746541144813202
1,0.7717999500333698
1,0.8316390197977196
0,0.35502037010348936
0,0.18307118606256392
0,0.2955952733389085
0,0.06982893410653436
1,0.2834145859932651
1,0.5685824773629586
0,0.09411258517477376
1,0.5649563980188812
0,0.023283451783643293
1,0.1349682225362199
0,0.38474319016046693
0,0.02461846716578901
0,0.06593055157208538
0,0.15237940763707916
1,0.8091086666643333
1,0.7634305818950187
0,0.04086393036841844
1,0.8300704765781483
0,0.4409723142571738
1,0.2463009890611367
0,0.020639863950168306
0,0.1998383521187015
0,0.03621135088879998
0,0.1667457133176244
0,0.08275205933932965
1,0.6732522198593671
0,0.5754749129897678
0,0.4828194258050352
0,0.01344633375321439
0,0.5054882433656352
1,0.7933096316919017
0,0.04444213316876899
0,0.1163019167629027
1,0.6306717004569541
1,0.2483183309005715
1,0.8921339075041866
0,0.07079534715046379
0,0.15487177882580158
1,0.08745777465813998
0,0.11624150533923253
0,0.015623188338220562
1,0.2801453326829038
0,0.1823467706411131
0,0.27189906570094885
0,0.11929602479650636
1,0.8096397890995728
0,0.3902082083465968
0,0.06485833255257167
1,0.8295942934359424
0,0.30290932310186436
0,0.3943077484483839
0,0.013030677243593853
0,0.4053640180136943
0,0.10818230972340406
0,0.4023412969168716
0,0.04938579171040117
0,0.03363931977048835
0,0.20070511738359312
1,0.4581837794663976
0,0.7383938185713391
0,0.5187907268928553
0,0.44384348865775197
0,0.225419027340741
0,0.5696092644633952
0,0.20707942611693186
0,0.3635205742329838
1,0.5481807786726841
0,0.23000657121153392
0,0.2790072660635881
0,0.3507178505999284
1,0.49133711105557476
0,0.3828938691986347
0,0.057899659236213825
0,0.07134553728208662
1,0.8519814019469016
1,0.29992342608317313
0,0.3537776122234649
0,0.9264752052871813
0,0.04473607929091145
0,0.7851603299461216
0,0.15995689754305967
0,0.1382046399610813
0,0.119546545757878
1,0.4951718437436493
0,0.011936657578995119
0,0.5547657456216383
0,0.15325536048053814
0,0.056878900634134484
1,0.6554100760824948
0,0.675922368825718
0,0.03118957645483938
0,0.1120377889064017
1,0.47559456118773963
0,0.37887048074386287
0,0.23667959191359836
0,0.16242425998888646
1,0.697158420072921
0,0.1915168431105392
0,0.1270968337643805
0,0.1270420182100551
1,0.1857700983904552
0,0.05032395802941762
0,0.08012909752511375
0,0.02629983800933498
0,0.013808467467534178
1,0.5729539498078533
1,0.82943356992765
0,0.5447467118937712
0,0.15803466225277266
0,0.41289679818702624
0,0.021847237670628482
0,0.24349171371021983
0,0.1660101983317703
1,0.7631945465687973
0,0.44400969587143857
0,0.008557252194128498
0,0.016653760165584088
0,0.04940118395130897
0,0.12283883362406847
0,0.1269971368059318
0,0.15685200121335374
0,0.3482940035816808
0,0.25121527249317493
0,0.36499019875014804
0,0.17304200254470883
1,0.6670029168238538
0,0.30016601141465604
0,0.067562273581746
0,0.3418696971671595
1,0.5373912445717252
1,0.677269748868965
1,0.2202126755673089
1,0.3823966095055453
0,0.01948013099288875
0,0.0607201405437541
1,0.9250347681642935
1,0.867420170400107
0,0.21974954927026905
0,0.9077219134179513
0,0.8958916980101406
0,0.026561411751140546
0,0.08973277828236194
0,0.222962268867119
0,0.015676463965050326
0,0.12869539524972928
0,0.18525606314671392
0,0.10975644810899764
0,0.40712188310043407
0,0.6320442054619239
0,0.30870471637092434
1,0.2517019341827131
1,0.8846954970198828
0,0.03871868185820097
0,0.13231784274038305
0,0.08507321863958353
0,0.019067016906480688
0,0.04862361939745682
0,0.27481366465429713
0,0.4257184867757834
1,0.32774845285316695
0,0.16026165455475344
0,0.026112380523655436
0,0.1045371956222955
0,0.04858223073105972
0,0.29241707680278173
0,0.21463192294616465
0,0.11932642184612033
1,0.23137097823708044
0,0.41911415862239404
1,0.8276109965536956
1,0.28374421515317566
0,0.0777815755019498
0,0.22948803537014717
0,0.3103747810100577
1,0.8172728196651331
0,0.0030499002624191267
1,0.5306806373684454
0,0.06396270422028993
1,0.8950688944033135
0,0.006781619226805416
1,0.8532095771171431
0,0.047718997542692404
1,0.41844279584461763
0,0.08668781900758415
0,0.5899714672410857
1,0.7806582937488565
0,0.1644877005982138
0,0.01673521820584613
1,0.8603941698551283
0,0.015092169125421528
0,0.03759674051105682
0,0.06458476725856122
0,0.14809032723928345
1,0.6324259664920354
1,0.8209335271896878
0,0.3398999697266315
1,0.8404878372291157
0,0.0074847566745301205
0,0.30954264559926714
0,0.005629231474407727
0,0.07867821832121148
1,0.8856376423387692
1,0.8590204584157359
0,0.4228920284389857
1,0.773638276502059
0,0.037755275600696026
0,0.29661900659531787
0,0.035077162157775725
1,0.525443817338677
1,0.386005629251839
0,0.2948129724743676
0,0.09398813210212471
0,0.8667749710205249
0,0.13314517648306975
0,0.2035580588760865
0,0.1958583410162724
0,0.12229423021930498
0,0.5019490052268409
0,0.5259424060993867
0,0.03712739122487231
1,0.36044688373295236
0,0.17816385978218388
0,0.08642459740179728
0,0.20937872319735612
0,0.14318037990646726
1,0.38394106600898004
0,0.31713580584807954
0,0.13576433320722509
1,0.39347321705424837
0,0.07815241482804694
0,0.17234688430748618
0,0.4817777982828143
1,0.491267124629297
0,0.2006494052977907
0,0.2724834540815786
0,0.5354453016666693
1,0.6479787115483572
1,0.6143676280510566
1,0.42646579478949204
0,0.08549844983267464
0,0.029517593559775922
0,0.22307619784286195
0,0.31616898869093024
0,0.2007157200974687
0,0.15571004138079847
1,0.3494444694290774
0,0.048447857487193255
0,0.5722020968902992
0,0.6025023637652762
1,0.19095978657523285
0,0.5654394353143588
1,0.8356725917507891
1,0.8297954721097247
1,0.6582715394816134
1,0.3705398837916729
0,0.19036117940448466
1,0.5104740808269707
1,0.35519543423545247
0,0.2795201062708301
0,0.6327506000310585
0,0.8777278178973478
0,0.04570247033346213
0,0.3142163636577608
0,0.3670919236315364
0,0.26022339332227923
1,0.720548769505836
1,0.3644236659508625
0,0.1238143268236327
1,0.2831811122263606
0,0.0842952412662809
0,0.022593260096277382
1,0.6887034287316554
0,0.16605284220252614
1,0.4081869449126468
0,0.22196778780059087
0,0.43230814775722276
0,0.23009761652313293
0,0.2508447977633682
0,0.1449674225569615
1,0.5395617088281153
0,0.20936126754629086
1,0.5961533303515929
0,0.36065642479259175
1,0.614168768225089
0,0.009459634505359754
1,0.45938033095829683
1,0.7174047711633618
0,0.017425337884845207
0,0.34105620956267146
0,0.5466736557672477
0,0.19995499916340703
1,0.4026765240877527
1,0.8704682723106089
0,0.8671370686448449
0,0.07455359840682499
0,0.05832889242024153
1,0.23201730072104393
0,0.3308886765416837
1,0.7097708559639817
1,0.12641951255467737
0,0.5056413604754456
0,0.36416815680793635
1,0.6367614341161232
0,0.08980254359798472
0,0.21223925122772092
1,0.9221173879710569
1,0.8909914829723932
0,0.08483452035310854
0,0.21430712550925846
1,0.20537485437714684
0,0.17170562294862635
0,0.16818832710695192
1,0.49079632561800934
0,0.3067889333157292
0,0.42054595187473504
0,0.3280165813233723
0,0.21659732434267984
0,0.40725656123377274
0,0.34217706071084
0,0.04689984640147509
1,0.342318857712773
1,0.22475589066291218
1,0.9325206766096336
0,0.06081098469108834
0,0.10565620003007706
0,0.17002270523012317
0,0.09737713988927942
0,0.24232909138716438
0,0.08838273397007236
1,0.30202702664591907
1,0.8784965202752911
0,0.1537039066080202
0,0.054526043408956185
1,0.7684150963549189
0,0.9134622928479288
0,0.5801284214105648
1,0.8288738785525928
0,0.29138363124227756
1,0.9005640865415458
1,0.49155617793430006
1,0.7633836575787132
0,0.13148554129068998
0,0.047600825081777286
1,0.859262745191544
1,0.659301745538433
1,0.5778640998545185
0,0.6128124869587754
1,0.4697808631149206
0,0.14383976742485918
1,0.46487473016239667
0,0.032653746003647885
1,0.8795217994060966
0,0.06418764583557568
0,0.158748483575901
0,0.2211509831045802
0,0.10155715377162665
1,0.31526022129447906
0,0.05240249398739762
