target,prediction
0,0.028233174787385282
0,0.5645205984169122
0,0.10072875962972619
1,0.09820598133217982
1,0.7176985246071929
1,0.783280526498289
0,0.08175835373216728
0,0.08317957247095635
1,0.7883836916828529
1,0.5411372250366003
1,0.40180871304844756
0,0.15437913067997489
0,0.0747594235965813
0,0.029468443325488012
1,0.7467751931133878
0,0.22118466620662613
0,0.1831454589689281
0,0.1294063213954455
1,0.1818154063663487
1,0.19275966768392108
0,0.36062214531918907
0,0.17503026151064763
1,0.3624773758238462
1,0.18473303524816512
1,0.8551837622166243
1,0.6085524328250406
1,0.8367890520976023
0,0.2997221172471267
0,0.05547950656178903
0,0.31659889254647317
0,0.14183399154462734
0,0.06244973333777635
0,0.48071584814094476
0,0.2266856167502018
0,0.21534236235112061
0,0.3361783714732295
0,0.16429415970019415
1,0.45493987269514213
0,0.4178305753335757
0,0.04197484512195278
0,0.20283902798431805
0,0.41469873323764456
0,0.47008278999978753
0,0.05813207350480039
0,0.24351067970130416
0,0.16621259366891175
1,0.8005433877605602
0,0.5049723688966883
1,0.8955694880306658
1,0.7397172660936465
0,0.022227997048450788
0,0.04267024236680572
0,0.055878198367912045
1,0.9317863332323388
0,0.6082031987378038
0,0.28520623625691677
0,0.26560921255841324
0,0.09999184090924637
1,0.5838427268914413
1,0.3410855810074765
0,0.30311715111523
0,0.5222356028146127
0,0.2319577819161476
0,0.18898795289689768
1,0.26167889132455713
1,0.5209892983876829
0,0.1663969009230446
0,0.0830706112806653
0,0.1433717536873651
1,0.89653618018958
0,0.23310860176278453
1,0.3614483471279676
0,0.6090516471887055
1,0.5723492856678585
0,0.06144116009179674
0,0.24398966315858361
0,0.04757126776107928
0,0.07856260243468886
0,0.43330900846887377
1,0.8957561884994008
1,0.9377235410379365
1,0.5012411591901319
1,0.2911593587096881
1,0.3767517437584116
0,0.06508733517449065
0,0.5057579715398642
1,0.7623089690123952
1,0.8550728601154222
0,0.06467973885362999
1,0.5991542643914952
0,0.045227367703724486
1,0.036893361972061584
1,0.2190083661277987
1,0.3475599889619971
0,0.23568254638423167
0,0.4340104573936551
0,0.22111155525839105
0,0.035973628086955665
0,0.36176078289081287
0,0.11782694542295546
1,0.935308859886591
1,0.7255039624895637
0,0.06370430781904707
1,0.8810770511640083
0,0.07157673112198729
0,0.4267597196255789
0,0.8527689356846793
1,0.41523051739531514
1,0.40273861955436674
1,0.8428660726082755
1,0.19599610362585898
0,0.4643716251466901
1,0.21613341079772017
1,0.3345898756866218
1,0.7575960520104362
1,0.5710126319776782
0,0.3384285636939403
0,0.6742089584012294
0,0.0533602875560074
0,0.05548120287206142
0,0.1568707135099709
1,0.6280488651472859
0,0.8468990661410035
0,0.20970828120433824
1,0.5326973835625922
1,0.4926446911222685
0,0.007308332711391097
0,0.38332880670509895
0,0.023769454372825148
1,0.7899871138945386
1,0.9446993834507382
1,0.7855271729893832
1,0.9228388697729281
0,0.0683820544282521
0,0.02635410604790098
0,0.09634264454679108
1,0.0963259255134443
1,0.49785899184038945
0,0.44830910164724513
1,0.9760344221879518
0,0.5802927938306657
0,0.8258781509813916
0,0.6390082380519224
0,0.11938250718499936
0,0.5914495157660378
0,0.16419328023062535
0,0.005780339160477152
0,0.10423641629805602
1,0.15800244319593088
1,0.22857982969028448
0,0.3629892444203707
0,0.12873302095138073
0,0.47129682160799424
1,0.9512944083891658
0,0.8988145073643493
1,0.6682064682879685
0,0.16317318368722236
0,0.4201972021545534
1,0.4283759481696816
0,0.3900359259777424
1,0.6281781386224491
0,0.41884120847204265
0,0.013692654278384895
1,0.3242722278179011
1,0.45931067391263153
0,0.01914194469945091
0,0.15472830662143536
0,0.037184112782808525
0,0.5432795303117752
0,0.08161300003101045
1,0.17958248654929554
0,0.08390803764063466
0,0.20526501133983557
0,0.038650856895960935
1,0.4940783257893191
0,0.6180239476539809
0,0.6137819956171618
1,0.7316545249544055
1,0.17774276106171982
0,0.39995493614863126
0,0.8411100592858672
1,0.3745486648469115
0,0.019452942542055523
0,0.3209311642867985
0,0.05345626284001026
1,0.2011193337088142
1,0.7691352402021558
1,0.33112571468179525
0,0.5146629886159629
0,0.579568146201904
1,0.25178054268819194
0,0.24449389478338548
1,0.4385540768250088
0,0.25033475659581583
1,0.9214844662661585
1,0.34712753792793605
0,0.11502623177273189
1,0.6520857108563084
0,0.2653844658986145
0,0.21043538079065804
1,0.735386388655154
0,0.054774435920421895
1,0.6288888074596879
1,0.5028749068050676
0,0.0456962212836243
0,0.20585883765944035
1,0.1801109666212362
0,0.15698783700501293
1,0.6495423900681336
0,0.16763127931354185
0,0.03130828987999353
1,0.8497172013873596
0,0.10647462022130535
1,0.3910637839147503
0,0.3534306939635628
1,0.13666924245438866
1,0.2243748462565746
1,0.522775986660749
0,0.10822037285348353
0,0.11320356095616908
1,0.3836895461922363
0,0.9172030722337436
1,0.08429920686717415
0,0.19552517028971514
0,0.051216230108090045
0,0.041228880120195134
1,0.9263234772124038
0,0.0971386508345457
0,0.015421684116154114
0,0.8384560959504973
0,0.5826567569632174
1,0.4187403261231578
1,0.8845629148601325
1,0.894758322832329
0,0.06161614037420095
0,0.05725775721360944
0,0.17486374860538634
0,0.37760831057223604
0,0.250407557460364
0,0.6102750152816823
0,0.35352919320458437
0,0.04636039660526278
0,0.02130724063595372
1,0.40118873064299615
0,0.1956466796313071
0,0.34399573961509977
0,0.12057657771399041
0,0.04539952266239892
0,0.13268579150113696
1,0.8916733501566744
1,0.5573743421010897
1,0.8116780805396477
0,0.3347177342880994
1,0.9001902160555622
1,0.8530533007711361
0,0.3678171427873137
0,0.11633455164319818
1,0.44688744601709995
0,0.5190088471808
0,0.18249982519590624
1,0.2353570059284928
0,0.02057263851920116
0,0.02323853504173776
1,0.5469124910937143
1,0.48166319986098
0,0.014880214592993093
0,0.09984993144543261
0,0.17073291932029677
0,0.4741733005268101
1,0.39892667263466897
0,0.015184161058315831
0,0.10598442729148842
1,0.8609387678812565
0,0.4130390291073923
0,0.19537675606381785
0,0.025305778891643805
0,0.04918084472128482
0,0.070145738365036
0,0.051861549645644885
0,0.036775385544591775
1,0.4424641686884054
1,0.4912011140067784
1,0.4711574485266479
0,0.2686640355777749
0,0.31687429783127397
1,0.8534368243122915
0,0.06673786403504071
0,0.10971995388021545
1,0.7782146718747149
0,0.23123147035880137
0,0.05180226282076372
1,0.17584712120272936
0,0.013510601590254781
1,0.6939975255234261
1,0.04896540670829005
0,0.21434331762379427
1,0.3988986170113737
0,0.22511595400107867
1,0.8196939662401382
0,0.5140379487413764
1,0.3282672530930632
0,0.05016227586812873
1,0.7941366226350421
1,0.901008183671993
0,0.29269727241121035
0,0.2507484531070325
0,0.526221314427175
0,0.06142981583185307
1,0.281838287494154
1,0.5404503534846014
0,0.09064953316096806
1,0.5772137358178915
0,0.012643038871851225
1,0.11346868283495737
0,0.41882984898934283
0,0.015939080146030397
0,0.05636322509786848
0,0.18589452361450354
1,0.8010312054246157
1,0.7793047172138019
0,0.02300243539140654
1,0.8489290358676436
0,0.14810525524337081
1,0.25947848348084807
0,0.017451140961786564
0,0.12255565627433354
0,0.04421061154493864
0,0.09702366674803069
0,0.055115820833341926
1,0.7339459066699336
0,0.7005780254250309
0,0.48730340342468775
0,0.009894494391472814
0,0.4886555361720641
1,0.7780885582964918
0,0.05423561874245381
0,0.12930156157453
1,0.5517453148289231
1,0.2306032039115293
1,0.9140443467871417
0,0.04679878340411407
0,0.07977165415212215
1,0.12875173528926454
0,0.19879023768695642
0,0.013863689573571616
1,0.20795515975282342
0,0.17075884226292465
0,0.09625742229353215
0,0.1370696585230918
1,0.9395677983034018
0,0.29860173928990075
0,0.06687735670608388
1,0.8586985118932522
0,0.17393262020719977
0,0.2971068121699976
0,0.013444045256040666
0,0.326450226641465
0,0.16540675363430668
0,0.35251825295392675
0,0.1066034060656595
0,0.039984591268266804
0,0.14605240184222232
1,0.49559502543835027
0,0.7267933727383884
0,0.6904785923258157
0,0.3080957936869627
0,0.1892117483448734
0,0.5859114850981575
0,0.133817118701818
0,0.38916131362919476
1,0.25434319475878503
0,0.2530213530008862
0,0.2557605663703312
0,0.4424648803031398
1,0.7468811479347696
0,0.37783664857070004
0,0.1283995723562197
0,0.08286368822098225
1,0.7705722147585176
1,0.4395102430075546
0,0.4806818475018693
0,0.9416286173397935
0,0.04010842546896344
0,0.5220709002378132
0,0.09709997929066991
0,0.2368013473539745
0,0.22277287847763116
1,0.5638085314996839
0,0.017096339953055387
0,0.32163114996501646
0,0.12978201117018184
0,0.1131492343447938
1,0.6106987209518817
0,0.6308240621318786
0,0.06484012663844724
0,0.1805483610824123
1,0.23649179138275095
0,0.3134093032252221
0,0.2454116500976832
0,0.22833038561534208
1,0.8010935112801431
0,0.3281308693497312
0,0.09040908745932696
0,0.11749015857761114
1,0.27838423270588547
0,0.11875508513449536
0,0.06295045701480773
0,0.06931632183838032
0,0.01308531716851751
1,0.6531384144307195
1,0.784319663944118
0,0.5816768661567665
0,0.2184437218169124
0,0.2277068227955965
0,0.010592268150830668
0,0.2752885318053117
0,0.1170645406355997
1,0.7682271979148868
0,0.23625729578774796
0,0.018422827662719982
0,0.010841888161138223
0,0.08074812844933973
0,0.23061466418485724
0,0.16287234382416374
0,0.28659520422634305
0,0.2269444293416456
0,0.2636737112689145
0,0.3135894523531499
0,0.060026107439328645
1,0.36410072332799037
0,0.18581991507276488
0,0.0320978510795039
0,0.3252279887211905
1,0.5612954200406709
1,0.5627596007948851
1,0.38770548494253565
1,0.2600763560882935
0,0.043344562141047864
0,0.11650664038662446
1,0.9199336908363404
1,0.9220050063060689
0,0.2628066840241093
0,0.8598903302122448
0,0.8629083063047699
0,0.09566743530375076
0,0.10741835670883787
0,0.1698562658664792
0,0.05396720632046728
0,0.11945669792810905
0,0.16384792938159848
0,0.16495736784652962
0,0.36181895054546676
0,0.6126930484539527
0,0.2319442222597948
1,0.2867880129961587
1,0.8287390296987264
0,0.06567123328810234
0,0.15126851792111762
0,0.12178079027259409
0,0.034557983489943905
0,0.08841516716735864
0,0.13323264221387943
0,0.5800315942235267
1,0.31905102775748834
0,0.17837877436048338
0,0.08869223938030486
0,0.17141276711969286
0,0.06130072108834771
0,0.27905656308877697
0,0.2861206612448915
0,0.1887702635514901
1,0.3426359882481495
0,0.5859727653410918
1,0.7766718505486373
1,0.38419264321573826
0,0.07666354053524463
0,0.35713959162213277
0,0.24012376713592765
1,0.40381577138608304
0,0.0180985080242322
1,0.5860021592167867
0,0.10220937939896962
1,0.8943002976441562
0,0.03185551400167657
1,0.7611512311752082
0,0.15079880635864154
1,0.5666306950251666
0,0.10645954349976448
0,0.5112907699176868
1,0.6504261920161106
0,0.10518140413833973
0,0.07803719287202848
1,0.7807643171776644
0,0.13633601093564454
0,0.1131294489848596
0,0.0682178466507205
0,0.18553852670368973
1,0.6284595528613619
1,0.8719918613107094
0,0.2571387316958107
1,0.8356057542398571
0,0.018411122342000204
0,0.4137767075857231
0,0.03785040591080723
0,0.12913426297996292
1,0.90251831948563
1,0.9272439120004031
0,0.2725212309022589
1,0.6365847767708924
0,0.05028164045770927
0,0.2526741498305062
0,0.020339366621761203
1,0.4256639457394598
1,0.1803797160965296
0,0.2932760905217254
0,0.08202097449748642
0,0.858418755330967
0,0.1644628947379242
0,0.1814176115920975
0,0.25061455105503433
0,0.06365416448100153
0,0.4113471449929942
0,0.46752311035508487
0,0.032571150546875045
1,0.2841124688509772
0,0.16697475031141776
0,0.10275732861004859
0,0.10255482037131528
0,0.09097371115657277
1,0.46887953491366113
0,0.2703070386226283
0,0.17788383994371523
1,0.3700042378837527
0,0.054222255226806536
0,0.2577343519842616
0,0.3147513791375847
1,0.5055082607770167
0,0.25708724140614614
0,0.20852120313167255
0,0.568126110083064
1,0.3933530910410207
1,0.7084850968170684
1,0.4630837299118469
0,0.068463619810097
0,0.02877265567563605
0,0.29098331325576837
0,0.28588746765369677
0,0.1568534867358346
0,0.17014006739375395
1,0.4171020616492707
0,0.04410569878210951
0,0.4917290570650058
0,0.41075446876320976
1,0.22335404776348253
0,0.6610050370168752
1,0.7771700056081416
1,0.8143894258391917
1,0.6245267141518166
1,0.3648015366156106
0,0.17014006739375395
1,0.5247198366064985
1,0.17933997109555122
0,0.33352887185614344
0,0.5360921160820737
0,0.8324886673205856
0,0.0502892849714872
0,0.20947906610202655
0,0.3040336760716006
0,0.33102057857120926
1,0.8132178964393422
1,0.3279864207940523
0,0.16790844539102387
1,0.20080910613947298
0,0.06623802421616083
0,0.019253833046910987
1,0.6831010221329621
0,0.1644628947379242
1,0.4082570696451754
0,0.2907066352942462
0,0.37320220902101386
0,0.1146155704134388
0,0.17668222851080204
0,0.1682070140322451
1,0.6441334375042597
0,0.20801623752338733
1,0.6715726399251868
0,0.2694768529223535
1,0.5794965273612354
0,0.02430302181193958
1,0.5288934871765398
1,0.7186715761850282
0,0.03389434056787782
0,0.4127826144168704
0,0.423043147990702
0,0.2760906041593689
1,0.45898811048420896
1,0.8520995056896141
0,0.5813512941331308
0,0.1354945040112103
0,0.12648247825895492
1,0.23897564183950776
0,0.27971758244325795
1,0.7834839385286531
1,0.11240158612646997
0,0.4632254178060098
0,0.3903962622783446
1,0.6076986085448516
0,0.1337617990991237
0,0.1954023646350716
1,0.886099505895176
1,0.8552718943828727
0,0.13132950119426867
0,0.20343443781882295
1,0.29162229810206863
0,0.18549907515670924
0,0.1861125147224972
1,0.4494282126656786
0,0.39264633196928267
0,0.39160006204903663
0,0.40716431026115496
0,0.2760906041593689
0,0.3711029462012783
0,0.3159099795563329
0,0.07058485105199204
1,0.37202520121210464
1,0.17891743516864111
1,0.7347260865445189
0,0.11160630462772268
0,0.18023078210043267
0,0.13900957667496558
0,0.15820161283500725
0,0.2755073581595774
0,0.07917855016065757
1,0.30992035667464585
1,0.7528149574868701
0,0.15460303435733833
0,0.10644790124255273
1,0.6913610746171706
0,0.8386162124426655
0,0.3063466996118395
1,0.6894263558457292
0,0.3485385025703243
1,0.832551673023983
1,0.5017521990775797
1,0.45781491053627177
0,0.2683467871721411
0,0.06754153449416522
1,0.7212928118550225
1,0.6452462041968084
1,0.5740534293046656
0,0.6395385792012507
1,0.4269330169842032
0,0.20022583100205074
1,0.7616199537389509
0,0.050431909536101625
1,0.864837455913004
0,0.07852159380184663
0,0.3649031848935717
0,0.29288169255029883
0,0.16382122861476797
1,0.4333148718195291
0,0.08081205654409095
