target,prediction
0,0.6401414
0,0.38256562
0,0.2442161
1,0.21323282
1,0.8105773
0,0.07409206
0,0.14246736
0,0.13270745
0,0.044908833
0,0.07374151
0,0.12587838
0,0.79469603
1,0.5419918
0,0.1004499
0,0.1320991
0,0.08685764
0,0.064914905
0,0.20604423
0,0.31046048
0,0.12674126
1,0.26738948
0,0.61267823
1,0.8224603
1,0.44493568
0,0.06813874
0,0.3675192
0,0.26871932
1,0.70597965
0,0.020227715
1,0.49682218
0,0.080857255
1,0.86804384
0,0.025820881
1,0.7584442
0,0.06434333
1,0.5169967
0,0.103852004
0,0.5174582
1,0.72301924
0,0.2498871
0,0.02281331
1,0.8560145
0,0.057094537
0,0.056247395
0,0.038455144
0,0.3181809
1,0.76583266
1,0.61479706
0,0.45649654
1,0.553212
0,0.020158619
0,0.2781311
0,0.02524558
0,0.06523251
1,0.9277894
1,0.88644254
0,0.63227236
1,0.8378557
0,0.028974665
0,0.22928414
0,0.035801716
1,0.6980636
1,0.2215557
0,0.18226081
0,0.05273214
0,0.9043614
0,0.10504704
0,0.1018539
0,0.11656751
0,0.093927585
0,0.4001797
0,0.52466804
0,0.045347318
1,0.56967026
0,0.12997118
0,0.07673074
0,0.094953455
0,0.13708194
1,0.358497
0,0.3071069
0,0.10289303
1,0.41614336
0,0.037362855
0,0.19567089
0,0.5946873
1,0.25715962
0,0.24106975
0,0.18301614
0,0.567646
1,0.6426347
1,0.84371597
1,0.4561215
0,0.06411345
0,0.035411723
0,0.101399854
0,0.16869576
0,0.09417742
0,0.07754243
1,0.4679968
0,0.058236584
0,0.71925855
0,0.40166193
1,0.18500417
0,0.3915218
1,0.8547718
1,0.86959445
1,0.63157266
1,0.39380842
0,0.2100759
1,0.39941835
1,0.34650114
0,0.42211428
0,0.5738554
0,0.92621815
0,0.03788139
0,0.1237867
0,0.39001015
0,0.26327363
1,0.85047746
1,0.43904647
0,0.07352559
1,0.17721175
0,0.04735405
0,0.036455505
1,0.86540705
0,0.2623471
1,0.2846049
0,0.1938834
0,0.41380504
0,0.2974929
0,0.2857523
0,0.11336471
1,0.8002444
0,0.2543543
1,0.85168445
0,0.20728102
1,0.5703011
0,0.02698872
1,0.6167289
1,0.67223644
0,0.024794158
0,0.23466271
0,0.6413506
0,0.15530433
1,0.5087613
1,0.77692986
0,0.56869346
0,0.08358306
0,0.082792215
1,0.14052628
0,0.15109769
1,0.7740041
1,0.16294268
0,0.4222312
0,0.54280055
1,0.7706315
0,0.10274708
0,0.26141793
1,0.84369534
1,0.91005266
0,0.09332752
0,0.13996932
1,0.06072275
0,0.16175497
0,0.09433368
1,0.31809106
0,0.50962806
0,0.3817532
0,0.38543114
0,0.17827237
0,0.43062916
0,0.7908189
0,0.03345424
1,0.23963319
1,0.21262653
1,0.8238412
0,0.05630512
0,0.07173689
0,0.07994326
0,0.060796347
0,0.40120828
0,0.051023286
1,0.12342236
1,0.817196
0,0.13899139
0,0.045015555
1,0.8265258
0,0.8011387
0,0.5461042
1,0.6897247
0,0.44921568
1,0.8801806
1,0.46466085
1,0.5786154
0,0.072011605
0,0.066855624
1,0.76927656
1,0.82432103
1,0.5763141
0,0.53993106
1,0.4621795
0,0.07326952
1,0.64423335
0,0.0742059
1,0.9438765
0,0.05442124
0,0.29383284
0,0.22930665
0,0.08701076
1,0.34493852
0,0.063124366
