target,prediction
0,0.5764705882352941
0,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
1,0.3022670025188917
1,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
1,0.8714285714285714
0,0.3022670025188917
1,0.3022670025188917
0,0.3022670025188917
1,0.3022670025188917
0,0.02877697841726619
0,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
1,0.8714285714285714
1,0.8714285714285714
1,0.3022670025188917
1,0.3022670025188917
1,0.3022670025188917
0,0.02877697841726619
0,0.3022670025188917
1,0.5764705882352941
1,0.3022670025188917
0,0.02877697841726619
1,0.5764705882352941
0,0.02877697841726619
1,0.02877697841726619
1,0.3022670025188917
1,0.5764705882352941
0,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
0,0.02877697841726619
0,0.3022670025188917
0,0.02877697841726619
1,0.8714285714285714
1,0.5764705882352941
0,0.3022670025188917
1,0.8714285714285714
0,0.3022670025188917
0,0.5764705882352941
0,0.8714285714285714
1,0.3022670025188917
1,0.3022670025188917
1,0.5764705882352941
1,0.3022670025188917
0,0.3022670025188917
1,0.3022670025188917
1,0.3022670025188917
1,0.8714285714285714
1,0.5764705882352941
0,0.02877697841726619
0,0.3022670025188917
0,0.02877697841726619
0,0.3022670025188917
0,0.3022670025188917
1,0.5764705882352941
0,0.8714285714285714
0,0.3022670025188917
1,0.3022670025188917
1,0.449438202247191
0,0.015625
0,0.24187725631768953
0,0.24187725631768953
1,0.8240740740740741
1,0.8240740740740741
1,0.8240740740740741
1,0.8240740740740741
0,0.015625
0,0.24187725631768953
0,0.24187725631768953
1,0.449438202247191
1,0.015625
0,0.449438202247191
1,0.8240740740740741
0,0.24187725631768953
0,0.8240740740740741
0,0.449438202247191
0,0.24187725631768953
0,0.24187725631768953
0,0.449438202247191
0,0.015625
0,0.24187725631768953
1,0.24187725631768953
1,0.24187725631768953
0,0.24187725631768953
0,0.24187725631768953
0,0.8240740740740741
1,0.8240740740740741
0,0.8240740740740741
1,0.449438202247191
0,0.24187725631768953
0,0.449438202247191
1,0.24187725631768953
0,0.24187725631768953
1,0.449438202247191
0,0.449438202247191
0,0.015625
1,0.449438202247191
1,0.24187725631768953
0,0.015625
0,0.015625
0,0.24187725631768953
0,0.24187725631768953
0,0.24187725631768953
1,0.015625
0,0.24187725631768953
0,0.015625
0,0.015625
1,0.449438202247191
0,0.449438202247191
0,0.449438202247191
1,0.8240740740740741
1,0.015625
0,0.449438202247191
0,0.8240740740740741
1,0.24187725631768953
0,0.015625
0,0.24187725631768953
0,0.24187725631768953
1,0.24187725631768953
1,0.449438202247191
1,0.449438202247191
0,0.8240740740740741
0,0.449438202247191
1,0.449438202247191
0,0.449438202247191
1,0.24187725631768953
0,0.015625
1,0.8240740740740741
1,0.449438202247191
0,0.24187725631768953
1,0.24187725631768953
0,0.449438202247191
0,0.24187725631768953
1,0.8240740740740741
0,0.449438202247191
1,0.7195767195767195
1,0.33507853403141363
0,0.33507853403141363
0,0.0823045267489712
1,0.3088235294117647
0,0.0823045267489712
1,0.33507853403141363
0,0.0823045267489712
0,0.33507853403141363
1,0.7195767195767195
0,0.0823045267489712
1,0.3088235294117647
0,0.3088235294117647
1,0.0823045267489712
1,0.33507853403141363
1,0.3088235294117647
0,0.0823045267489712
0,0.3088235294117647
1,0.33507853403141363
0,0.7195767195767195
1,0.0823045267489712
0,0.33507853403141363
0,0.33507853403141363
0,0.0823045267489712
1,0.7195767195767195
0,0.33507853403141363
0,0.0823045267489712
0,0.7195767195767195
0,0.33507853403141363
1,0.33507853403141363
1,0.7195767195767195
1,0.7195767195767195
0,0.3088235294117647
0,0.33507853403141363
0,0.0823045267489712
0,0.33507853403141363
0,0.33507853403141363
0,0.33507853403141363
0,0.3088235294117647
0,0.0823045267489712
0,0.0823045267489712
1,0.33507853403141363
0,0.33507853403141363
0,0.7195767195767195
0,0.33507853403141363
0,0.0823045267489712
0,0.0823045267489712
1,0.7195767195767195
1,0.0823045267489712
1,0.7195767195767195
0,0.33507853403141363
1,0.7195767195767195
1,0.7195767195767195
0,0.3088235294117647
0,0.33507853403141363
1,0.7195767195767195
0,0.7195767195767195
0,0.33507853403141363
1,0.33507853403141363
0,0.0823045267489712
0,0.0823045267489712
1,0.7195767195767195
1,0.7195767195767195
0,0.0823045267489712
0,0.0823045267489712
0,0.0823045267489712
0,0.0823045267489712
1,0.7195767195767195
0,0.0823045267489712
0,0.0823045267489712
1,0.7195767195767195
0,0.33507853403141363
0,0.0823045267489712
0,0.0823045267489712
0,0.0823045267489712
0,0.0823045267489712
0,0.0823045267489712
0,0.02586206896551724
1,0.25617283950617287
1,0.25617283950617287
1,0.7081081081081081
0,0.25617283950617287
0,0.25617283950617287
1,0.7081081081081081
0,0.3181818181818182
0,0.02586206896551724
1,0.7081081081081081
0,0.25617283950617287
0,0.02586206896551724
1,0.7081081081081081
0,0.02586206896551724
1,0.7081081081081081
1,0.25617283950617287
0,0.3181818181818182
1,0.7081081081081081
0,0.25617283950617287
1,0.7081081081081081
0,0.25617283950617287
1,0.25617283950617287
0,0.02586206896551724
1,0.3181818181818182
1,0.7081081081081081
0,0.25617283950617287
0,0.25617283950617287
0,0.7081081081081081
0,0.3181818181818182
1,0.7081081081081081
1,0.7081081081081081
0,0.25617283950617287
1,0.7081081081081081
0,0.02586206896551724
1,0.3181818181818182
0,0.25617283950617287
0,0.02586206896551724
0,0.25617283950617287
0,0.25617283950617287
1,0.7081081081081081
1,0.7081081081081081
0,0.02586206896551724
1,0.7081081081081081
0,0.7081081081081081
1,0.25617283950617287
0,0.02586206896551724
0,0.25617283950617287
0,0.25617283950617287
0,0.3181818181818182
0,0.02586206896551724
1,0.7081081081081081
0,0.7081081081081081
0,0.3181818181818182
0,0.02586206896551724
0,0.25617283950617287
1,0.7081081081081081
0,0.25617283950617287
0,0.25617283950617287
1,0.25617283950617287
1,0.25617283950617287
1,0.7081081081081081
0,0.02586206896551724
0,0.25617283950617287
1,0.25617283950617287
0,0.25617283950617287
0,0.02586206896551724
1,0.3181818181818182
0,0.25617283950617287
0,0.02586206896551724
0,0.25617283950617287
1,0.7081081081081081
0,0.3181818181818182
0,0.25617283950617287
1,0.7081081081081081
0,0.3181818181818182
0,0.02586206896551724
0,0.02586206896551724
0,0.25517241379310346
0,0.25517241379310346
0,0.01834862385321101
0,0.5116279069767442
0,0.25517241379310346
0,0.25517241379310346
1,0.25517241379310346
0,0.5116279069767442
0,0.5116279069767442
0,0.5116279069767442
0,0.25517241379310346
0,0.5116279069767442
0,0.25517241379310346
0,0.5116279069767442
1,0.25517241379310346
0,0.01834862385321101
0,0.5116279069767442
0,0.5116279069767442
1,0.5116279069767442
0,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
1,0.5116279069767442
1,0.5116279069767442
0,0.5116279069767442
0,0.8831168831168831
0,0.01834862385321101
0,0.8831168831168831
0,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
1,0.5116279069767442
0,0.01834862385321101
0,0.8831168831168831
0,0.01834862385321101
0,0.25517241379310346
1,0.8831168831168831
0,0.5116279069767442
0,0.01834862385321101
0,0.25517241379310346
1,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
1,0.8831168831168831
0,0.5116279069767442
0,0.25517241379310346
0,0.01834862385321101
1,0.25517241379310346
0,0.5116279069767442
0,0.01834862385321101
0,0.25517241379310346
0,0.01834862385321101
1,0.5116279069767442
1,0.5116279069767442
0,0.5116279069767442
0,0.25517241379310346
0,0.5116279069767442
0,0.01834862385321101
0,0.5116279069767442
0,0.01834862385321101
1,0.5116279069767442
0,0.5116279069767442
0,0.01834862385321101
0,0.01834862385321101
0,0.01834862385321101
0,0.25517241379310346
0,0.01834862385321101
0,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
0,0.25517241379310346
1,0.5116279069767442
0,0.25517241379310346
0,0.01834862385321101
0,0.5116279069767442
1,0.7189189189189189
1,0.3403141361256545
1,0.7189189189189189
1,0.3403141361256545
0,0.09053497942386832
0,0.3403141361256545
1,0.7189189189189189
1,0.7189189189189189
0,0.7189189189189189
0,0.7189189189189189
0,0.3194444444444444
0,0.09053497942386832
0,0.09053497942386832
0,0.3403141361256545
0,0.09053497942386832
0,0.09053497942386832
0,0.3403141361256545
0,0.3403141361256545
0,0.3403141361256545
0,0.3403141361256545
0,0.3403141361256545
1,0.3403141361256545
1,0.7189189189189189
0,0.09053497942386832
0,0.3403141361256545
0,0.09053497942386832
0,0.09053497942386832
0,0.09053497942386832
0,0.3403141361256545
0,0.7189189189189189
1,0.3403141361256545
0,0.3403141361256545
0,0.3194444444444444
0,0.09053497942386832
0,0.09053497942386832
0,0.7189189189189189
0,0.09053497942386832
0,0.3403141361256545
1,0.09053497942386832
0,0.3194444444444444
1,0.7189189189189189
1,0.7189189189189189
0,0.09053497942386832
0,0.3403141361256545
0,0.3403141361256545
1,0.3403141361256545
0,0.09053497942386832
1,0.7189189189189189
0,0.3403141361256545
1,0.7189189189189189
0,0.09053497942386832
1,0.3403141361256545
0,0.09053497942386832
1,0.7189189189189189
0,0.09053497942386832
0,0.3403141361256545
1,0.7189189189189189
0,0.3403141361256545
0,0.09053497942386832
1,0.7189189189189189
0,0.09053497942386832
0,0.09053497942386832
0,0.09053497942386832
0,0.3403141361256545
1,0.7189189189189189
1,0.3194444444444444
0,0.09053497942386832
1,0.7189189189189189
0,0.09053497942386832
0,0.7189189189189189
0,0.09053497942386832
0,0.09053497942386832
1,0.7189189189189189
1,0.7189189189189189
0,0.09053497942386832
1,0.7189189189189189
0,0.09053497942386832
0,0.33163265306122447
0,0.07916666666666666
1,0.33163265306122447
1,0.07916666666666666
0,0.07916666666666666
0,0.07916666666666666
0,0.7407407407407407
0,0.07916666666666666
0,0.07916666666666666
0,0.33163265306122447
0,0.07916666666666666
0,0.7407407407407407
0,0.7407407407407407
0,0.07916666666666666
1,0.33163265306122447
0,0.07916666666666666
0,0.07916666666666666
0,0.29850746268656714
0,0.33163265306122447
1,0.33163265306122447
0,0.33163265306122447
0,0.07916666666666666
1,0.33163265306122447
0,0.07916666666666666
0,0.07916666666666666
0,0.7407407407407407
1,0.29850746268656714
0,0.33163265306122447
0,0.07916666666666666
0,0.7407407407407407
1,0.29850746268656714
1,0.7407407407407407
1,0.29850746268656714
0,0.07916666666666666
0,0.07916666666666666
0,0.07916666666666666
0,0.07916666666666666
0,0.07916666666666666
0,0.07916666666666666
1,0.7407407407407407
0,0.07916666666666666
0,0.33163265306122447
0,0.33163265306122447
1,0.07916666666666666
0,0.29850746268656714
1,0.7407407407407407
1,0.7407407407407407
1,0.7407407407407407
1,0.33163265306122447
0,0.07916666666666666
1,0.7407407407407407
1,0.33163265306122447
0,0.33163265306122447
0,0.7407407407407407
0,0.7407407407407407
0,0.07916666666666666
0,0.33163265306122447
0,0.07916666666666666
0,0.33163265306122447
1,0.7407407407407407
1,0.29850746268656714
0,0.07916666666666666
1,0.07916666666666666
0,0.07916666666666666
0,0.07916666666666666
1,0.7407407407407407
0,0.07916666666666666
1,0.07916666666666666
0,0.29850746268656714
0,0.7407407407407407
0,0.29850746268656714
0,0.33163265306122447
0,0.29850746268656714
1,0.7407407407407407
0,0.33163265306122447
1,0.7407407407407407
0,0.26517571884984026
1,0.7189189189189189
0,0.016129032258064516
1,0.7189189189189189
1,0.2857142857142857
0,0.016129032258064516
0,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
1,0.26517571884984026
1,0.7189189189189189
0,0.7189189189189189
0,0.26517571884984026
0,0.26517571884984026
1,0.016129032258064516
0,0.26517571884984026
1,0.7189189189189189
1,0.26517571884984026
0,0.7189189189189189
0,0.26517571884984026
1,0.7189189189189189
0,0.2857142857142857
0,0.26517571884984026
1,0.7189189189189189
1,0.7189189189189189
0,0.016129032258064516
0,0.26517571884984026
1,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
1,0.2857142857142857
0,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
0,0.7189189189189189
0,0.2857142857142857
0,0.26517571884984026
1,0.2857142857142857
1,0.26517571884984026
1,0.7189189189189189
0,0.26517571884984026
0,0.016129032258064516
0,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
1,0.26517571884984026
1,0.26517571884984026
0,0.26517571884984026
0,0.26517571884984026
1,0.7189189189189189
0,0.7189189189189189
0,0.26517571884984026
1,0.7189189189189189
0,0.26517571884984026
1,0.7189189189189189
1,0.2857142857142857
1,0.7189189189189189
0,0.26517571884984026
0,0.016129032258064516
1,0.7189189189189189
1,0.7189189189189189
1,0.7189189189189189
0,0.7189189189189189
1,0.26517571884984026
0,0.26517571884984026
1,0.7189189189189189
0,0.26517571884984026
1,0.7189189189189189
0,0.016129032258064516
0,0.26517571884984026
0,0.26517571884984026
0,0.016129032258064516
1,0.26517571884984026
0,0.26517571884984026
