target,prediction
0,0.33977625
0,0.58057016
0,0.4603894
0,0.26929906
1,0.24187694
1,0.5737979
0,0.20312855
0,0.30539963
0,0.17338887
1,0.84319824
0,0.236829
1,0.45323282
0,0.53880376
1,0.6159937
0,0.13360325
0,0.26577953
0,0.15051568
0,0.13651802
0,0.49902308
1,0.8109345
1,0.80380625
1,0.61961627
1,0.7332471
1,0.22898982
0,0.12521702
0,0.5724271
1,0.6600792
1,0.683133
0,0.1780249
1,0.5869802
0,0.12521702
1,0.12732138
1,0.2725093
1,0.32431704
0,0.35897002
0,0.31719226
0,0.5095742
0,0.12521702
0,0.4791232
0,0.12521702
1,0.813496
1,0.71516335
0,0.25913814
1,0.8253237
0,0.13651802
0,0.50901717
0,0.7375485
1,0.5094555
1,0.5386751
1,0.4658177
1,0.18761437
0,0.6114013
1,0.25543904
1,0.53866476
1,0.8221053
1,0.72521913
0,0.2163455
0,0.48259276
0,0.12732138
0,0.18404567
0,0.25695282
1,0.5005652
0,0.78337306
0,0.23171644
1,0.3036104
1,0.51132077
0,0.30336145
0,0.42668265
0,0.26309997
1,0.7296117
1,0.6722293
1,0.7296117
1,0.69380873
0,0.25727034
0,0.2751715
0,0.27471188
1,0.2846891
1,0.26240793
0,0.38519764
1,0.6825049
0,0.5900972
0,0.59663177
0,0.572473
0,0.2814527
0,0.4898782
0,0.34907153
0,0.2632914
0,0.28710857
1,0.4698364
1,0.31348437
0,0.56522214
0,0.2899716
0,0.43879172
1,0.6987287
0,0.7220258
1,0.4899009
0,0.31348437
0,0.49115562
1,0.534109
0,0.4440804
1,0.5788566
0,0.5541982
0,0.25727034
1,0.34509292
1,0.5959096
0,0.25727034
0,0.26240793
0,0.30979607
0,0.4898782
0,0.4509367
1,0.26088667
0,0.25727034
0,0.26240793
0,0.25727034
1,0.5788566
0,0.49115562
0,0.5750164
1,0.56937647
1,0.26240793
0,0.48611462
0,0.7065204
1,0.4933485
0,0.25727034
0,0.5989887
0,0.36184156
1,0.35104826
1,0.54216707
1,0.43983972
0,0.5148356
0,0.5541982
1,0.3353413
0,0.311567
1,0.38640648
0,0.26240793
1,0.7296117
1,0.58893
0,0.3112867
1,0.36120793
0,0.5031438
0,0.4117401
1,0.66842395
0,0.2846891
1,0.42895958
1,0.4059457
0,0.046105497
0,0.17064844
1,0.43541273
0,0.15950258
1,0.74992794
0,0.10713343
0,0.06404668
1,0.9341195
0,0.067974515
1,0.33078456
0,0.5992098
1,0.09490699
1,0.3632426
1,0.33597544
0,0.08190023
0,0.34782642
1,0.39505854
0,0.92228293
1,0.16437617
0,0.1477464
0,0.14511131
0,0.03901064
1,0.92225134
0,0.0782858
0,0.022748843
0,0.83767784
0,0.7516322
1,0.62608564
1,0.81550515
1,0.95098096
0,0.060327776
0,0.03831737
0,0.052364033
0,0.30710253
0,0.37390128
0,0.49071053
0,0.29446685
0,0.10303719
0,0.035425495
1,0.20749952
0,0.13345303
0,0.2543564
0,0.12986952
0,0.030078892
0,0.16732852
1,0.83094454
1,0.41341734
1,0.8576514
0,0.17763673
1,0.8924048
1,0.8847434
0,0.58920795
0,0.2767316
1,0.6942269
0,0.28963917
0,0.14857876
1,0.37176058
0,0.022748843
0,0.053541
1,0.494247
1,0.77403104
0,0.05545811
0,0.10872714
0,0.09532143
0,0.32858786
1,0.68334234
0,0.035168324
0,0.2287923
1,0.8454783
0,0.24412836
0,0.10529906
0,0.029992914
0,0.04432068
0,0.028925529
0,0.03701463
0,0.068320505
1,0.6033034
1,0.14089651
1,0.57594585
0,0.34137824
0,0.30706736
1,0.75373375
0,0.11213848
0,0.14048703
1,0.8597736
0,0.22185734
0,0.14701544
1,0.17947024
0,0.042642266
1,0.6748503
1,0.06892834
0,0.32087946
1,0.33735693
0,0.09702065
1,0.7892924
0,0.32632634
1,0.5401406
0,0.043457165
1,0.4655307
1,0.66188735
0,0.4856535
0,0.3300343
0,0.47781608
0,0.095250346
1,0.37252185
1,0.65885305
0,0.14424038
1,0.5527414
0,0.04502448
1,0.16691114
0,0.39766487
0,0.042642266
0,0.17463706
0,0.110571146
1,0.77346605
1,0.73956186
0,0.08604151
1,0.7692586
0,0.24470852
1,0.1292373
0,0.056623828
0,0.08670905
0,0.054140892
0,0.2107096
0,0.18873945
1,0.7241837
0,0.62369657
0,0.352323
0,0.042642266
0,0.6237641
1,0.8340883
0,0.052190483
0,0.118725576
1,0.863033
1,0.20925722
1,0.75048155
0,0.047909215
0,0.12528072
1,0.11004187
0,0.17075725
0,0.042642266
1,0.18957846
0,0.22223847
0,0.21646771
0,0.1360145
1,0.610984
0,0.2054845
0,0.045839287
1,0.7872698
0,0.14966787
0,0.27782157
0,0.04502448
0,0.42779002
0,0.1328447
0,0.20786384
0,0.07597312
0,0.06491775
0,0.20764214
1,0.6143285
0,0.8167589
0,0.49453387
0,0.48934737
0,0.22943676
0,0.6404431
0,0.21053147
0,0.31854975
1,0.37988085
0,0.15898423
0,0.2059037
0,0.3245766
1,0.701592
0,0.31363332
0,0.09654845
0,0.15123834
1,0.72016233
1,0.43731543
0,0.36728084
0,0.9172529
0,0.050500177
0,0.89847374
0,0.102028124
0,0.14755797
0,0.15962854
1,0.7282644
0,0.072024174
0,0.8601201
0,0.11940244
0,0.053749174
1,0.78221333
0,0.52907807
0,0.080921814
0,0.12706353
1,0.45964825
0,0.5325767
0,0.4191779
0,0.13587749
1,0.80591494
0,0.18808894
0,0.08865304
0,0.13378939
1,0.15594976
0,0.08641243
0,0.06359246
0,0.059628163
0,0.050500177
1,0.44670996
1,0.8288982
0,0.59687364
0,0.08784094
0,0.24773651
0,0.050067827
0,0.3177465
0,0.19267185
1,0.72138476
0,0.3444087
0,0.05630622
0,0.053677402
0,0.080363564
0,0.15920188
0,0.08382009
0,0.12904379
0,0.5095246
0,0.24506144
0,0.19249456
0,0.35625434
1,0.38462508
0,0.42535165
0,0.08141173
0,0.28228417
1,0.7661677
1,0.73291063
1,0.31800044
1,0.38494933
0,0.10093399
0,0.07391117
1,0.93225574
1,0.85735077
0,0.3753084
0,0.8371618
0,0.52080894
0,0.060545065
0,0.11662803
0,0.42945144
0,0.02556735
0,0.08521243
0,0.073225
0,0.22107841
0,0.43555313
0,0.45910427
0,0.155575
1,0.44041955
1,0.9015446
0,0.097844735
0,0.10432317
0,0.10658956
0,0.060038045
0,0.0844984
0,0.40762797
0,0.64588875
1,0.30194575
0,0.09775183
0,0.06663449
0,0.091669776
0,0.08301384
0,0.14529033
0,0.37242237
0,0.08451972
1,0.22406937
0,0.47515196
1,0.8218628
1,0.43631864
0,0.0675157
0,0.39013907
0,0.3257404
1,0.7887799
0,0.025387086
1,0.56169903
0,0.03971432
1,0.8246139
0,0.027865717
1,0.8195928
0,0.09723728
1,0.573454
0,0.15369742
0,0.64333665
1,0.80574095
0,0.17263404
0,0.033346877
1,0.86912674
0,0.034697194
0,0.051209006
0,0.06427154
0,0.502283
1,0.68772686
1,0.42777112
0,0.35681912
1,0.72412705
0,0.02497924
0,0.2928555
0,0.033576623
0,0.083763584
1,0.9031524
1,0.91926074
0,0.4951451
1,0.86000335
0,0.03483019
0,0.34174517
0,0.054327615
1,0.788638
1,0.15351252
0,0.1533516
0,0.07419008
0,0.84628576
0,0.11612984
0,0.13285536
0,0.12598889
0,0.07330233
0,0.47319213
0,0.569187
0,0.07000853
1,0.53879696
0,0.152292
0,0.071495794
0,0.12726924
0,0.07439973
1,0.3627085
0,0.3209861
0,0.12196279
1,0.33107644
0,0.06836212
0,0.1889857
0,0.5348249
1,0.30166072
0,0.27360713
0,0.15834783
0,0.7567532
1,0.50287455
1,0.93121433
1,0.36841068
0,0.08216716
0,0.054327615
0,0.14655426
0,0.13863324
0,0.13037354
0,0.13218917
1,0.5725912
0,0.061532438
0,0.76915324
0,0.5295036
1,0.21988894
0,0.62481487
1,0.7892862
1,0.82391095
1,0.6493183
1,0.44509777
0,0.14502798
1,0.48283705
1,0.31979913
0,0.4227487
0,0.6683338
0,0.90404
0,0.054327615
0,0.15571582
0,0.50851434
0,0.47887212
1,0.75930464
1,0.40190354
0,0.10061208
1,0.110593766
0,0.07555937
0,0.054327615
1,0.701088
0,0.16673869
1,0.20006537
0,0.17815055
0,0.4450902
0,0.4413129
0,0.27988175
0,0.08964798
1,0.6028113
0,0.093628116
1,0.8681888
0,0.21075417
1,0.6273577
0,0.021368818
1,0.42048675
1,0.5037391
0,0.02549405
0,0.30915985
0,0.6151375
0,0.18807523
1,0.48282203
1,0.8238363
0,0.75100493
0,0.09081882
0,0.17477843
1,0.11975439
0,0.3169842
1,0.7161336
1,0.079812214
0,0.5312609
0,0.40050176
1,0.70896846
0,0.06396538
0,0.3061527
1,0.9489395
1,0.94591224
0,0.035938665
0,0.15004355
1,0.06983136
0,0.13974094
0,0.15675625
1,0.32036206
0,0.3234944
0,0.48761338
0,0.41687024
0,0.19266778
0,0.2169182
0,0.7303923
0,0.051762022
1,0.2447853
1,0.35406753
1,0.95202225
0,0.06852419
0,0.10513079
0,0.15607977
0,0.05239008
0,0.10203863
0,0.070138864
1,0.20092501
1,0.84728885
0,0.14119202
0,0.07078358
1,0.83821017
0,0.8078767
0,0.5782702
1,0.61175364
0,0.4421559
1,0.93011093
1,0.60308355
1,0.5463884
0,0.09694097
0,0.10104041
1,0.8044768
1,0.7555432
1,0.762291
0,0.5909176
1,0.42931464
0,0.12577203
1,0.57511
0,0.026355347
1,0.95699537
0,0.05330656
0,0.48165536
0,0.22391212
0,0.16905999
1,0.6567348
0,0.059214845
