target,prediction
0,0.3696172652874903
0,0.3649791393197429
1,0.8186761165095815
0,0.06648121777626027
0,0.1065004111589159
1,0.757892504908929
0,0.2249526547536906
0,0.12640253383566588
1,0.19737537985285392
0,0.03092424252486033
1,0.725890573987545
1,0.09266305959760747
0,0.2832928447661926
1,0.46140123907612196
0,0.09815842103261516
1,0.8042639602662613
0,0.41368662490300534
1,0.38354045710419155
0,0.053871871951180116
1,0.7087117877654432
1,0.7471147747254898
0,0.35644310421281383
0,0.2925083832335382
0,0.4327894264835244
0,0.07659865523315712
1,0.3032547478637289
1,0.6740210174980885
0,0.06241699225620533
1,0.5790097453649193
0,0.03092424252486033
1,0.15501014921533957
0,0.3565850184683421
0,0.027899060754073578
0,0.145500451396553
0,0.13280579894338415
1,0.7654908137193476
1,0.7368353012744681
0,0.043100140841131646
1,0.783354884044972
0,0.3776211909064611
1,0.13547483613551703
0,0.029105729645194575
0,0.11260906098168569
0,0.050007517682572444
0,0.18410250839990447
0,0.059412381179148384
1,0.658447987483089
0,0.5779987724036921
0,0.4471523619878915
0,0.025245722860867965
0,0.5833763856535943
1,0.7709420888931925
0,0.05329751050613656
0,0.1428631866711098
1,0.8240305344166725
1,0.2897710656042375
1,0.8480403038586933
0,0.08312569827613543
0,0.12415039521099602
1,0.140431053393149
0,0.21263816391270998
0,0.029961929720149865
1,0.17679792524299462
0,0.21432722110916907
0,0.09017061963927853
0,0.1526626622525139
1,0.7313859368289929
0,0.36531603996022305
0,0.049571907726945134
1,0.8267505457586518
0,0.1692677351534828
0,0.23012115898248686
0,0.03092424252486033
0,0.2667338526601227
0,0.10070519972745516
0,0.16305078045603935
0,0.04159544582687265
0,0.04716699848999741
0,0.16944276307389394
1,0.5290716496373407
0,0.7870515508995964
0,0.6128606419164981
0,0.2167304957440095
0,0.23414911900224
0,0.5531262732605549
0,0.18942776324505087
0,0.48535071180791367
1,0.2827759433903212
0,0.15387264118908234
0,0.13393957335148307
0,0.47016386654164377
1,0.6303944371336042
0,0.2628107612484878
0,0.048357582658549475
0,0.11081167078965012
1,0.7249247266448118
1,0.34828300669311496
0,0.35614049781726703
0,0.9279847105160259
0,0.04899461716991569
0,0.8106962893045871
0,0.07317181458166208
0,0.12156247794756607
0,0.173498611919899
1,0.5792522063936436
0,0.030583275459974187
0,0.6778219963105859
0,0.08190445972286818
0,0.05978027032102089
1,0.7948181697511222
0,0.5791107340898969
0,0.030802085077688647
0,0.09123657587898784
1,0.3060322813966032
0,0.358972430466928
0,0.2414901818938977
0,0.09246417016199897
1,0.785194027705769
0,0.26474732083160435
0,0.05722816079955738
0,0.087652706522801
1,0.13240705513189371
0,0.06595338299959666
0,0.03866546643030788
0,0.11263355823075788
0,0.023862612674747957
1,0.47297886013986734
1,0.8363474905599201
0,0.6043646747404153
0,0.07639790073889051
0,0.20349982454611654
0,0.016178293168952543
0,0.3130999818808822
0,0.09439343329093114
1,0.7616352825937558
0,0.38633275410276396
0,0.032462376575347736
0,0.020735646219764554
0,0.029956970454690226
0,0.1443118155650024
0,0.07313828037867406
0,0.13601646939056866
0,0.34094105385805495
0,0.1608837358819074
0,0.22119704604843188
0,0.3084107427622362
1,0.47343739596341894
0,0.23524407069832412
0,0.020317959227001147
0,0.2831286005431143
1,0.647482914952346
1,0.4443465804222945
1,0.42065323039016866
1,0.29884870951805265
0,0.04262752474712748
0,0.07875732414576604
1,0.8996658979954302
1,0.9075969390285481
0,0.4651062676381303
0,0.7714408364491464
0,0.7891791983788905
0,0.07388427383076926
0,0.10197606111068296
0,0.2993660258952356
0,0.046152528825920844
0,0.16214070792258994
0,0.10092497553858387
0,0.2253249377466557
0,0.467595344193612
0,0.7629714064313291
0,0.10503229955045988
1,0.19533690522742234
1,0.855568956689742
0,0.08387007135179814
0,0.14475007047726143
0,0.08869679133622868
0,0.0283459407753985
0,0.09861524724269842
0,0.20574630401623228
0,0.5521798527048525
1,0.38462217138273463
0,0.11159102954505158
0,0.08454514445333329
0,0.09032081059343015
0,0.0908129020157399
0,0.22187261965812424
0,0.18102981177856448
0,0.07587594068284446
1,0.19213683624024758
0,0.5644643881315151
1,0.7796707734004391
1,0.40199676841032683
0,0.061104188243518716
0,0.4234843084133732
0,0.1884532442048524
1,0.5660993780279617
0,0.024170986083651518
1,0.6801942383120357
0,0.080682563959671
1,0.7724470443022046
0,0.022052578778349912
1,0.7659055414124791
0,0.12501562696172058
1,0.573946311408963
0,0.0981810862029005
0,0.6186229789079171
1,0.5876085313220999
0,0.08318340275818295
0,0.05533323357106456
1,0.6418210628273691
0,0.05731457130234606
0,0.09683195581124925
0,0.04978285937866329
0,0.16720735417459393
1,0.5825509191288756
1,0.7273031703803964
0,0.22447296473301917
1,0.8390062478172511
0,0.037212030774947696
0,0.4334977599666113
0,0.02650345389846486
0,0.10191468311057156
1,0.8863273182187719
1,0.8985436195233204
0,0.33011889420739343
1,0.7113990395258168
0,0.054197993700256374
0,0.32586686304101287
0,0.07038379939751466
1,0.6895415269831321
1,0.2986065128887328
0,0.21875648100252976
0,0.07630630505727501
0,0.8282642901952206
0,0.1376251249215603
0,0.249491772404879
0,0.1523380893803921
0,0.12203410751396523
0,0.5457660390932533
0,0.5681336513672034
0,0.07647874575374777
1,0.45292279774749444
0,0.16493913540790425
0,0.10581553997353696
0,0.16165140604963193
0,0.09286518450333504
1,0.3778064619689919
0,0.3342824244069906
0,0.13376560765826118
1,0.23758370393908748
0,0.06937283345578701
0,0.21007090231795464
0,0.4604251901807767
1,0.4258623830448919
0,0.22879167040751996
0,0.19170727501754684
0,0.6824363554398377
1,0.5272319523769792
1,0.7391903170601221
1,0.43550339602474497
0,0.09443416045546642
0,0.06158389220566609
0,0.2187358151884395
0,0.19933579188498943
0,0.2003037854505405
0,0.15058700212705944
1,0.5481242546458932
0,0.06839165244107089
0,0.6442837685437535
0,0.5289469847765093
1,0.13906735518457464
0,0.6203276238540364
1,0.7586492373431749
1,0.809423189502273
1,0.7032348839002239
1,0.3510451420785717
0,0.1754532341051968
1,0.4012833071195692
1,0.31550047606610093
0,0.3593820009888181
0,0.5913061761090154
0,0.8059707647232749
0,0.06611938561072034
0,0.18151257108565946
0,0.3762430938087208
0,0.298356977899846
1,0.8022554465745216
1,0.5210995549117527
0,0.15017325187358882
1,0.21216078520955162
0,0.07145188644985283
0,0.06557632681608162
1,0.725389051989823
0,0.1376251249215603
1,0.3451612148876596
0,0.2850100057833623
0,0.49988012233816626
0,0.18918049453689964
0,0.314806707156385
0,0.12670283417458794
1,0.6879557986369174
0,0.12278448843361282
1,0.7640144031505718
0,0.18624338239798768
1,0.5575660722981662
0,0.02341453372391856
1,0.38337729772802337
1,0.7102510647396734
0,0.026974104451714387
0,0.3542770712152313
0,0.4685784580734083
0,0.232681103849193
1,0.47920224468811234
1,0.8671762582506812
0,0.6682611319177437
0,0.1308592789353645
0,0.1587699133164786
1,0.10475431734880469
0,0.32620937324074756
1,0.6401054559140079
1,0.08843674885336919
0,0.5036760882121181
0,0.44480909953928854
1,0.5641646868270924
0,0.12235767505740781
0,0.2742972632602721
1,0.8926015855945851
1,0.8626393055367975
0,0.036655267855968704
0,0.20304512433423927
1,0.15196493504535266
0,0.09324121757174007
0,0.17075744493101674
1,0.3644464815054735
0,0.4157735313647573
0,0.4691603137756771
0,0.4454230820828121
0,0.2238595386531396
0,0.35977620750868883
0,0.5504383919587258
0,0.064730118805815
1,0.31013896079060904
1,0.20295532259497895
1,0.8401960311632284
0,0.10441844540877301
0,0.09293034454365899
0,0.14972216865011118
0,0.09047463396554992
0,0.12676636078224232
0,0.11883152688476585
1,0.31336609594274567
1,0.7996461461225114
0,0.21331544191616247
0,0.08255652533746176
1,0.7925867413941935
0,0.7661299555057755
0,0.5470586784661612
1,0.77199314692149
0,0.27653042761239394
1,0.8579194885850309
1,0.5056571012367056
1,0.5131674265306209
0,0.1814254475827864
0,0.0662995535481589
1,0.7999977627025388
1,0.5471516615714266
1,0.6662501508743207
0,0.6252820180172488
1,0.45721058025785954
0,0.17010803708392536
1,0.6261820997881036
0,0.03446266434795893
1,0.8643046888003307
0,0.020330174787344276
0,0.19114867893248627
0,0.25497228260188853
0,0.07351492875505411
1,0.48072865059429915
0,0.08658774968332072
