target,prediction
0,0.2790694
0,0.015080899
1,0.6979126
0,0.71385425
0,0.55376387
1,0.7570847
1,0.3145417
0,0.38058996
0,0.77897847
1,0.4983107
0,0.03592226
0,0.31428182
0,0.04469502
1,0.27732125
1,0.68460035
1,0.5732941
0,0.4377966
0,0.81347024
1,0.50505364
0,0.10163438
1,0.67395455
0,0.20971707
1,0.92254186
1,0.58137345
0,0.27841657
1,0.48785415
0,0.6201093
0,0.34084958
1,0.741113
0,0.036003135
1,0.21019319
1,0.3534139
0,0.12271842
0,0.17466354
1,0.47955465
0,0.17468944
1,0.73089194
0,0.14293692
0,0.015099525
1,0.9056338
0,0.2622148
1,0.72076803
0,0.2122798
1,0.16456741
1,0.2071006
1,0.69880766
0,0.14445817
0,0.30910873
1,0.46313256
0,0.93346524
1,0.2349878
0,0.25689077
0,0.56312764
0,0.05379358
1,0.98118687
0,0.22046098
0,0.01254186
0,0.88715667
0,0.579961
1,0.3661247
1,0.7871812
1,0.9383965
0,0.05729574
0,0.11254525
0,0.0042970777
0,0.4928225
0,0.25950125
0,0.66250175
0,0.4565908
0,0.3971749
0,0.026605338
1,0.07413274
0,0.30251336
0,0.47338885
0,0.15418011
0,0.029004216
0,0.21013859
1,0.74553204
1,0.56742936
1,0.8723106
0,0.3947749
1,0.9214858
1,0.8786105
0,0.4488609
0,0.42508385
1,0.62321633
0,0.51777416
0,0.31083742
1,0.40709272
0,0.007032335
0,0.012874275
1,0.6125314
1,0.7745968
0,0.0051856935
0,0.04999423
0,0.16375357
0,0.55651355
1,0.89544916
0,0.008113682
0,0.109621584
1,0.9290205
0,0.6929123
0,0.15620057
0,0.008235588
0,0.020060495
0,0.07822289
0,0.055412147
0,0.01902631
1,0.5539875
1,0.38402575
1,0.69392246
0,0.30211872
0,0.38282412
1,0.89680505
0,0.049228102
0,0.22756234
1,0.80085343
0,0.47343704
0,0.2926699
1,0.10872221
0,0.008892596
1,0.8945598
1,0.15378147
0,0.27653778
1,0.6053282
0,0.18717712
1,0.7721344
0,0.53109306
1,0.37610483
0,0.010725766
1,0.9124893
1,0.5334264
0,0.28380463
0,0.13648474
0,0.51869106
0,0.06662363
1,0.2349385
1,0.46857458
0,0.07158694
1,0.7244181
0,0.0067227483
1,0.13744688
0,0.44471633
0,0.013437003
0,0.1534571
0,0.08618191
1,0.79611933
1,0.8408654
0,0.0018354952
1,0.79405165
0,0.3009891
1,0.3875892
0,0.0612804
0,0.25086075
0,0.01833272
0,0.21721283
0,0.20245433
1,0.815279
0,0.8176555
0,0.70960855
0,0.0027155578
0,0.45755318
1,0.86255836
0,0.040518284
0,0.13635108
1,0.5288622
1,0.34810638
1,0.9764433
0,0.048494786
0,0.0581145
1,0.067937285
0,0.08374348
0,0.0042173862
1,0.2192603
0,0.119975775
0,0.365296
0,0.23611197
1,0.96015066
0,0.5419646
0,0.06775745
1,0.8763466
0,0.14849783
0,0.36691424
0,0.006397544
0,0.2367163
0,0.13111877
0,0.41433626
0,0.026504725
0,0.0074869394
0,0.13601029
1,0.32310522
0,0.850074
0,0.64141
0,0.20285699
0,0.26258117
0,0.39006174
0,0.14734277
0,0.4429815
1,0.23533359
0,0.22984862
0,0.30890277
0,0.30098242
1,0.61146456
0,0.2526631
0,0.06729522
0,0.03311941
1,0.93703824
1,0.34106
0,0.22373804
0,0.96249187
0,0.06230551
0,0.66495246
0,0.10703111
0,0.28572363
0,0.15355131
1,0.5511715
0,0.0050329566
0,0.41245347
0,0.21000719
0,0.027589172
1,0.75719357
0,0.6977511
0,0.02998519
0,0.1405406
1,0.045062184
0,0.28598768
0,0.23729604
0,0.29169536
1,0.78393054
0,0.1348036
0,0.04363641
0,0.13636568
1,0.20117715
0,0.047690302
0,0.087169796
0,0.022732943
0,0.0346736
1,0.6173138
1,0.57674235
0,0.44259456
0,0.28487876
0,0.5334331
0,0.012798786
0,0.19438785
0,0.10347977
1,0.6301249
0,0.32449648
0,0.014170408
0,0.0075855553
0,0.052451998
0,0.078598976
0,0.09979737
0,0.15583426
0,0.28978217
0,0.20820361
0,0.22054425
0,0.09067213
1,0.805416
0,0.2789774
0,0.04902892
0,0.19835056
1,0.7263557
1,0.719831
1,0.21351603
1,0.19908649
0,0.026070565
0,0.035072953
1,0.8882209
1,0.8602773
0,0.21153969
0,0.78144777
0,0.9485122
0,0.026019841
0,0.08451161
0,0.031370252
0,0.003124535
0,0.11701208
0,0.1257906
0,0.0321759
0,0.015292019
0,0.6528244
0,0.14871994
1,0.25002423
1,0.9850024
0,0.071771294
0,0.1528253
0,0.018709958
0,0.0012406707
0,0.065107435
0,0.019620478
0,0.8166064
1,0.79617405
0,0.14307171
0,0.0032972395
0,0.11687252
0,0.0071760714
0,0.12106094
0,0.095189124
0,0.20054954
1,0.2095721
0,0.6192552
1,0.9800618
1,0.31442732
0,0.34797853
0,0.005212486
0,0.27690595
1,0.94556737
0,0.0004990697
1,0.58787
0,0.111864656
1,0.9232496
0,0.0007235706
1,0.8905083
0,0.053812742
1,0.75451314
0,0.026554763
0,0.6817325
1,0.8106389
0,0.59096134
0,0.0057905614
1,0.9452718
0,0.008098662
0,0.010849804
0,0.19016188
0,0.17605177
1,0.7402639
1,0.8789245
0,0.4477276
1,0.91963315
0,0.000998497
0,0.82570887
0,0.00038951635
0,0.0101594925
1,0.9268547
1,0.9015421
0,0.39848584
1,0.8471814
0,0.012239442
0,0.23556757
0,0.0044027865
1,0.32676035
1,0.2206257
0,0.24420851
0,0.09337506
0,0.961183
0,0.080102265
0,0.03533891
0,0.21421975
0,0.021169215
0,0.08680847
0,0.42165455
0,0.033406883
1,0.46291763
0,0.10913557
0,0.03413433
0,0.022940755
0,0.29417148
1,0.5666326
0,0.19149211
0,0.036129355
1,0.5451704
0,0.01021257
0,0.04303196
0,0.34122628
1,0.4697505
0,0.16717324
0,0.07508448
0,0.39936656
1,0.51051813
1,0.82459664
1,0.5926355
0,0.036629766
0,0.013338894
0,0.21379015
0,0.33218405
0,0.11928055
0,0.05405855
1,0.20422432
0,0.020261258
0,0.6504065
0,0.6383355
1,0.16778353
0,0.6734878
1,0.9663328
1,0.8213819
1,0.79055417
1,0.2521662
0,0.161363
1,0.2915046
1,0.2545454
0,0.33005506
0,0.6582526
0,0.8186225
0,0.014924318
0,0.34004045
0,0.47912392
0,0.20800003
1,0.9284188
1,0.48151156
0,0.04115939
1,0.3239988
0,0.00862512
0,0.007034451
1,0.8976844
0,0.14490697
1,0.32342607
0,0.05409524
0,0.17273223
0,0.07852161
0,0.08973196
0,0.09359852
1,0.68753004
0,0.35386652
1,0.9352029
0,0.49745476
1,0.56640786
0,0.010342151
1,0.66407055
1,0.7732435
0,0.0797174
0,0.37678513
0,0.7201409
0,0.30802
1,0.25845507
1,0.7152757
0,0.86479604
0,0.08403075
0,0.21603483
1,0.01712516
0,0.17475122
1,0.68995583
1,0.21087706
0,0.41799927
0,0.37928593
1,0.72325903
0,0.04419425
0,0.11931831
1,0.92876196
1,0.81114525
0,0.12033877
0,0.17027617
1,0.19679043
0,0.12844253
0,0.18407539
1,0.63917994
0,0.5257353
0,0.26644963
0,0.4278128
0,0.2202375
0,0.3924337
0,0.40610102
0,0.03615263
1,0.39047164
1,0.24184516
1,0.84000885
0,0.045176446
0,0.18009433
0,0.21288571
0,0.06955218
0,0.19046772
0,0.104688525
1,0.37693027
1,0.7485133
0,0.14616188
0,0.03537157
1,0.51820076
0,0.9031139
0,0.5088365
1,0.6714414
0,0.551346
1,0.90903175
1,0.55739355
1,0.6669682
0,0.33676887
0,0.06255591
1,0.5622069
1,0.5993616
1,0.678769
0,0.5772218
1,0.45733127
0,0.21833855
1,0.63702846
0,0.044981867
1,0.86345136
0,0.07516742
0,0.1761848
0,0.4634844
0,0.18406582
1,0.3839576
0,0.040501196
