target,prediction
1,0.45089948
0,0.0674014
0,0.035676178
0,0.19124536
0,0.24272008
0,0.15417151
0,0.1137527
1,0.5200186
0,0.046332676
0,0.61820686
0,0.525207
1,0.14851932
0,0.6354446
1,0.7695523
1,0.83055985
1,0.71579295
1,0.43386006
0,0.15768115
1,0.46372628
1,0.2624049
0,0.38271677
0,0.48558953
0,0.887481
0,0.041522816
0,0.18540244
0,0.35265023
0,0.33855966
1,0.8066354
1,0.405297
0,0.1267569
1,0.24901447
0,0.054226298
0,0.035913337
1,0.73917717
0,0.13285394
1,0.41176942
0,0.30720165
0,0.40481707
0,0.1677365
0,0.18144485
0,0.1441537
1,0.64442015
0,0.25518137
1,0.78752786
0,0.25024894
1,0.6685311
0,0.030454597
1,0.5640237
1,0.6670469
0,0.033819035
0,0.46059972
0,0.55762786
0,0.27145344
1,0.29218388
1,0.8249137
0,0.5992694
0,0.097357415
0,0.12146387
1,0.20999092
0,0.22006106
1,0.74076986
1,0.16036369
0,0.61268306
0,0.32947576
1,0.76440686
0,0.1283072
0,0.19287567
1,0.8856969
1,0.85149217
0,0.09253421
0,0.23624755
1,0.17643084
0,0.12049966
0,0.21888728
1,0.4012504
0,0.38762125
0,0.41643646
0,0.39095727
0,0.28353196
0,0.31401905
0,0.32525766
0,0.06702653
1,0.23153353
1,0.19558205
1,0.6687514
0,0.10176131
0,0.09456529
0,0.14634098
0,0.10166942
0,0.33932692
0,0.0999365
1,0.2637999
1,0.76973903
0,0.11762225
0,0.073246054
1,0.7269506
0,0.814582
0,0.40205288
1,0.5286718
0,0.29011333
1,0.8325314
1,0.43773472
1,0.50161123
0,0.19562912
0,0.08107844
1,0.7302022
1,0.6706572
1,0.6266065
0,0.6288883
1,0.4703137
0,0.1681065
1,0.73571527
0,0.060668126
1,0.87770855
0,0.07911664
0,0.36461625
0,0.31217372
0,0.11606123
1,0.5612142
0,0.06972054
