target,prediction
0,0.03431372549019608
0,0.021739130434782608
1,0.9210526315789473
0,0.40834613415258575
0,0.09345351043643264
0,0.2367109634551495
1,0.22913978494623657
1,0.4896551724137931
0,0.4877112135176651
0,0.22913978494623657
1,0.23896551724137932
1,0.3065433854907539
1,0.9875
1,0.4435459718478586
1,0.9125
0,0.3509803921568627
0,0.0
0,0.22913978494623657
0,0.03431372549019608
0,0.03431372549019608
0,0.42000000000000004
0,0.4022988505747126
0,0.3081395348837209
0,0.3383038210624417
0,0.47
1,0.4435459718478586
0,0.1787280701754386
0,0.021739130434782608
0,0.3509803921568627
0,0.03431372549019608
0,0.5733082706766918
0,0.03431372549019608
0,0.19083333333333335
0,0.20678818353236958
1,0.7770897832817337
0,0.1787280701754386
1,0.7943687748565798
1,0.8608227886790146
0,0.03333333333333333
0,0.03333333333333333
0,0.00202020202020202
1,0.41647241647241645
0,0.6753780447437047
0,0.39763558942178395
0,0.27325581395348836
0,0.00202020202020202
1,0.3489532678467224
1,0.7535612535612536
0,0.41426665577608973
0,0.32462357569180683
0,0.037276612276612275
0,0.00202020202020202
1,0.4392069090251402
1,0.6896062271062271
0,0.03333333333333333
0,0.4519230769230769
0,0.2105884879725086
1,0.8109890109890111
0,0.2467465915648227
1,0.3685897435897436
0,0.6098940435280641
1,0.7379667116509222
0,0.04151404151404151
0,0.23525641025641023
0,0.00202020202020202
0,0.015873015873015872
0,0.3489532678467224
1,0.9660859465737515
1,0.9757495590828924
1,0.4623397435897436
1,0.7312463023803231
1,0.18882357952125395
0,0.00202020202020202
0,0.4919300630640837
1,0.8994192799070847
1,0.4596573017625649
0,0.10588064363808071
1,0.5904761904761905
0,0.00202020202020202
1,0.03333333333333333
1,0.23525641025641023
1,0.6121656121656122
0,0.06858974358974358
0,0.3990079365079365
0,0.2105884879725086
0,0.00202020202020202
0,0.4163614163614164
0,0.06944444444444445
1,0.9757495590828924
1,0.7552814732692781
0,0.037276612276612275
1,0.9660859465737515
0,0.00202020202020202
0,0.627078111946533
0,0.7943687748565798
1,0.5061507936507937
1,0.5734126984126985
1,0.5740740740740741
1,0.49252136752136755
0,0.40743677857079924
1,0.34920634920634924
1,0.4392069090251402
1,0.9595959595959597
1,0.5478885893980234
0,0.22587719298245612
0,0.7535612535612536
0,0.03333333333333333
0,0.09788267288267288
0,0.09788267288267288
1,0.9109848484848485
0,0.9757495590828924
0,0.28525641025641024
1,0.3990079365079365
1,0.82244918699187
0,0.010574050362782757
0,0.32372931423556695
0,0.010574050362782757
1,0.9247302961588677
1,0.876593923833975
1,0.8707222601959443
1,0.8383190883190883
0,0.01966495945369185
0,0.010574050362782757
0,0.1096537527900984
1,0.1744927536231884
1,0.4214615837576513
0,0.5689899774138906
1,0.6537037037037037
0,0.6521436388814438
0,0.6906506077104988
0,0.5057996505968404
0,0.03927280259094675
0,0.47374484598593264
0,0.16875672324265673
0,0.010574050362782757
0,0.02807480542167735
1,0.13770596830392268
1,0.11895142879830072
0,0.26358291256975813
0,0.03927280259094675
0,0.4107009760425909
1,0.7832825203252033
0,0.9050951554710954
1,0.5955964325529544
0,0.06393946707581269
0,0.5225326086956521
1,0.42967151407124016
0,0.28734561213434456
1,0.6563436563436563
0,0.6699800199800199
0,0.012846777635510032
1,0.4824822134387351
1,0.4734111721611722
0,0.01966495945369185
0,0.20266917293233083
0,0.14874201380015334
0,0.5262675920570657
0,0.22518359853121175
1,0.24456605222734257
0,0.01966495945369185
0,0.09483773988963018
0,0.030238081983336117
1,0.51998001998002
0,0.5908252916224814
0,0.6150802362333311
1,0.8383190883190883
1,0.25807215988158616
0,0.6344054580896686
0,0.7020325203252032
1,0.5897906726088115
0,0.003755868544600939
0,0.3055219961912924
0,0.06499788234475427
1,0.2189514287983007
1,0.751836127154266
1,0.41341231452793326
0,0.423640350877193
0,0.5943541965281096
1,0.31291699604743084
0,0.1880206749771967
1,0.375011323070708
0,0.2481479235723718
1,0.9182993197278911
1,0.3041697433001781
0,0.2681800445930881
1,0.4200306761182275
0,0.32038465729541243
0,0.28282022332647605
1,0.6232867883995703
0,0.14478260869565215
1,0.37591123877725635
1,0.3799118185765283
0,0.07628493262646255
0,0.1639488906003724
1,0.371956658195323
0,0.1876050161976411
1,0.6049526419443129
0,0.1151153678674884
0,0.03924943060933495
1,0.8441561669834764
0,0.16731408471340187
1,0.5283459558915822
0,0.41743582497367243
1,0.12447105845186807
1,0.3640309292703721
1,0.45209652086231805
0,0.10684999909040248
0,0.43928241868897505
1,0.34330152728537233
0,0.8894135818028684
1,0.2630832713385456
0,0.31284643761614683
0,0.26323003381904836
0,0.06150249656579093
1,0.8726581151365842
0,0.159783088580683
0,0.005870517784356051
0,0.7814103645851387
0,0.6154216549354571
1,0.44635533367882574
1,0.7058834001609198
1,0.9023710656244259
0,0.09634949532981345
0,0.05708048325060374
0,0.07271092514222888
0,0.44227374458933544
0,0.3325195502438877
0,0.4979755599700314
0,0.34742699516898834
0,0.10090762752302965
0,0.022662321364316767
1,0.21635541869082958
0,0.1856794275378472
0,0.4851092850099132
0,0.1618116143542718
0,0.03534643388099695
0,0.1867149880598081
1,0.821802244144236
1,0.40070356984663585
1,0.6279400857442435
0,0.2773630977909357
1,0.9098624586807591
1,0.8378256725573286
0,0.5940249244663981
0,0.331326204581304
1,0.649498652290096
0,0.4885357580593409
0,0.1833089503366655
1,0.2593667482603023
0,0.008225798769877238
0,0.07361678895374651
1,0.5404647186750915
1,0.715850270193306
0,0.149563188205423
0,0.08681633963779692
0,0.12957543331432358
0,0.35978066739827935
1,0.5998716764125153
0,0.017128855934610193
0,0.12415083974820543
1,0.7391698484809839
0,0.3857302373119598
0,0.145834836395743
0,0.019858136691831927
0,0.0681246204832157
0,0.09960128268048413
0,0.03150179039139207
0,0.1324033659222354
1,0.5190391333145687
1,0.4605928978608448
1,0.6522434096947568
0,0.2470957994427061
0,0.27189407185404085
1,0.8519887249482776
0,0.0738830107187468
0,0.12499626900928923
1,0.7960490827205736
0,0.33269214682601517
0,0.11094349417520151
1,0.2813512374317939
0,0.0046928980954884895
1,0.7670046570912203
1,0.21640263045622524
0,0.254266654528735
1,0.4241250947974308
0,0.20992958924460473
1,0.7148332159269225
0,0.45913277105234257
1,0.4135112784354701
0,0.016914621326386034
1,0.5303043355941829
1,0.7781238908257542
0,0.25045168242994886
0,0.1780409130173936
0,0.5363786112349895
0,0.08126180004008057
1,0.2218707966244038
1,0.7549405876305442
0,0.04280147956618545
1,0.5574276977741409
0,0.012385205787796182
1,0.2039265252216153
0,0.36479785006449883
0,0.0046928980954884895
0,0.18947828431715633
0,0.15330070882255842
1,0.7385727217169061
1,0.7670752929366049
0,0.11206293706293706
1,0.8286052701532873
0,0.3924919894608133
1,0.25727521370069995
0,0.0229181369089626
0,0.27825593636440915
0,0.01938688022925653
0,0.1535426366197466
0,0.10200179484888679
1,0.5753466590525058
0,0.529563315869374
0,0.387341003431288
0,0.0046928980954884895
0,0.4379700458710525
1,0.668153378945892
0,0.03324782737431486
0,0.1447954766861965
1,0.5399028406905877
1,0.22095923744577683
1,0.8255414531971871
0,0.03161597501856542
0,0.1942617797770033
1,0.11555140953110023
0,0.2117154631218226
0,0.0064411498437402384
1,0.14594162592003343
0,0.15939769195737816
0,0.11493885778594973
0,0.12080284994958035
1,0.6620651471290858
0,0.29653489776762787
0,0.046570223202073185
1,0.739215651957656
0,0.3069751923620721
0,0.2796577595016528
0,0.0046928980954884895
0,0.30360153449699545
0,0.2005732261850984
0,0.2462685356118536
0,0.07242502585749691
0,0.015467563234557377
0,0.12416730181498023
1,0.5609881879539146
0,0.7957094695991888
0,0.4591620550402235
0,0.38815404118978014
0,0.13297956654975857
0,0.5476575490986685
0,0.09850709563034307
0,0.3749691790209621
1,0.24805992573527794
0,0.1742898836842936
0,0.2595150886934195
0,0.38363264440711653
1,0.6568360797032591
0,0.24900713960873316
0,0.038594698704129814
0,0.09269678091337082
1,0.6681210466131222
1,0.4032977051745888
0,0.4012229000607608
0,0.8959445344447199
0,0.023014343949216746
0,0.6688242939182788
0,0.07450441014828475
0,0.17990052318829025
0,0.16458722707918036
1,0.5940201821995327
0,0.0686338590537476
0,0.6265907338275758
0,0.14726807266951472
0,0.06329272709449643
1,0.6919968833295916
0,0.6357718505453611
0,0.06495489182034615
0,0.11208883935618112
1,0.3331376141133511
0,0.44154157044346226
0,0.23167913095103818
0,0.25392898482444576
1,0.8797605700388843
0,0.2452551797623283
0,0.11342212318348015
0,0.20797936618914376
1,0.2213784881329465
0,0.0920731930620551
0,0.10461834494343113
0,0.025682249344985256
0,0.023643135491595465
1,0.6940766785076248
1,0.8005711417613569
0,0.48117689801549834
0,0.27606840026445423
0,0.31320587533164596
0,0.07698799812583347
0,0.1200029210505698
0,0.13920257820945145
1,0.6837899650693073
0,0.2411066955494645
0,0.022850171728953168
0,0.002716224701517666
0,0.06464202699590073
0,0.10084986357942492
0,0.10308812225856125
0,0.17098084199642297
0,0.32123633583804956
0,0.38350734128006364
0,0.20552080480512055
0,0.3645141197257679
1,0.43034302510182126
0,0.238331032462918
0,0.17992270823231835
0,0.29442754710182334
1,0.5650338282684826
1,0.5158419803460291
1,0.26508686158542993
1,0.31678304696335796
0,0.13296913811439068
0,0.10803523261932957
1,0.9135923985551793
1,0.8685277796450426
0,0.3694329685867551
0,0.8427895189281771
0,0.6957827575482555
0,0.07580202666123534
0,0.11481801553873733
0,0.33843774670954635
0,0.030563943618397992
0,0.10296645261904654
0,0.27787800842554244
0,0.2506213568676205
0,0.40148426834198114
0,0.565144016366984
0,0.2723605445316919
1,0.34540754828973536
1,0.7629905917731059
0,0.09666730510036894
0,0.12586916508383256
0,0.1819415044584849
0,0.05554718489128478
0,0.11041320546416766
0,0.20026962531159828
0,0.6363576554836651
1,0.44360565649715566
0,0.16627780182944008
0,0.1683214993610443
0,0.1042553007523875
0,0.07579816263128825
0,0.30651746382585787
0,0.22691692960954726
0,0.17028542560323576
1,0.2743645409324687
0,0.451908032578871
1,0.5905417961663816
1,0.4389918133910628
0,0.05421098700312113
0,0.28644621020573047
0,0.3811806392298219
1,0.5572575495882672
0,0.00452220807951714
1,0.5347457842286917
0,0.04822865676033254
1,0.8757894531028722
0,0.012197772290766998
1,0.6346894583066903
0,0.16932460471501667
1,0.5644063884209211
0,0.2380565170126628
0,0.5568526746338142
1,0.8040986150742796
0,0.3141587502379968
0,0.016392041927726208
1,0.7642872858834429
0,0.020901535116227256
0,0.12888768035308037
0,0.03519175272109311
0,0.30119813181399974
1,0.6909243216544282
1,0.5631875687838817
0,0.23532548520196708
1,0.8356099362841727
0,0.00452220807951714
0,0.3577689002165087
0,0.021977466044772204
0,0.07983941998530986
1,0.8745355653561643
1,0.8596925449889754
0,0.25893398066981793
1,0.7077336858679028
0,0.020046744091850862
0,0.3551580073187397
0,0.0065721628567368155
1,0.5877821743154674
1,0.21494484089850166
0,0.20939093804677245
0,0.15916249965691417
0,0.8771920587499695
0,0.15222005986429063
0,0.13922080321119684
0,0.1308660016208429
0,0.09743667772735069
0,0.40621641705787576
0,0.5552270565482889
0,0.014000623325431335
1,0.378781061005157
0,0.11658073044087151
0,0.03409609186211372
0,0.14969079165171112
0,0.07582932250447097
1,0.4004968636208511
0,0.3117335008331054
0,0.05339597143272312
1,0.30021388827400985
0,0.03862299882417931
0,0.1328203857161141
0,0.4634657166030805
1,0.4786917273404113
0,0.19124198854971397
0,0.1685283759429023
0,0.6463605830379671
1,0.6046510572240245
1,0.7930830339326123
1,0.4371732315143855
0,0.03260132105186849
0,0.006860145422116641
0,0.09673386737827608
0,0.1803444880671438
0,0.08013082448963585
0,0.07860811737362242
1,0.45171560359272594
0,0.058756150333960644
0,0.6157894981719668
0,0.5098786712874881
1,0.3030098405900321
0,0.6098942603220074
1,0.7583317138272139
1,0.7501687890749942
1,0.694854666741377
1,0.39445425186167815
0,0.14846357468562052
1,0.505147728136109
1,0.30459276361457743
0,0.375159314914443
0,0.6169620283632009
0,0.9388675841362011
0,0.015547614919999914
0,0.2286721013926191
0,0.5716730889468525
0,0.24644436396116715
1,0.7951896869086559
1,0.4504928092504901
0,0.08064170802504277
1,0.2128639958230123
0,0.04260989639266018
0,0.006860145422116641
1,0.7192185403798006
0,0.1690979877008341
1,0.25351478448280595
0,0.2845887334018363
0,0.4076089843573632
0,0.17180842594095788
0,0.21441970955002448
0,0.13711764577269556
1,0.6746164615208105
0,0.1421928626058215
1,0.7284073326588295
0,0.2655421981756259
1,0.5295295946832022
0,0.008667334061276873
1,0.5383567160749491
1,0.7039651713741495
0,0.05137880248703101
0,0.3024407274514324
0,0.5595136780006565
0,0.1073427467023447
1,0.45814630614596874
1,0.9066688194599674
0,0.5875913607482856
0,0.12546943131556412
0,0.1400856823718843
1,0.24641157156853433
0,0.24625375048096215
1,0.7687878393464606
1,0.13698761023803138
0,0.6196098416009025
0,0.3398001409821409
1,0.5156564612636946
0,0.0876492347336588
0,0.25058977171847197
1,0.9160220311769243
1,0.9492870979156842
0,0.07400280996874106
0,0.156586081916574
1,0.18587473937032356
0,0.12998681591652317
0,0.12609318300262243
1,0.5196460735304778
0,0.4104688725693868
0,0.436276188611729
0,0.3892438356166086
0,0.13220696667682358
0,0.3952453956347662
0,0.49773140191844917
0,0.1400716811273664
1,0.35125190988392563
1,0.23808196042483867
1,0.8430555745899708
0,0.036999428332757794
0,0.09734947505389872
0,0.12696181104142604
0,0.0884134382335809
0,0.27081054710436075
0,0.035228660424146616
1,0.33278144485292865
1,0.7159666037778104
0,0.10993010153062978
0,0.042700821543873585
1,0.7106624665334832
0,0.7894535205055614
0,0.4217108842285581
1,0.7059888226929877
0,0.46563293781217363
1,0.9116956190020731
1,0.5216933991383039
1,0.5237795961447003
0,0.1789565359720999
0,0.03273594982370146
1,0.749513285136513
1,0.6807056045045357
1,0.6610674029405053
0,0.5072691565175649
1,0.41185514331745404
0,0.208797624043148
1,0.5968924428223632
0,0.03836529097568675
1,0.9054078758356672
0,0.04395745849481816
0,0.5128658258602351
0,0.24962216864282283
0,0.0775081958736221
1,0.44711947458155826
0,0.05169722573675582
