target,prediction
0,0.03239219945575886
1,0.8539640344895002
1,0.551968662164667
1,0.3640010574464991
0,0.0835571203213991
0,0.01753672849671147
0,0.020817023881604193
1,0.8437905765344256
0,0.2908556918888411
0,0.08952344857497437
0,0.048114674911768844
1,0.13042310341668145
1,0.28094666622384185
0,0.48756574356950977
0,0.12907129781555407
1,0.33879161744054315
1,0.13449824628810442
1,0.8030256535980365
1,0.7904795398444935
1,0.9267730784193781
0,0.595017972995077
0,0.018459057060854725
0,0.7401702133770368
0,0.02998633161124382
0,0.020601834942277103
0,0.49276600781710517
0,0.0836389190105625
0,0.1638766645428236
0,0.5902099208476683
0,0.15394701008284165
1,0.3462368237084132
0,0.09850392530263617
0,0.029421217565166382
0,0.10983119165627564
0,0.5980993337648621
0,0.4700560693392214
0,0.02119111536832669
0,0.19847401933561518
0,0.043811869932513854
1,0.8807677927688369
0,0.03089585330660021
1,0.8264637469077049
1,0.852170969089254
0,0.050674068879155675
0,0.050674068879155675
0,0.06525562380725987
1,0.7807696076893198
0,0.3633496478075535
0,0.4164798306039145
0,0.14982116102856277
0,0.06243862383899237
1,0.714470317814385
1,0.28902864492781305
0,0.3012809422715991
0,0.6001917569291687
0,0.3711629176185778
0,0.16021558696017763
1,0.14255287725809254
1,0.4629297481374285
0,0.12499239980103828
0,0.1395714561102246
0,0.0850239149073193
1,0.85042162892623
0,0.16542659592008277
1,0.37627369907374514
0,0.7253268074091336
1,0.6466296387578047
0,0.054609931297393575
0,0.1968480957992589
0,0.10334118507922085
0,0.08405918283845852
0,0.5326117418522259
1,0.8299839158199295
1,0.8246096113971589
1,0.7914703305434957
1,0.6370121574762788
1,0.12184261548168447
0,0.050674068879155675
0,0.5989074024419746
1,0.7128533858529444
1,0.8683819497004126
0,0.06185795734539581
1,0.4531870160338559
0,0.050674068879155675
1,0.050674068879155675
1,0.3508470509231868
1,0.23128925422125082
0,0.30090872621084264
0,0.3753172647986282
0,0.4144143955581115
0,0.050674068879155675
0,0.3909268206305604
0,0.050674068879155675
1,0.8117427026344233
1,0.7911803616833856
0,0.1354491625492641
1,0.8537666551627737
0,0.058950335065925376
0,0.6988641106602396
0,0.7432071310344402
1,0.5400253150689246
1,0.5832208622607796
1,0.7102001886685009
1,0.1556494831560658
0,0.5701453683450826
1,0.17395859822416526
1,0.28543335729662445
1,0.8012788574962817
1,0.6742085408689059
0,0.12454353708840692
0,0.45556628751010114
0,0.050674068879155675
0,0.1398007947885469
0,0.16575606446793964
1,0.6701866157794826
0,0.8346853303999351
0,0.2570033100197185
1,0.5683432600938653
1,0.38811188686664616
0,0.2132882389769789
0,0.3120801992522557
0,0.22030093336047424
1,0.5634577868929974
1,0.5634577868929974
1,0.5634577868929974
1,0.5634577868929974
0,0.2132882389769789
0,0.22030093336047424
0,0.2454267257885373
1,0.22741738067092057
1,0.2174032504279578
0,0.32754375073682673
1,0.47399893539155397
0,0.47943580111425593
0,0.5634577868929974
0,0.41674173298901324
0,0.2271896127284901
0,0.4911760143022779
0,0.33169632572842056
0,0.2132882389769789
0,0.2454267257885373
1,0.2755922113714654
1,0.24568719060404265
0,0.45218931194405526
0,0.22030093336047424
0,0.28385259689673864
1,0.5634577868929974
0,0.5634577868929974
1,0.2563172481274741
0,0.2779928285601419
0,0.38811188686664616
1,0.5400421632578354
0,0.3418972027062221
1,0.5244202327825923
0,0.5086218667784459
0,0.2132882389769789
1,0.33169632572842056
1,0.4976510783923826
0,0.2132882389769789
0,0.2174032504279578
0,0.23116105130122733
0,0.4911760143022779
0,0.3124319327184831
1,0.21576029979589695
0,0.21691768543082998
0,0.2174032504279578
0,0.2132882389769789
1,0.3504376365320159
0,0.4444122966845413
0,0.4590360781483139
1,0.5634577868929974
1,0.2174032504279578
0,0.447559343633793
0,0.5634577868929974
1,0.29764511944732636
0,0.2132882389769789
0,0.410047634203509
0,0.23229586801439672
1,0.24568719060404265
1,0.5053372144875116
1,0.5735500997241944
0,0.2691472551211073
0,0.5086218667784459
1,0.37289596115814777
0,0.22089876448222048
1,0.30321544361673797
0,0.2174032504279578
1,0.5634577868929974
1,0.4383025905435241
0,0.3096790881437546
1,0.23229586801439672
0,0.40136758510629494
0,0.27509725989885075
1,0.5778923199056317
0,0.22741738067092057
1,0.3211159033574498
1,0.4950973788344786
0,0.044263840916443836
0,0.17999598680405765
1,0.5061639951131838
0,0.16821906580199172
1,0.8118762522019981
0,0.06640204021021029
0,0.09857430151862093
1,0.8418778463157269
0,0.14474894692868628
1,0.4359079727529848
0,0.2752962818765237
1,0.07699979299182859
1,0.6227285721625716
1,0.40378262794235553
0,0.06563854835721221
0,0.37290666664673017
1,0.4718157856922589
0,0.8713773050933115
1,0.20182527130934574
0,0.2910212347355088
0,0.10650607989296744
0,0.07883894454904734
1,0.8672731641681374
0,0.07188767002047315
0,0.04535337228102255
0,0.6715114962088816
0,0.7186845206348361
1,0.6289049125945062
1,0.526419531012592
1,0.8631681804751653
0,0.11309393341032614
0,0.05296625417474859
0,0.066776564998006
0,0.21507225798567658
0,0.41604457545571033
0,0.5592840126232594
0,0.17574084894399686
0,0.07334548983029646
0,0.0437909081422403
1,0.13022734382053924
0,0.1416364548149535
0,0.22607109211499926
0,0.10984161556851016
0,0.0510521655670475
0,0.14298544362195234
1,0.846937300495644
1,0.46387365641426803
1,0.804231529048302
0,0.23416470760815888
1,0.8393120948868933
1,0.853515704865312
0,0.6299184973205614
0,0.25334971434020087
1,0.7506938035251864
0,0.2982309634237752
0,0.19097518872611682
1,0.4278485440675832
0,0.04535337228102255
0,0.062068694924373884
1,0.5329332704032919
1,0.7516401627609457
0,0.059295982073224965
0,0.18061924443648603
0,0.06859016245246062
0,0.3619958647709592
1,0.6171803707819441
0,0.04535337228102255
0,0.23754392374771136
1,0.7896027431601211
0,0.2405283559803032
0,0.12754351133504152
0,0.05141272148356609
0,0.054193395632994586
0,0.05419130081754791
0,0.07225014482540858
0,0.06954466198053537
1,0.6829452213156167
1,0.09601727795567883
1,0.5803995564145713
0,0.3291931383210891
0,0.43446035651672893
1,0.7773336852524262
0,0.08162101135744225
0,0.1121145623442268
1,0.8390189673558502
0,0.29931139187897415
0,0.1256646377875048
1,0.1159123961188835
0,0.05409607195333706
1,0.6518690655958997
1,0.08158759200473986
0,0.31285258139885075
1,0.13642854297864004
0,0.06714102973838217
1,0.7470484406915349
0,0.3951434609829099
1,0.579985028041766
0,0.0698649299442489
1,0.597935159242166
1,0.6050155069799764
0,0.4580086796986924
0,0.44348651829981567
0,0.4077521108301171
0,0.06806885141911162
1,0.3814982643018692
1,0.7293117689676935
0,0.05551858187321028
1,0.6286132577444572
0,0.05315302136851027
1,0.14457425619642697
0,0.3107006724635478
0,0.05400138539194703
0,0.1269741830900102
0,0.1301219529949413
1,0.811815916518669
1,0.8187752039486657
0,0.06162523400039317
1,0.662175692900541
0,0.18018816298078513
1,0.09317481965079509
0,0.05409607195333706
0,0.10636928349168241
0,0.05668973089503783
0,0.18216929789582834
0,0.0831966063448744
1,0.542811963370825
0,0.7269126734287357
0,0.553195175014773
0,0.05400138539194703
0,0.5787403986248024
1,0.7554862000913283
0,0.06850263223744468
0,0.16347189652464503
1,0.7884502343020033
1,0.32264048183485894
1,0.7349569529273917
0,0.0875650643657123
0,0.16941942403654367
1,0.1713064677374357
0,0.18353814806374164
0,0.05409607195333706
1,0.15886117693776725
0,0.13978463078390518
0,0.12393704703286702
0,0.14909707735033031
1,0.6029554567346712
0,0.24929908028591735
0,0.06759090111066386
1,0.7256388957149698
0,0.12246811563496782
0,0.1308849847414482
0,0.05315302136851027
0,0.24593153504620793
0,0.14856025212935556
0,0.11801084767490994
0,0.12719555116011186
0,0.11233303149442068
0,0.3139740525191327
1,0.47701670717814926
0,0.7812430026700707
0,0.2850776177552034
0,0.5833375256426672
0,0.11671836743208179
0,0.5573990062340411
0,0.23478442212209777
0,0.3354407601090392
1,0.38360823246574743
0,0.13532634788810752
0,0.18207332346853156
0,0.23032366888764308
1,0.5068437769812334
0,0.20646802998466954
0,0.12201668890409369
0,0.12127037810959006
1,0.3902503373811268
1,0.31450063265002176
0,0.2335958590691182
0,0.825354936558705
0,0.08681629844228848
0,0.7121961492953526
0,0.1714008813746002
0,0.13491100494986494
0,0.1779004235211618
1,0.7342605097390119
0,0.1005463337862712
0,0.5735539983469897
0,0.13374671957604506
0,0.09584843326297268
1,0.703849585129186
0,0.3952187680195747
0,0.09362575716687836
0,0.14349990025904424
1,0.2328928963418872
0,0.45375790125056337
0,0.2703568982018184
0,0.13491100494986494
1,0.6408089926361352
0,0.15914201859009366
0,0.12339215638692434
0,0.10332072064449678
1,0.15854239867721637
0,0.10680094622645762
0,0.09224783541955338
0,0.12529262617194117
0,0.08681629844228848
1,0.44460929083867706
1,0.7745465165492166
0,0.4084058575082915
0,0.2021102549482442
0,0.20114098105096898
0,0.08681629844228848
0,0.33866310967112323
0,0.20724046407884547
1,0.6212377060972206
0,0.29512504080864604
0,0.08681629844228848
0,0.08681629844228848
0,0.10011657060223801
0,0.10774421257762053
0,0.1080659566573301
0,0.10641976777561173
0,0.436234941264978
0,0.27790570373783957
0,0.17107611473882534
0,0.19525960890543242
1,0.4267780425065993
0,0.242432092298935
0,0.11196815612763725
0,0.16498200091256235
1,0.7654231105129147
1,0.4466655227855528
1,0.3786403934951315
1,0.4409931716114598
0,0.1246022073981397
0,0.031913171791505324
1,0.9660126621478498
1,0.9271739286950078
0,0.3379628625319905
0,0.8317133810483811
0,0.7964433340689258
0,0.02682572700540492
0,0.10439129447970756
0,0.31884325489859683
0,0.012940626635311193
0,0.12757895619212734
0,0.027508254788580412
0,0.06632579840563592
0,0.7645355416934301
0,0.4815893201504708
0,0.11846994029803612
1,0.16540300374488687
1,0.9685760629764463
0,0.03831507775042112
0,0.12250776787072384
0,0.06977565089111476
0,0.01429148480097418
0,0.054393207546332305
0,0.2714050657181569
0,0.6437173567170994
1,0.13446671037446176
0,0.06993361688014255
0,0.019153475367647367
0,0.0785260703692294
0,0.037922136504551666
0,0.3406667384521331
0,0.19620665138472607
0,0.039717347604472
1,0.07342337447411097
0,0.4141446205895152
1,0.8659191956973182
1,0.23867313733814174
0,0.03710772282501161
0,0.7505329831017484
0,0.21668682903398448
1,0.6984952341400039
0,0.009120024661939627
1,0.727993789267247
0,0.04423734104875608
1,0.7726466180128267
0,0.010607650141818714
1,0.8945335984692816
0,0.02151423064510302
1,0.581592334288113
0,0.07826821165384093
0,0.5813922977290817
1,0.8048389095762893
0,0.05344963185228462
0,0.011756456963291858
1,0.7711284092304377
0,0.035130245313519826
0,0.08401555480699956
0,0.011216987111368478
0,0.10041546023861678
1,0.6416440383856363
1,0.7553935975272237
0,0.44740092238568
1,0.8971310815530904
0,0.009339602206268637
0,0.10451667556136511
0,0.01744786817352914
0,0.03262487208800048
1,0.8901298301262666
1,0.9599328050500172
0,0.47942904593924995
1,0.8491100009677043
0,0.021259798222042027
0,0.34285812281132244
0,0.16457429830809167
1,0.6205063774512669
1,0.2032607693007385
0,0.3156739080229072
0,0.16457429830809167
0,0.6733864593849881
0,0.22406863523868742
0,0.1710346299273063
0,0.1895415785294018
0,0.17627574041234245
0,0.29404568296879435
0,0.47395442951796635
0,0.16457429830809167
1,0.4200281299916155
0,0.2032607693007385
0,0.16457429830809167
0,0.21649204295635266
0,0.17421208857438414
1,0.3834263533716147
0,0.41595355225411795
0,0.19876704839050724
1,0.1960482989171848
0,0.16457429830809167
0,0.1645255286162038
0,0.44564111410014673
1,0.21666266862759256
0,0.27428250684899247
0,0.16559841189604776
0,0.6768954692204349
1,0.4366905249009205
1,0.6733864593849881
1,0.213024922721298
0,0.16457429830809167
0,0.16457429830809167
0,0.2032607693007385
0,0.2032607693007385
0,0.1710346299273063
0,0.2032607693007385
1,0.26730942533677315
0,0.16457429830809167
0,0.6691097247197079
0,0.3306751502888837
1,0.22136525585375744
0,0.40552951059436754
1,0.6733864593849881
1,0.6768954692204349
1,0.5023668759229225
1,0.4955265071429519
0,0.2032607693007385
1,0.5509562856233724
1,0.25737004338954
0,0.5943213244793059
0,0.5370286288505706
0,0.6733864593849881
0,0.16457429830809167
0,0.21715981160313141
0,0.28993680301650804
0,0.2859989345453438
1,0.5777651119878795
1,0.3037495618882204
0,0.2032607693007385
1,0.2032607693007385
0,0.16457429830809167
0,0.16457429830809167
1,0.5962659427237842
0,0.22406863523868742
1,0.33366643770339194
0,0.21191624694562025
0,0.36510616361610115
0,0.3109163727269735
0,0.4840386174704532
0,0.21649204295635266
1,0.4720622768355047
0,0.17212134363304582
1,0.6768954692204349
0,0.22761167775530125
1,0.32739053750494296
0,0.02818693661298413
1,0.5269870610516205
1,0.5669974327795508
0,0.02719665112084581
0,0.4172232026672619
0,0.5447445471848955
0,0.11674530938376
1,0.5855194220738456
1,0.8000094622183526
0,0.7979925446837645
0,0.12088385061442042
0,0.20030385321852345
1,0.09002106952513542
0,0.3493251983335136
1,0.7980657660275697
1,0.05675534570503376
0,0.5684029904825405
0,0.29407741823380423
1,0.5726173606405811
0,0.06919681359372465
0,0.2164314478308847
1,0.9194638204022234
1,0.9090212666826427
0,0.03031476657686505
0,0.1215466383406785
1,0.07629658862709303
0,0.08303069419857483
0,0.1048223547736119
1,0.4326502259248092
0,0.31046042337770596
0,0.41817286280921784
0,0.4278399836882152
0,0.15407836254417895
0,0.23415892783435477
0,0.5918102395788332
0,0.03445869415645335
1,0.36946207979628404
1,0.21853211285783933
1,0.9115257111964312
0,0.10286980312063539
0,0.09216921392386594
0,0.24206365965208942
0,0.07806962729337487
0,0.09075247867082811
0,0.0710008943072808
1,0.09344046388197193
1,0.6616471231152113
0,0.1281575772879255
0,0.03879608594350515
1,0.8327296534880828
0,0.6086328318512413
0,0.3101863418359775
1,0.8143282080094568
0,0.16024134132605003
1,0.8896394851400818
1,0.596546136792899
1,0.37177060861340644
0,0.10215118197803652
0,0.12534975799140555
1,0.7714415417666007
1,0.46165627163833006
1,0.5888944809934692
0,0.5667393837740623
1,0.25342357573605184
0,0.15329372832771074
1,0.5538014068381867
0,0.03049111594941074
1,0.9083401392968915
0,0.03031476657686505
0,0.19954550178239944
0,0.15012101248270962
0,0.06093163949321128
1,0.6184797287876883
0,0.04089042211960238
