target,prediction
1,0.24980733746226075
1,0.19675589813440755
0,0.4547740418673213
0,0.14995805972334636
1,0.21277604743399997
1,0.28468916493315705
1,0.7171896314464091
1,0.7643945827373
1,0.8107101323286736
0,0.4976831366132392
0,0.06111054172843193
0,0.6368194666772602
0,0.05851897355620369
0,0.08353898578190024
0,0.5284466347949434
0,0.1319362002294171
0,0.15756160361286337
0,0.5401246802721712
0,0.2247179307241012
1,0.3946751135052438
0,0.18683488225285536
0,0.06849253832762282
0,0.18245241776159524
0,0.6221881171589515
0,0.7146190418013788
0,0.06695649726227088
0,0.2601617512214423
0,0.12718689180324902
1,0.7463504904175938
0,0.18954818208664737
1,0.740849385478193
1,0.6998561413296567
0,0.07175633849257401
0,0.07590838565617351
0,0.09366445390914117
1,0.6371796533591958
0,0.2387343541425611
0,0.35573158811094907
0,0.1408347431206654
0,0.10078338625477498
1,0.45324344892630974
1,0.33682768339731123
0,0.25048260673812844
0,0.6154489801832853
0,0.32261008334375874
0,0.11623849895950734
1,0.1595683368121614
1,0.4785388161004659
0,0.10754980176471014
0,0.3126903180090869
0,0.08291372214175649
1,0.8099691009424166
0,0.1867809049476345
1,0.5465531985434229
0,0.5714468348300666
1,0.48865919033669436
0,0.10389487784253715
0,0.2324158357493292
0,0.08088033651301578
0,0.11045602953096016
0,0.4444005045051441
1,0.7394988198973946
1,0.824951720761889
1,0.5043544821337969
1,0.6194361509848059
1,0.22275438535545536
0,0.07175633849257401
0,0.5486313990685941
1,0.6530695451054835
1,0.7631387986139826
0,0.09565159278968144
1,0.39289961240893734
0,0.07175633849257401
1,0.07590838565617351
1,0.336033117674952
1,0.2480090283629512
0,0.4627843599844061
0,0.29669881179466906
0,0.4383668250772019
0,0.06969469507608955
0,0.34488431697909905
0,0.07140218580308942
1,0.7459665524316591
1,0.5224503069379091
0,0.10882158144290988
1,0.8540069407227139
0,0.08439771240825021
0,0.6476300600944713
0,0.6723929380687564
1,0.4413342603100262
1,0.6441394868881204
1,0.49884867406241107
1,0.21002372036266337
0,0.4817107949007255
1,0.16638354792582855
1,0.37350539628700813
1,0.7153179742525458
1,0.6139879066476891
0,0.14132815453343214
0,0.4442649928688876
0,0.07590838565617351
0,0.1257364559830752
0,0.16689688018463003
1,0.6430033459376024
0,0.7980240775446453
0,0.2430092420244362
1,0.5439823780474018
1,0.4791782079179892
0,0.2329041454493365
0,0.3585381680547885
0,0.2672295482280645
1,0.5369283125140617
1,0.5258105995667625
1,0.5369283125140617
1,0.5660750551831877
0,0.23915855993940108
0,0.24256038056634774
0,0.265366261588589
1,0.2287558579026134
1,0.2589597129688975
0,0.3309676639046002
1,0.4429473912663514
0,0.5507397597693257
0,0.47576197566082395
0,0.47593419900369455
0,0.244417407829769
0,0.46283896925983364
0,0.3150354260887584
0,0.2329041454493365
0,0.25296599111721013
1,0.32321324178299127
1,0.2836257967173907
0,0.39700620017101274
0,0.24256038056634774
0,0.4227457696567029
1,0.5170777554566931
0,0.4916071210597182
1,0.2964800504145574
0,0.34374923551743536
0,0.4305916398718013
1,0.5054183980707045
0,0.3753867528577585
1,0.3959188219317667
0,0.3959188219317667
0,0.2329041454493365
1,0.28210201681559544
1,0.34594799235063917
0,0.2329041454493365
0,0.25780300538501283
0,0.28764797120667135
0,0.5224037431969641
0,0.3296336396876176
1,0.2589597129688975
0,0.2366943843967384
0,0.26606672002706805
0,0.2329041454493365
1,0.3959188219317667
0,0.44830931860352674
0,0.5282706285573804
1,0.5187668141100659
1,0.26606672002706805
0,0.350327699382096
0,0.545092325223734
1,0.302114244317431
0,0.2329041454493365
0,0.40434277519729606
0,0.2680302058661202
1,0.25205458129535896
1,0.47849501507813186
1,0.4474739220005126
0,0.38021702504093585
0,0.43747865533632435
1,0.26015371642247787
0,0.281122439079409
1,0.3698385078021129
0,0.26606672002706805
1,0.4800271903349226
1,0.3959188219317667
0,0.26419627172703203
1,0.34916953674600826
0,0.34046852196967886
0,0.3172645048425813
1,0.43123228669308133
0,0.22787542617356257
1,0.49820808485140844
1,0.37944349957523066
0,0.06639874571568917
0,0.13357945197082488
1,0.3363279060626639
0,0.1381916572930263
1,0.6941830573026577
0,0.13904885873583195
0,0.07836650098203173
1,0.6628300741195139
0,0.11520528620756165
1,0.29861971101048523
0,0.28716625437905324
1,0.08694871573068516
1,0.3923720041850142
1,0.29964343058772
0,0.09369816744374365
0,0.4322173562503058
1,0.40362083027441625
0,0.8293365390130706
1,0.20990175833624386
0,0.22539839399634587
0,0.15764102371090685
0,0.11567854197462163
1,0.7820819066922832
0,0.10516396159126448
0,0.052386133994378754
0,0.7733111955735028
0,0.7668240825650976
1,0.664971376401914
1,0.6563463754840068
1,0.8439417591416043
0,0.17943874072974714
0,0.08383146831581473
0,0.08095957997082356
0,0.22403072326048484
0,0.3257619216910455
0,0.46115459449378104
0,0.3578574366597245
0,0.09715973545488236
0,0.06405144133366629
1,0.1570122552779428
0,0.2108574450822158
0,0.21727730168835654
0,0.11626592111490693
0,0.05239235152996843
0,0.19584040777210973
1,0.7679434164934311
1,0.5684565701426422
1,0.8068797633115784
0,0.16020561884761342
1,0.8531130042887274
1,0.76123547218092
0,0.5929732524104514
0,0.2610790114646639
1,0.6998004192095081
0,0.24312698686117787
0,0.19219319344036265
1,0.3451634716822596
0,0.052386133994378754
0,0.08856163146053268
1,0.48822454561027034
1,0.7007283748982167
0,0.06975515460229625
0,0.249250616719281
0,0.12350335167753833
0,0.4034581312611293
1,0.7324086520441534
0,0.052386133994378754
0,0.3342733682613475
1,0.6907135176069616
0,0.26536748412674904
0,0.16763430911014937
0,0.06214186875774244
0,0.08361714875402906
0,0.04989633305291025
0,0.09903876747404743
0,0.08467348997760529
1,0.5139841489124081
1,0.16527414213426656
1,0.5762227990031932
0,0.2857345331967333
0,0.36897733127017873
1,0.7623472056839843
0,0.12380378802968649
0,0.11005247827466279
1,0.7857925221042983
0,0.35910281065823585
0,0.139071122342158
1,0.17029811928692318
0,0.08042595285342374
1,0.5627449096136947
1,0.12895424686847465
0,0.4343913934780772
1,0.1933765980958619
0,0.19321241599463468
1,0.6965237528572455
0,0.3764587864069884
1,0.6555543815673855
0,0.09102443296962041
1,0.483727532734805
1,0.6688070930935164
0,0.4210143874542312
0,0.32776072908051396
0,0.4308144396363429
0,0.10342130399679585
1,0.2628217697995298
1,0.5600140031767832
0,0.07525725934213925
1,0.515496721535455
0,0.08042595285342374
1,0.1981026386080877
0,0.33312899387392825
0,0.07989424956883807
0,0.13557624506050692
0,0.11226121116389402
1,0.6882498291057899
1,0.6948104088628467
0,0.09526555213890682
1,0.7264652295047355
0,0.3360771641761333
1,0.21081808231969965
0,0.07911008472753135
0,0.15275655413321856
0,0.07681904902515906
0,0.2039509715482791
0,0.09714455899303505
1,0.6733339092862504
0,0.5642469614828339
0,0.4200355437521749
0,0.07725540951091288
0,0.47783329456802964
1,0.7565832527725953
0,0.0904470415685297
0,0.163082014108219
1,0.7419772066272745
1,0.18484465253559157
1,0.7732125575576039
0,0.09031940279230107
0,0.17771249293225852
1,0.20403965286699327
0,0.10907566982893417
0,0.07911008472753135
1,0.16587123401237333
0,0.17689652730451327
0,0.09824387781435885
0,0.2683867642556103
1,0.6150166835888287
0,0.24862007831744617
0,0.08316493972089499
1,0.7533522774460264
0,0.2565976057021873
0,0.13251597133296933
0,0.08042595285342374
0,0.29889263653549414
0,0.16437077395612276
0,0.1643325569012831
0,0.09454743879646638
0,0.08601306872926014
0,0.34958943557915817
1,0.7409666299534019
0,0.8184459437734252
0,0.5979270903777836
0,0.4069104782412008
0,0.30700319659104125
0,0.5214918634626922
0,0.21394236805854513
0,0.2249711810009561
1,0.3590976757082507
0,0.09839160297618389
0,0.14591785842828944
0,0.35773360350173233
1,0.5886196199341385
0,0.3328307770027399
0,0.08337490956433818
0,0.234142288287177
1,0.6817948569402063
1,0.36464809099366613
0,0.4173273572003565
0,0.8411607527385713
0,0.06773534912993567
0,0.776208778062346
0,0.16030113016415584
0,0.1386531235884492
0,0.19332718686148864
1,0.7506275847907351
0,0.07099328197671606
0,0.6718706607952601
0,0.15765279272456068
0,0.07107122713144798
1,0.7227687043524695
0,0.5846586850201988
0,0.07777710934407266
0,0.19443146802833394
1,0.2999536286585341
0,0.5562327194258244
0,0.22791081192218685
0,0.14131902937927604
1,0.6091754487437888
0,0.12529003019610416
0,0.11595455374005516
0,0.1402435121769374
1,0.17233773411202544
0,0.06587869072369837
0,0.08585485854533262
0,0.07820529713767686
0,0.06773534912993567
1,0.4386792830369282
1,0.7874152217143123
0,0.4454389862365701
0,0.12914817559173847
0,0.23018575253607615
0,0.065286756813783
0,0.20358740902862274
0,0.10003920503628826
1,0.7194451984378066
0,0.3248833537931475
0,0.06773534912993567
0,0.06388713889396606
0,0.07901987680363143
0,0.10889466351010263
0,0.11142110026798119
0,0.0836278270922889
0,0.42064952405129097
0,0.22135910152107113
0,0.16444956933021437
0,0.30929485746871516
1,0.4749261831532895
0,0.24976814628029886
0,0.08948624897207773
0,0.24130314045986884
1,0.7860877453293322
1,0.702401408899116
1,0.3308508615930661
1,0.30534870363631866
0,0.088222919435107
0,0.12523687473955325
1,0.9040173959392552
1,0.8162473159056938
0,0.23951874273062387
0,0.879679905135414
0,0.5835920505967723
0,0.05785599531366726
0,0.18102266046248186
0,0.46945712965600295
0,0.04069534690675515
0,0.10299738020573888
0,0.0952740209380705
0,0.25746686471423663
0,0.7438653989949809
0,0.5408480647606319
0,0.27770490316145774
1,0.20180465848863355
1,0.7647320272553495
0,0.06607538992528413
0,0.19880315675186827
0,0.10605834328627473
0,0.036559185178829105
0,0.1005821282469442
0,0.14820762683733263
0,0.6025565305754583
1,0.339989333289824
0,0.145711845597803
0,0.18684735726060123
0,0.06368344225145452
0,0.08087155566920895
0,0.15096305486709236
0,0.2510768408336822
0,0.06674834824178666
1,0.074714879365087
0,0.40093031641157123
1,0.8127990852833181
1,0.5269857072232902
0,0.05622228171933047
0,0.6689690204606354
0,0.3138552414690937
1,0.6334750095256115
0,0.03229571387388668
1,0.4592634333157641
0,0.0640993992685645
1,0.7552195785512825
0,0.030539133872330836
1,0.7825457546715539
0,0.06255919458448286
1,0.45351947258668646
0,0.13450050967661117
0,0.5706090552554252
1,0.7421527716322611
0,0.2099923281141672
0,0.03547601183331933
1,0.7212775087336794
0,0.0421060221568598
0,0.07576862270685011
0,0.038529843098639355
0,0.33508529768637174
1,0.62924296913448
1,0.6579696515637466
0,0.2672127140542193
1,0.7818384614611438
0,0.03337670906089111
0,0.19036620109247931
0,0.04281063831765058
0,0.053225292267129354
1,0.8866237428198873
1,0.8307787881845567
0,0.5305579021772138
1,0.8370537727099857
0,0.03452709290220351
0,0.3184169924777689
0,0.18236736349244037
1,0.4447558796117061
1,0.2517261816478071
0,0.2535183823254107
0,0.18236736349244037
0,0.620013922014355
0,0.3349682812708397
0,0.18336765697158197
0,0.19094728622197427
0,0.21482631162822743
0,0.3524963879808168
0,0.5575479976543767
0,0.18236736349244037
1,0.5092076585780404
0,0.2466557219315313
0,0.18236736349244037
0,0.2292329425028048
0,0.20874388695873067
1,0.32192363623006687
0,0.46860051659516183
0,0.20737668082760122
1,0.24081670611116426
0,0.18236736349244037
0,0.20854926230620147
0,0.42164286759685027
1,0.250916608700649
0,0.31903492925777127
0,0.18052356577633327
0,0.6520525064658204
1,0.4889240920766788
1,0.5398145810321254
1,0.20195265652574088
0,0.18236736349244037
0,0.18236736349244037
0,0.18521279554903816
0,0.2085055178322273
0,0.18336765697158197
0,0.21041412805022847
1,0.4103940295429875
0,0.18236736349244037
0,0.5947419537201916
0,0.419194338198864
1,0.22139351632729412
0,0.43712615184986164
1,0.6440736375531319
1,0.6335558467440184
1,0.4800731262546283
1,0.45445495094911476
0,0.2605132407810827
1,0.42099118795834706
1,0.35041397710047256
0,0.4504163190748843
0,0.6321400211812089
0,0.6517376497882639
0,0.18236736349244037
0,0.24077506296780468
0,0.3114592910342414
0,0.33539173484532653
1,0.5792354451236248
1,0.327423063053284
0,0.2050989351251312
1,0.1985489695057847
0,0.18236736349244037
0,0.18236736349244037
1,0.5822778038914358
0,0.3481091868646886
1,0.27000117905075727
0,0.21244246336629044
0,0.4117183199023508
0,0.34280344517786937
0,0.4308303199762946
0,0.1980448033073221
1,0.5019558238491162
0,0.2063422735716665
1,0.6515750935353037
0,0.22949245322522563
1,0.6769242943344683
0,0.056883435783712265
1,0.6193507580651326
1,0.5909866325460102
0,0.056883435783712265
0,0.2974768866875132
0,0.4508319569831047
0,0.0771258345435259
1,0.507707048230894
1,0.7420436282108145
0,0.82048007483531
0,0.07532182118498273
0,0.23522655209479024
1,0.07773196395046761
0,0.4695841864037729
1,0.6640108924494881
1,0.09894508099746792
0,0.5770023851803425
0,0.38840108792425265
1,0.5614663757520124
0,0.12467225490894723
0,0.4434369999791837
1,0.7838661381461188
1,0.8301935605668754
0,0.06601365825347122
0,0.12777767935249099
1,0.16788544930019197
0,0.12064918285227136
0,0.08391565704230164
1,0.2721163180971072
0,0.33341641549819606
0,0.3955769108758989
0,0.47867132477497265
0,0.08377312825368188
0,0.3684853573931372
0,0.5784358331042946
0,0.08740803385105778
1,0.2716924947162355
1,0.2691529911235371
1,0.774804219794695
0,0.07506757336816945
0,0.08297877672391851
0,0.15636236775710952
0,0.09871934197841338
0,0.21383569693064056
0,0.07496540545055388
1,0.3927137452485644
1,0.6775247062572519
0,0.11793480527947384
0,0.0560494438215893
1,0.8172114055148244
0,0.8260212941121553
0,0.4488778672888471
1,0.5723358982842038
0,0.27900425738577583
1,0.8411632703939763
1,0.47326474337068425
1,0.4896304821218699
0,0.09392156855180633
0,0.06529387710413563
1,0.675075471290265
1,0.6648694199848197
1,0.7361585978281702
0,0.6671688569436016
1,0.31572018148854103
0,0.215551315391401
1,0.6159780642851977
0,0.08021784010404914
1,0.8560814604317027
0,0.06601365825347122
0,0.28439742562286907
0,0.12071244432104643
0,0.08106508661189916
1,0.38287782005488147
0,0.08641423356860674
