target,prediction
0,0.16746131614909898
0,0.10659767274603049
0,0.2912534326373352
0,0.2606733291220393
0,0.3743255996629718
1,0.3917526109235337
0,0.4562630734899642
1,0.6773410508987793
1,0.5502697486401982
0,0.2522788672007626
0,0.3207952877614003
0,0.30217970044056996
1,0.47509630983711715
0,0.04448640103688696
1,0.5839930885729205
0,0.2839252393286239
1,0.6913600533811746
0,0.11440083385557127
1,0.6241121731115336
0,0.23281270459804843
1,0.4568365563574324
0,0.22114133137816333
0,0.4814952650302905
1,0.571973581973582
0,0.3096682051870639
0,0.10429636791312655
1,0.6650251604162578
0,0.16779802534283522
0,0.1178044382656778
0,0.18655877970129472
0,0.27761193293749037
1,0.6355214890298475
1,0.6573190416859406
0,0.2618573009678145
1,0.5660967594898447
0,0.10481631644542284
0,0.5705006807118745
0,0.10579588534863153
0,0.1595632174583151
1,0.7410281630492842
1,0.7683683695475354
0,0.2749102708847978
1,0.5536555969381858
0,0.1643781370894996
0,0.3002817974720193
0,0.07985432834017014
1,0.4966742598407383
1,0.3363404781719736
0,0.28729100576284683
0,0.19792100889101955
0,0.7198035799329527
0,0.19068030165754124
0,0.1670304156826547
0,0.21843238450739624
0,0.18571371092114355
0,0.29418599155816827
0,0.4213435900905679
0,0.08509925440599792
1,0.3788163678143205
0,0.2077013912264654
0,0.17869028893776837
0,0.15523171534385444
0,0.24650544566044902
1,0.3817390364753814
0,0.299998116724973
0,0.14886755226130716
1,0.3863254359348374
0,0.1282386304618789
0,0.2065374593700004
0,0.3219709106435055
1,0.4750447785543336
0,0.24700160556490475
0,0.24059785914937748
0,0.5660228988668169
1,0.4593326351140148
1,0.6612788905396638
1,0.49486265267008644
0,0.11581136514729294
0,0.09257577338902219
0,0.24890065555891774
0,0.286358597378727
0,0.22854170401337126
0,0.16462659563028864
1,0.5130388936177329
0,0.10934639557525999
0,0.5204403002164789
0,0.48619498119026777
1,0.2642634586506589
0,0.5942598817793868
1,0.7174462764071646
1,0.7452868478293955
1,0.635393565147374
1,0.34473977183656485
0,0.23414715901109676
1,0.41652206116341445
1,0.3766178567760777
0,0.3884858153972594
0,0.5435567503555379
0,0.6945738755261147
0,0.0948744362788388
0,0.2949603325409285
0,0.4990517971958389
0,0.3177830585826391
1,0.7106807118558066
1,0.49451180245593995
0,0.17094256574367314
1,0.2824017576408305
0,0.15766681206083719
0,0.0746292441411017
1,0.6245354362842104
0,0.2699717875032847
1,0.3166908923245859
0,0.3063117366570842
0,0.3043953976654605
0,0.2235327462883629
0,0.17233610481448142
0,0.19084281676381884
1,0.569886171042391
0,0.36851020358524617
1,0.6702455408823657
0,0.30259222743100284
1,0.5017682854581318
0,0.061608677091326156
1,0.4243586002505613
1,0.6168770965195389
0,0.10318326915167848
0,0.3514321172786124
0,0.42132413389567647
0,0.3171432014539898
1,0.3714850616349205
1,0.6965083269009706
0,0.4473047261373919
0,0.21605813912096555
0,0.2350323494707982
1,0.31133857968234274
0,0.32078294138839575
1,0.6813179418947944
1,0.21414412876746428
0,0.5107409841475684
0,0.40505325005760334
1,0.5843806475019158
0,0.1563540133303158
0,0.22291972716906955
1,0.8056930839804647
1,0.7588456266840911
0,0.22207033957033956
0,0.2256825903059258
1,0.23775699985673895
0,0.22013107456952336
0,0.2749861600805986
1,0.4563399802296629
0,0.4101425297130346
0,0.35308485062878503
0,0.321140497879877
0,0.3171432014539898
0,0.3610118533056535
0,0.42390887438938574
0,0.09312415935526462
1,0.3435626302681591
1,0.37098507315752555
1,0.6157917394909477
0,0.13965840674139066
0,0.24746535705193473
0,0.17182185392159302
0,0.18490070208679704
0,0.28326188183870077
0,0.17322928738689455
1,0.26030872874671207
1,0.5718256416202845
0,0.16674636042885782
0,0.12150294437905293
1,0.6150751077080863
0,0.7843034416563829
0,0.43854295525444914
1,0.5672458667513617
0,0.3675397808325736
1,0.7182947015189741
1,0.4693221787797321
1,0.3805292191211853
0,0.25859226133758584
0,0.13925024923804769
1,0.6552087461105432
1,0.7602529028999617
1,0.39677557898516236
0,0.5779668056312436
1,0.46177943516469605
0,0.20724596820877675
1,0.5260317785051828
0,0.09983045036740687
1,0.7610991719176838
0,0.1158135562302229
0,0.39555843976993355
0,0.29306021446525005
0,0.2593237227898494
1,0.47406092396303884
0,0.10822723474234179
