target,prediction
0,0.14583333333333334
1,0.627906976744186
0,0.0
0,0.527027027027027
0,0.14583333333333334
0,0.14583333333333334
1,0.527027027027027
1,0.527027027027027
0,0.5185185185185185
0,0.527027027027027
0,0.527027027027027
0,0.527027027027027
1,0.527027027027027
1,0.527027027027027
0,1.0
0,0.14583333333333334
0,0.17307692307692307
1,1.0
0,0.17307692307692307
1,0.14583333333333334
0,0.527027027027027
1,0.527027027027027
0,0.0
0,0.14583333333333334
0,0.14583333333333334
0,0.14583333333333334
0,0.527027027027027
1,0.75
1,1.0
1,0.527027027027027
1,0.527027027027027
1,0.14583333333333334
0,0.0
0,0.527027027027027
1,0.627906976744186
1,0.527027027027027
0,0.0
1,0.627906976744186
0,0.0
1,0.0
1,0.14583333333333334
1,0.5185185185185185
0,0.14583333333333334
0,0.14583333333333334
0,0.527027027027027
0,0.0
0,0.527027027027027
0,0.0
1,0.75
1,0.5185185185185185
0,0.14583333333333334
1,1.0
0,0.14583333333333334
0,0.627906976744186
0,0.75
1,0.14583333333333334
1,0.527027027027027
1,0.627906976744186
1,0.14583333333333334
0,0.527027027027027
1,0.17307692307692307
1,0.527027027027027
1,0.75
1,1.0
0,0.2222222222222222
0,0.527027027027027
0,0.0
0,0.14583333333333334
0,0.14583333333333334
1,0.627906976744186
0,1.0
0,0.14583333333333334
1,0.14583333333333334
1,0.7258064516129032
0,0.0
0,0.1118421052631579
0,0.1118421052631579
1,0.9272727272727272
1,0.9272727272727272
1,0.9272727272727272
1,0.9272727272727272
0,0.0
0,0.1118421052631579
0,0.1118421052631579
1,0.0
1,0.0
0,0.40384615384615385
1,0.9272727272727272
0,0.5362318840579711
0,0.9272727272727272
0,0.7258064516129032
0,0.1118421052631579
0,0.5362318840579711
0,0.2978723404255319
0,0.0
0,0.1118421052631579
1,0.20754716981132076
1,0.1118421052631579
0,0.5362318840579711
0,0.1118421052631579
0,0.6875
1,0.9272727272727272
0,0.7941176470588235
1,0.2978723404255319
0,0.1118421052631579
0,0.7258064516129032
1,0.5362318840579711
0,0.20754716981132076
1,0.40384615384615385
0,0.40384615384615385
0,0.0
1,0.2978723404255319
1,0.20754716981132076
0,0.0
0,0.18181818181818182
0,0.1118421052631579
0,0.5362318840579711
0,0.1118421052631579
1,0.0
0,0.1118421052631579
0,0.0
0,0.0
1,0.40384615384615385
0,0.7258064516129032
0,0.7258064516129032
1,0.7941176470588235
1,0.0
0,0.2978723404255319
0,0.9272727272727272
1,0.1118421052631579
0,0.0
0,0.5362318840579711
0,0.1118421052631579
1,0.1118421052631579
1,0.40384615384615385
1,0.40384615384615385
0,0.0
0,0.40384615384615385
1,0.2978723404255319
0,0.40384615384615385
1,0.20754716981132076
0,0.0
1,0.9272727272727272
1,0.40384615384615385
0,0.20754716981132076
1,0.1118421052631579
0,0.2978723404255319
0,0.1118421052631579
1,0.6875
0,0.0
1,0.5434782608695652
1,0.47540983606557374
0,0.0
0,0.15384615384615385
1,0.0
0,0.007352941176470588
1,0.47540983606557374
0,0.15384615384615385
0,0.0
1,0.9
0,0.15384615384615385
1,0.5769230769230769
0,0.0
1,0.15384615384615385
1,0.47540983606557374
1,0.5769230769230769
0,0.15384615384615385
0,0.0
1,0.47540983606557374
0,0.9
1,0.15384615384615385
0,0.47540983606557374
0,0.0
0,0.15384615384615385
1,0.9
0,0.0
0,0.007352941176470588
0,0.9
0,0.47540983606557374
1,0.47540983606557374
1,0.5434782608695652
1,0.9
0,0.23076923076923078
0,0.0
0,0.15384615384615385
0,0.47540983606557374
0,0.47540983606557374
0,0.47540983606557374
0,0.23076923076923078
0,0.007352941176470588
0,0.007352941176470588
1,0.12121212121212122
0,0.47540983606557374
0,0.5434782608695652
0,0.12121212121212122
0,0.007352941176470588
0,0.15384615384615385
1,0.9
1,0.15384615384615385
1,0.9285714285714286
0,0.12121212121212122
1,0.9
1,0.9
0,0.5769230769230769
0,0.47540983606557374
1,0.5434782608695652
0,0.5434782608695652
0,0.47540983606557374
1,0.47540983606557374
0,0.007352941176470588
0,0.007352941176470588
1,0.5434782608695652
1,0.9
0,0.007352941176470588
0,0.15384615384615385
0,0.15384615384615385
0,0.15384615384615385
1,0.5434782608695652
0,0.007352941176470588
0,0.15384615384615385
1,0.5434782608695652
0,0.47540983606557374
0,0.007352941176470588
0,0.007352941176470588
0,0.007352941176470588
0,0.007352941176470588
0,0.007352941176470588
0,0.0
1,0.4864864864864865
1,0.4864864864864865
1,0.5578947368421052
0,0.18518518518518517
0,0.4864864864864865
1,0.72
0,0.21052631578947367
0,0.0
1,0.9107142857142857
0,0.018518518518518517
0,0.06666666666666667
1,0.5578947368421052
0,0.0
1,0.72
1,0.1568627450980392
0,0.21052631578947367
1,0.5578947368421052
0,0.1568627450980392
1,0.72
0,0.18518518518518517
1,0.4864864864864865
0,0.0
1,0.5862068965517241
1,0.9107142857142857
0,0.18518518518518517
0,0.18518518518518517
0,0.5578947368421052
0,0.21052631578947367
1,0.5578947368421052
1,0.72
0,0.018518518518518517
1,0.5578947368421052
0,0.0
1,0.21052631578947367
0,0.18518518518518517
0,0.0
0,0.18518518518518517
0,0.018518518518518517
1,0.5578947368421052
1,0.72
0,0.0
1,0.72
0,1.0
1,0.1568627450980392
0,0.0
0,0.1568627450980392
0,0.018518518518518517
0,0.21052631578947367
0,0.06666666666666667
1,0.5578947368421052
0,0.5578947368421052
0,0.5862068965517241
0,0.0
0,0.4864864864864865
1,0.9107142857142857
0,0.18518518518518517
0,0.18518518518518517
1,0.4864864864864865
1,0.4864864864864865
1,0.9107142857142857
0,0.0
0,0.18518518518518517
1,0.18518518518518517
0,0.018518518518518517
0,0.0
1,0.0
0,0.18518518518518517
0,0.06666666666666667
0,0.18518518518518517
1,0.72
0,0.0
0,0.018518518518518517
1,0.5578947368421052
0,0.0
0,0.06666666666666667
0,0.0
0,0.09090909090909091
0,0.09090909090909091
0,1.0
0,0.08695652173913043
0,0.12574850299401197
0,0.12574850299401197
1,0.4895833333333333
0,0.6776859504132231
0,0.6776859504132231
0,0.32
0,0.12574850299401197
0,0.391304347826087
0,0.12574850299401197
0,0.391304347826087
1,0.12574850299401197
0,0.03225806451612903
0,0.391304347826087
0,0.391304347826087
1,0.6776859504132231
0,0.12574850299401197
0,0.12574850299401197
0,0.12574850299401197
1,0.6776859504132231
1,0.32
0,0.32
0,1.0
0,0.0
0,0.88
0,0.12574850299401197
0,0.09090909090909091
0,0.4895833333333333
1,0.391304347826087
0,0.0
0,1.0
0,0.03225806451612903
0,0.12574850299401197
1,0.88
0,0.391304347826087
0,0.03225806451612903
0,0.12574850299401197
1,0.09090909090909091
0,0.4895833333333333
0,0.4895833333333333
0,0.09090909090909091
1,0.88
0,0.08695652173913043
0,0.12574850299401197
0,0.03225806451612903
1,0.09090909090909091
0,0.08695652173913043
0,0.0
0,0.12574850299401197
0,0.0
1,0.6776859504132231
1,0.6776859504132231
0,0.6776859504132231
0,0.09090909090909091
0,0.391304347826087
0,0.0
0,0.6776859504132231
0,0.03225806451612903
1,0.6776859504132231
0,0.32
0,0.0
0,0.0
0,0.03225806451612903
0,0.12574850299401197
0,0.03225806451612903
0,0.12574850299401197
0,0.12574850299401197
0,0.12574850299401197
0,0.4895833333333333
0,0.12574850299401197
1,0.32
0,0.4895833333333333
0,0.0
0,0.32
1,0.550561797752809
1,0.4915254237288136
1,0.550561797752809
1,0.14285714285714285
0,0.16981132075471697
0,0.14285714285714285
1,0.8846153846153846
1,0.8846153846153846
0,0.550561797752809
0,0.8846153846153846
0,0.5862068965517241
0,0.007462686567164179
0,0.16981132075471697
0,0.4915254237288136
0,0.007462686567164179
0,0.16981132075471697
0,0.0
0,0.4915254237288136
0,0.4915254237288136
0,0.4915254237288136
0,0.14285714285714285
1,0.4915254237288136
1,0.8846153846153846
0,0.16981132075471697
0,0.4915254237288136
0,0.16981132075471697
0,0.007462686567164179
0,0.16981132075471697
0,0.14285714285714285
0,0.550561797752809
1,0.4915254237288136
0,0.14285714285714285
0,0.23076923076923078
0,0.007462686567164179
0,0.16981132075471697
0,0.550561797752809
0,0.16981132075471697
0,0.0
1,0.16981132075471697
0,0.23076923076923078
1,0.8846153846153846
1,0.550561797752809
0,0.007462686567164179
0,0.4915254237288136
0,0.4915254237288136
1,0.4915254237288136
0,0.007462686567164179
1,0.550561797752809
0,0.0
1,0.8846153846153846
0,0.007462686567164179
1,0.4915254237288136
0,0.16981132075471697
1,0.550561797752809
0,0.007462686567164179
0,0.4915254237288136
1,0.8846153846153846
0,0.14285714285714285
0,0.007462686567164179
1,0.8846153846153846
0,0.007462686567164179
0,0.007462686567164179
0,0.007462686567164179
0,0.4915254237288136
1,0.550561797752809
1,0.5862068965517241
0,0.16981132075471697
1,0.8846153846153846
0,0.007462686567164179
0,0.550561797752809
0,0.007462686567164179
0,0.007462686567164179
1,0.8846153846153846
1,0.8846153846153846
0,0.16981132075471697
1,0.550561797752809
0,0.007462686567164179
0,0.5
0,0.007462686567164179
1,0.5
1,0.13725490196078433
0,0.13725490196078433
0,0.007462686567164179
0,0.9464285714285714
0,0.13725490196078433
0,0.007462686567164179
0,0.1836734693877551
0,0.007462686567164179
0,0.5394736842105263
0,0.8518518518518519
0,0.007462686567164179
1,0.5
0,0.13725490196078433
0,0.007462686567164179
0,0.0
0,0.0
1,0.5
0,0.5
0,0.13725490196078433
1,0.1836734693877551
0,0.007462686567164179
0,0.007462686567164179
0,0.5394736842105263
1,0.0
0,0.1836734693877551
0,0.007462686567164179
0,0.7666666666666667
1,0.7692307692307693
1,0.9464285714285714
1,0.25
0,0.007462686567164179
0,0.007462686567164179
0,0.13725490196078433
0,0.13725490196078433
0,0.007462686567164179
0,0.13725490196078433
1,0.5394736842105263
0,0.007462686567164179
0,0.5
0,0.5
1,0.13725490196078433
0,0.7692307692307693
1,0.9464285714285714
1,0.7666666666666667
1,0.5394736842105263
1,0.5
0,0.13725490196078433
1,0.8518518518518519
1,0.5
0,0.1836734693877551
0,0.8518518518518519
0,0.9464285714285714
0,0.007462686567164179
0,0.1836734693877551
0,1.0
0,0.1836734693877551
1,0.7666666666666667
1,0.25
0,0.13725490196078433
1,0.13725490196078433
0,0.007462686567164179
0,0.007462686567164179
1,0.9464285714285714
0,0.13725490196078433
1,0.13725490196078433
0,0.25
0,0.5394736842105263
0,0.25
0,0.5
0,0.25
1,0.8518518518518519
0,0.0
1,0.7666666666666667
0,0.16666666666666666
1,0.5393258426966292
0,0.0
1,0.5393258426966292
1,0.5555555555555556
0,0.0
0,0.2907801418439716
0,0.5636363636363636
0,0.2907801418439716
1,0.2907801418439716
1,0.8333333333333334
0,1.0
0,0.2907801418439716
0,0.2907801418439716
1,0.0
0,0.16666666666666666
1,0.8333333333333334
1,0.0
0,1.0
0,0.2907801418439716
1,0.5393258426966292
0,0.0
0,0.2907801418439716
1,0.8333333333333334
1,0.8333333333333334
0,0.0
0,0.16666666666666666
1,0.2907801418439716
0,0.2907801418439716
0,0.16666666666666666
1,0.5555555555555556
0,0.2907801418439716
0,0.2907801418439716
0,0.2907801418439716
0,0.16666666666666666
0,0.5393258426966292
0,0.5555555555555556
0,0.0
1,0.18518518518518517
1,0.16666666666666666
1,0.8333333333333334
0,0.16666666666666666
0,0.0
0,0.2907801418439716
0,0.16666666666666666
0,0.2907801418439716
0,0.16666666666666666
1,0.2907801418439716
1,0.5636363636363636
0,0.2907801418439716
0,0.16666666666666666
1,0.5393258426966292
0,0.5393258426966292
0,0.2907801418439716
1,0.5393258426966292
0,0.5636363636363636
1,0.8333333333333334
1,0.5555555555555556
1,0.5393258426966292
0,0.2907801418439716
0,0.0
1,0.8333333333333334
1,0.5393258426966292
1,0.5393258426966292
0,0.5393258426966292
1,0.2907801418439716
0,0.2907801418439716
1,0.8333333333333334
0,0.0
1,0.8333333333333334
0,0.0
0,0.2907801418439716
0,0.2907801418439716
0,0.0
1,0.2907801418439716
0,0.0
