target,prediction
0,0.13237672
0,0.042630877
0,0.08472668
0,0.036194056
1,0.44100052
0,0.21441384
0,0.043547433
1,0.37014362
0,0.011696399
0,0.10294771
0,0.31844473
1,0.3263868
0,0.13471997
0,0.11650712
0,0.5410199
1,0.7420884
1,0.8690005
1,0.49771318
0,0.05344822
0,0.0085381605
0,0.21754071
0,0.15040828
0,0.14955814
0,0.07771949
1,0.33865342
0,0.0157227
0,0.57354987
0,0.48124188
1,0.08052068
0,0.74468374
1,0.91902596
1,0.86858636
1,0.6660552
1,0.5680652
0,0.14635329
1,0.28463656
1,0.25901017
0,0.44449377
0,0.5357655
0,0.9643275
0,0.012431727
0,0.16794935
0,0.4675979
0,0.14053892
1,0.9202683
1,0.5493069
0,0.083288774
1,0.18369043
0,0.010944696
0,0.0061859125
1,0.93225527
0,0.13989496
1,0.47280818
0,0.060276736
0,0.5313186
0,0.10528806
0,0.2563711
0,0.08175411
1,0.82237387
0,0.31179956
1,0.86321086
0,0.1631192
1,0.6322399
0,0.0058550127
1,0.50011194
1,0.79833955
0,0.014044419
0,0.30158594
0,0.6649518
0,0.25678957
1,0.3175308
1,0.9122514
0,0.7625532
0,0.1618563
0,0.05495971
1,0.1786133
0,0.10320837
1,0.7946428
1,0.12890503
0,0.5612599
0,0.32314506
1,0.80288136
0,0.07933755
0,0.20621182
1,0.96671414
1,0.9274923
0,0.035018876
0,0.22880322
1,0.15565175
0,0.09856991
0,0.1662946
1,0.4561375
0,0.3960228
0,0.4319975
0,0.42662278
0,0.23333713
0,0.30820858
0,0.37735146
0,0.045395035
1,0.25490332
1,0.15210839
1,0.8413433
0,0.053948402
0,0.083864406
0,0.16237766
0,0.06412181
0,0.21590018
0,0.059343345
1,0.21214335
1,0.7772594
0,0.2341668
0,0.07634478
1,0.8735203
0,0.81033796
0,0.5694368
1,0.71963537
0,0.22152764
1,0.9400316
1,0.3065938
1,0.6493295
0,0.1066492
0,0.066325
1,0.6431363
1,0.7477842
1,0.4490003
0,0.6324976
1,0.42719465
0,0.12310513
1,0.4880864
0,0.016822327
1,0.9454752
0,0.023589395
0,0.28703064
0,0.24592486
0,0.06823664
1,0.622248
0,0.04270814
