target,prediction
0,0.19555937324877212
0,0.37354934068954915
0,0.2298237494787937
0,0.08624226792771572
0,0.42247243919124144
0,0.18831448720297383
1,0.8133047797509676
1,0.626307822767634
0,0.14118075493065124
1,0.7639135099615119
0,0.08788685731891605
0,0.4708149763405092
0,0.7031833896941195
1,0.35620681052753134
1,0.44534539911253174
1,0.6934767295312758
1,0.21574624139879836
0,0.36133034094969657
1,0.2794157235925074
1,0.36161558667109406
1,0.5939755892678779
1,0.5079104749574025
0,0.4032527378141788
0,0.5383448816882676
0,0.09390441770176983
0,0.1258029905709867
0,0.19127351801767997
1,0.5449337375684671
0,0.7727019178836184
0,0.3064564055686418
1,0.4219277285692381
1,0.5235032607735907
0,0.046726750400312524
0,0.3227810430966271
0,0.08132894878564752
1,0.6611920054956961
1,0.66059206996707
1,0.7655175416249362
1,0.7325434578341554
0,0.10029487198177756
0,0.03709892996448548
0,0.1289207027918752
1,0.26991780214252753
1,0.34555009899881284
0,0.44801157793844887
1,0.7309413965663966
0,0.543110027123813
0,0.6160873593318447
0,0.5798639743103485
0,0.18665231154651113
0,0.4619151633257655
0,0.25810827461582886
0,0.0554154670567858
0,0.11083913986359754
1,0.30438415750915754
1,0.20805428271787185
0,0.23963821413732955
0,0.20294464024712533
0,0.5302323289455643
1,0.7442756895881895
0,0.728388002266658
1,0.41468486036580166
0,0.14909760728573015
0,0.4060569536856095
1,0.38872931768009716
0,0.369522211798424
1,0.42861674891069335
0,0.29556878809025033
0,0.07204099004912334
1,0.4244774870939123
1,0.47738593595183315
0,0.11911736346542526
0,0.27195935017363587
0,0.07284301865568042
0,0.5505293132540294
0,0.1920128138974888
1,0.44926676048194275
0,0.07229441025779544
0,0.2893814181995901
0,0.0632371027162924
1,0.3949552011650442
0,0.5233134777055042
0,0.3168653424872234
1,0.7031722906722907
1,0.2967855764115148
0,0.49077359087316796
0,0.7850048856130889
1,0.365269724891303
0,0.09025589258870069
0,0.39563695275822985
0,0.08545266777848745
1,0.21531331606605958
1,0.4580893277778297
1,0.2742837115596381
0,0.3522569692212549
0,0.48852956391845237
1,0.4523330433667255
0,0.2771990523303746
1,0.4269961033118928
0,0.37187349687349686
1,0.7167508349493644
1,0.3706377741659277
0,0.24563034949318074
1,0.291863351214535
0,0.4398727099619956
0,0.2894380837634509
1,0.5486899674399675
0,0.15226317979115145
1,0.3816668582155308
1,0.36177944862155387
0,0.3082021239812952
0,0.2007643467643468
1,0.3070813544592813
0,0.2544399191528381
1,0.5078645292738246
0,0.2790501172143636
0,0.07302042095303243
1,0.6837567422330553
0,0.27724059340483975
1,0.5379877934335999
0,0.22574263537954323
1,0.2526303953433143
1,0.3245374143884078
1,0.7481159771140272
0,0.21984031959607483
0,0.23684306472507063
1,0.28926300807626115
0,0.8010031421536196
1,0.24935802469135804
0,0.2481147046888273
0,0.4382593739250086
0,0.14191027504923664
1,0.6976414390207494
0,0.3969220151828847
0,0.03844938959216336
0,0.70187012987013
0,0.4442034573613521
1,0.3802711184353648
1,0.6996311286291788
1,0.7993833638074984
0,0.257092020276347
0,0.2102692954837288
0,0.03598391855526376
0,0.2862569030701561
0,0.23210322956914778
0,0.48191830065359476
0,0.37966256701356044
0,0.4100418165904892
0,0.11730007698771114
1,0.5333933744698768
0,0.237991075619302
0,0.349895296443969
0,0.22107563092427415
0,0.05737660649662426
0,0.20208053691275168
1,0.7875841765524908
1,0.35996992481203005
1,0.6188742368742368
0,0.2770443349753694
1,0.768714300192561
1,0.7159204344612616
0,0.5744068066153712
0,0.2860024927295388
1,0.4606271579781514
0,0.38031501831501835
0,0.16894345657168297
1,0.3309247082086749
0,0.023434896838540175
0,0.04309612540668441
1,0.58
1,0.7172912232694841
0,0.44747376166686026
0,0.020969425801640566
0,0.14191027504923664
0,0.3087805519359102
1,0.4881904761904762
0,0.05036885267941169
0,0.03598391855526376
1,0.5472663357937997
0,0.29876184714660214
0,0.17013462003428598
0,0.0587929215298982
0,0.08044733044733046
0,0.13137743906760968
0,0.2518197682194342
0,0.12958398024807527
1,0.3645456522281814
1,0.4028478340704811
1,0.5374334970502725
0,0.27516120012523965
0,0.36983947995349614
1,0.6129731734230326
0,0.16184320544786943
0,0.2455382459059191
1,0.5648509219779275
0,0.3366249094866794
0,0.28152619098394466
1,0.23576135773378082
0,0.09047811508476761
1,0.607728647272504
1,0.20333485004005653
0,0.39528645446499533
1,0.4248503494600901
0,0.2717161453218253
1,0.6163531958514598
0,0.3348800755621687
1,0.3641465093388019
0,0.11417448695129914
1,0.6491460833454138
1,0.6506993507765787
0,0.31689808536135483
0,0.24487174166180603
0,0.4058523488374876
0,0.1928521853744851
1,0.2853049892937738
1,0.5412526289368302
0,0.148468581013175
1,0.4783577286051333
0,0.10098326862786185
1,0.25817477792497445
0,0.36272679297233035
0,0.06850337234497166
0,0.19055602495153032
0,0.15138252467689184
1,0.6386383150078273
1,0.687245671081206
0,0.13145728680149332
1,0.692155309976427
0,0.38995809440572027
1,0.33682055119177456
0,0.12204184747296201
0,0.23794098442851425
0,0.07979737561660237
0,0.3081417864848839
0,0.24144704930089442
1,0.5303560777508246
0,0.5540095862611008
0,0.4340767244852054
0,0.05127059553189921
0,0.35866557054289167
1,0.675098409330803
0,0.08732661913111044
0,0.21441202697555337
1,0.4317857959366178
1,0.2698902106104157
1,0.6978855527952215
0,0.15853437762515377
0,0.20070147934369043
1,0.15376385622580013
0,0.215372052210732
0,0.06606556584975096
1,0.24971749360262052
0,0.23081117724770556
0,0.30754615915642003
0,0.1733062478932892
1,0.6666694114633152
0,0.3824651273017285
0,0.13232627426517413
1,0.6909934447831906
0,0.3576226765820656
0,0.3976511376644759
0,0.08474147321358184
0,0.33901154097747876
0,0.2406469481771659
0,0.5288482652613087
0,0.1519023916453706
0,0.05231847092583405
0,0.1869944937550947
1,0.4967174483443076
0,0.7159744809505812
0,0.39140221284032467
0,0.31939856754838475
0,0.2636143197568268
0,0.46921550297009196
0,0.30083747865413113
0,0.4564662598370173
1,0.1720884264531198
0,0.38085463650006257
0,0.3332182243256069
0,0.4795319970570121
1,0.6650105837226706
0,0.2828125675109081
0,0.1261902545743979
0,0.1419024862436178
1,0.5703511252709129
1,0.3992982555996037
0,0.4710397465437788
0,0.8126364502043849
0,0.11216781867696199
0,0.7894927536231884
0,0.1326231495089239
0,0.2639877687933165
0,0.178073241396142
1,0.47672666377359085
0,0.08788538664561034
0,0.5380862366255796
0,0.22979175393064108
0,0.1484842237111979
1,0.7688898080541511
0,0.674075281555682
0,0.14948203597336787
0,0.16126580982328578
1,0.47037208879563214
0,0.4161413598374806
0,0.24466563256269808
0,0.19621341144543786
1,0.671765006964967
0,0.22531402468406014
0,0.07045661458753462
0,0.32167462330832164
1,0.3020101384049555
0,0.24790611930442435
0,0.14294095473548113
0,0.05433118279024083
0,0.11703303109781461
1,0.5620698286140804
1,0.7008579737914415
0,0.45048011134394217
0,0.22361630214101147
0,0.37525527009222664
0,0.1175027659106864
0,0.40021684498260146
0,0.2701720184657495
1,0.5480220177299437
0,0.3143901102330785
0,0.0447417553978113
0,0.03601401377149976
0,0.1808613397423693
0,0.24205014520504017
0,0.23035265136653849
0,0.1929369146781157
0,0.2684896624463725
0,0.164769034029635
0,0.17953931734102713
0,0.18048973604738544
1,0.5050314047259142
0,0.3265334298298427
0,0.20224021906754996
0,0.3732220861709061
1,0.4848311010209252
1,0.41607414290445066
1,0.3701365915012549
1,0.356145804103296
0,0.17876790398351095
0,0.16866684285380623
1,0.7825132673959333
1,0.7319121958601453
0,0.32919546961678636
0,0.6539349823598166
0,0.7130757774899164
0,0.18991321792806998
0,0.15672967361964957
0,0.3480753383240184
0,0.10345350903679448
0,0.16784003260158512
0,0.43746070456283126
0,0.19008387894318174
0,0.3343271722498065
0,0.5567527873282347
0,0.25638643964730917
1,0.38749793986931447
1,0.741029437669203
0,0.12020675579004125
0,0.21656427403208092
0,0.1105559697189451
0,0.0688834825004646
0,0.11541986714810049
0,0.2566305311512675
0,0.604497422924074
1,0.26683672675553727
0,0.17514329445143745
0,0.2693599048580292
0,0.16746131614909898
0,0.10659767274603052
0,0.29125343263733516
0,0.2606733291220393
0,0.3743255996629718
1,0.39175261092353375
0,0.4562630734899642
1,0.6773410508987793
1,0.5502697486401982
0,0.2522788672007626
0,0.3207952877614003
0,0.30217970044056996
1,0.47509630983711715
0,0.04448640103688696
1,0.5839930885729205
0,0.28392523932862396
1,0.6913600533811746
0,0.11440083385557127
1,0.6241121731115337
0,0.23281270459804843
1,0.4568365563574324
0,0.22114133137816333
0,0.4814952650302905
1,0.571973581973582
0,0.3096682051870639
0,0.10429636791312655
1,0.6650251604162578
0,0.1677980253428352
0,0.1178044382656778
0,0.18655877970129472
0,0.27761193293749037
1,0.6355214890298475
1,0.6573190416859405
0,0.2618573009678145
1,0.5660967594898448
0,0.10481631644542284
0,0.5705006807118747
0,0.10579588534863153
0,0.15956321745831512
1,0.7410281630492842
1,0.7683683695475354
0,0.2749102708847978
1,0.5536555969381858
0,0.1643781370894996
0,0.30028179747201933
0,0.07985432834017014
1,0.49667425984073843
1,0.33634047817197366
0,0.2872910057628467
0,0.19792100889101957
0,0.7198035799329527
0,0.19068030165754124
0,0.16703041568265464
0,0.21843238450739627
0,0.18571371092114353
0,0.2941859915581683
0,0.42134359009056793
0,0.08509925440599794
1,0.37881636781432054
0,0.2077013912264654
0,0.1786902889377684
0,0.15523171534385444
0,0.24650544566044907
1,0.38173903647538143
0,0.299998116724973
0,0.14886755226130713
1,0.3863254359348375
0,0.1282386304618789
0,0.2065374593700004
0,0.3219709106435055
1,0.47504477855433364
0,0.2470016055649048
0,0.24059785914937745
0,0.5660228988668169
1,0.4593326351140148
1,0.6612788905396637
1,0.49486265267008667
0,0.11581136514729294
0,0.09257577338902219
0,0.24890065555891774
0,0.28635859737872704
0,0.2285417040133713
0,0.16462659563028864
1,0.5130388936177329
0,0.10934639557525998
0,0.5204403002164789
0,0.48619498119026777
1,0.26426345865065887
0,0.5942598817793869
1,0.7174462764071646
1,0.7452868478293955
1,0.6353935651473741
1,0.3447397718365649
0,0.23414715901109676
1,0.4165220611634145
1,0.37661785677607773
0,0.3884858153972594
0,0.543556750355538
0,0.6945738755261148
0,0.09487443627883882
0,0.2949603325409285
0,0.4990517971958388
0,0.31778305858263917
1,0.7106807118558065
1,0.49451180245594006
0,0.1709425657436731
1,0.2824017576408305
0,0.15766681206083719
0,0.0746292441411017
1,0.6245354362842104
0,0.26997178750328477
1,0.3166908923245859
0,0.3063117366570842
0,0.3043953976654604
0,0.22353274628836292
0,0.17233610481448136
0,0.19084281676381884
1,0.569886171042391
0,0.36851020358524617
1,0.6702455408823657
0,0.3025922274310028
1,0.5017682854581318
0,0.061608677091326156
1,0.4243586002505614
1,0.6168770965195389
0,0.10318326915167848
0,0.3514321172786123
0,0.42132413389567647
0,0.3171432014539898
1,0.3714850616349205
1,0.6965083269009706
0,0.44730472613739203
0,0.21605813912096555
0,0.23503234947079826
1,0.31133857968234274
0,0.3207829413883958
1,0.6813179418947944
1,0.21414412876746422
0,0.5107409841475684
0,0.40505325005760334
1,0.5843806475019158
0,0.15635401333031576
0,0.22291972716906955
1,0.8056930839804647
1,0.758845626684091
0,0.22207033957033953
0,0.22568259030592577
1,0.23775699985673895
0,0.2201310745695233
0,0.2749861600805986
1,0.45633998022966293
0,0.4101425297130346
0,0.35308485062878503
0,0.321140497879877
0,0.3171432014539898
0,0.36101185330565355
0,0.42390887438938574
0,0.09312415935526464
1,0.34356263026815903
1,0.37098507315752555
1,0.6157917394909477
0,0.13965840674139068
0,0.24746535705193473
0,0.171821853921593
0,0.18490070208679704
0,0.28326188183870066
0,0.17322928738689455
1,0.26030872874671207
1,0.5718256416202845
0,0.16674636042885782
0,0.12150294437905296
1,0.6150751077080864
0,0.7843034416563828
0,0.43854295525444903
1,0.5672458667513616
0,0.3675397808325736
1,0.718294701518974
1,0.4693221787797321
1,0.38052921912118526
0,0.25859226133758584
0,0.13925024923804769
1,0.6552087461105434
1,0.7602529028999617
1,0.3967755789851623
0,0.5779668056312436
1,0.4617794351646961
0,0.20724596820877675
1,0.5260317785051828
0,0.09983045036740687
1,0.7610991719176837
0,0.11581355623022291
0,0.39555843976993355
0,0.29306021446525005
0,0.2593237227898494
1,0.47406092396303884
0,0.10822723474234179
