target,prediction
0,0.07482010187693343
1,0.17275454173614002
0,0.02743000995676608
1,0.7162362245295791
1,0.05979866655283678
0,0.3448958536376014
1,0.20362043289400064
0,0.10260687657609982
1,0.7996312830030537
0,0.4800743299677945
1,0.5148500883289108
0,0.06258158097156545
1,0.7714490578773578
1,0.7887552580582277
0,0.5107885606348259
0,0.5154824049851604
0,0.5068761319595166
0,0.07149794927475532
1,0.41586616102601526
1,0.6410272023913436
0,0.05689739664010406
1,0.4840012268363624
0,0.02687745701194339
1,0.15884707101184406
0,0.3175373775776101
0,0.02343262449430192
0,0.10746493299111416
0,0.1337742653812592
1,0.7550978703570143
1,0.7431316994649972
0,0.03631654941421068
1,0.8352693467851864
0,0.27936904837331955
1,0.1999870898647683
0,0.025271589646481275
0,0.15112351165011237
0,0.04919762695040348
0,0.14072500935885426
0,0.046931813025845655
1,0.7756090406180136
0,0.6450789825372778
0,0.4591765308231288
0,0.02787838077749418
0,0.5269442190109591
1,0.8408529262660186
0,0.04602646531091915
0,0.13926510538693782
1,0.7999519644045493
1,0.2793695004680074
1,0.7571460372357725
0,0.03645925082043379
0,0.16604516634906466
1,0.10570239775688418
0,0.16875670180674507
0,0.03845956006695562
1,0.19686674896597026
0,0.24768925664888994
0,0.05238837372719851
0,0.12400642539925835
1,0.7475744798018632
0,0.23751346245328
0,0.04665572594474701
1,0.8012884454192862
0,0.2046170771620935
0,0.1703410285224445
0,0.031413831201576314
0,0.3632581571470964
0,0.2095968380348762
0,0.186515866954406
0,0.10761310260161076
0,0.09098840751305579
0,0.17898155878842414
1,0.550592153226457
0,0.7269091440297907
0,0.4966412423346559
0,0.4488539421663036
0,0.22377226737813571
0,0.5198128155598378
0,0.2705308553300009
0,0.2690391303601058
1,0.37771333839790494
0,0.1300423741886956
0,0.2280220459758192
0,0.44691687585767287
1,0.569579437961221
0,0.3056483390594765
0,0.11271815420092232
0,0.15726170332891115
1,0.5744693374713585
1,0.2948325414549288
0,0.3242881176033136
0,0.830389087362748
0,0.06486410626250352
0,0.7337281671140052
0,0.1543911300164833
0,0.2095968380348762
0,0.20530133235033013
1,0.6580945889474074
0,0.08778127305990792
0,0.7056542863081785
0,0.1301823551104706
0,0.09098840751305579
1,0.7518524588952885
0,0.5830374044409692
0,0.09347439578320664
0,0.17680776436858914
1,0.3644230507724059
0,0.442901465742598
0,0.31549188819791896
0,0.14242048494867762
1,0.7388005785213614
0,0.2456379018959701
0,0.12771773178168824
0,0.1265129010380839
1,0.15920225864633017
0,0.1085480482879064
0,0.07395686251434361
0,0.0995836554519527
0,0.06486410626250352
1,0.5563412567203936
1,0.7627703299306859
0,0.5496183646080899
0,0.14143950422067136
0,0.2846154384890597
0,0.06486410626250352
0,0.23455652567062232
0,0.1623949649516029
1,0.6567780797292059
0,0.42829619076976944
0,0.06486410626250352
0,0.07346147428161266
0,0.09499155250981868
0,0.1431510471392285
0,0.13445254752796748
0,0.19076047599938548
0,0.38601585084953766
0,0.25070105932459763
0,0.20912468325854283
0,0.22203672092965757
1,0.4192204118041523
0,0.2716197140339936
0,0.10636035561051274
0,0.24514607279964196
1,0.7162522694913251
1,0.6225616408170377
1,0.3273179800238117
1,0.3408680332540472
0,0.0509779802692042
0,0.1010546171041322
1,0.9204249106523407
1,0.8724436282377027
0,0.4247933831479202
0,0.7967760634953427
0,0.7660180368155802
0,0.06855704987599816
0,0.10456286780537859
0,0.43460869400623764
0,0.04141538198014635
0,0.12981054974324166
0,0.08127852961728971
0,0.2636179602223199
0,0.671648538897387
0,0.5205338470573115
0,0.18815346104066813
1,0.13496744729480592
1,0.8439712237508116
0,0.07736670391939388
0,0.16722362405139723
0,0.10181669188690276
0,0.033949224554425964
0,0.07821369200879597
0,0.14916758989774848
0,0.6895277501571127
1,0.2664149062521681
0,0.1370343019263239
0,0.06239399092820839
0,0.09970429088755656
0,0.07615463028026723
0,0.28301568896214774
0,0.2713377726048649
0,0.11696443092949806
1,0.2041194847326289
0,0.4547047419034706
1,0.7921925219699392
1,0.3099593316940245
0,0.059717978212321055
0,0.6104726561320044
0,0.17411051829680527
1,0.7075346078174214
0,0.021483079193221993
1,0.6925737007521515
0,0.08957137462109233
1,0.8640993332270673
0,0.01959032081855367
1,0.7754989708427787
0,0.07079821931953145
1,0.6778707432741431
0,0.1043209816405262
0,0.601157845569556
1,0.7291647416132793
0,0.12458957088893384
0,0.03709814972626154
1,0.6783318607143162
0,0.048411355668238745
0,0.12127299583114963
0,0.04509750860393767
0,0.15203926597814021
1,0.6743080448573916
1,0.7558666289246866
0,0.3327821336077764
1,0.858295366029699
0,0.022469544769753227
0,0.2687287722417621
0,0.03372614125662716
0,0.08576022250237142
1,0.901153860705846
1,0.8881844658451367
0,0.3994840642667813
1,0.7603968731545482
0,0.047751379255268275
0,0.31657602328002055
0,0.0686847028785567
1,0.7012841719620071
1,0.1647271463955419
0,0.17462088849238874
0,0.0977646418358201
0,0.8317846508911005
0,0.150594250429888
0,0.17939791691505122
0,0.150512930464626
0,0.10244188135283462
0,0.4756544402632477
0,0.6209287094797818
0,0.0686847028785567
1,0.5410195714957479
0,0.14834292901518742
0,0.08793251515412343
0,0.10988922346463131
0,0.08583292592368552
1,0.4512994853754486
0,0.35010858864052263
0,0.13392076515199222
1,0.26699716820627156
0,0.08189314793411766
0,0.18672475329834112
0,0.4651399726381422
1,0.3612806146118269
0,0.19771796685660614
0,0.1801709004278142
0,0.6864979440440018
1,0.4345991853291814
1,0.7488135717601961
1,0.38853359028472795
0,0.07668651591418386
0,0.0686847028785567
0,0.15398923157803385
0,0.17075161690203422
0,0.1557893074543977
0,0.11787266053238935
1,0.48646163588589564
0,0.06749184616830471
0,0.5462249424216448
0,0.48812598958110365
1,0.17811463539463546
0,0.5562762208384742
1,0.8136845672787177
1,0.8070907550965163
1,0.6473962673963349
1,0.29024231045958276
0,0.17003754468871968
1,0.27297898642385326
1,0.2886104953045486
0,0.3648803873881016
0,0.6374535957059193
0,0.8252935865441354
0,0.0686847028785567
0,0.1663744299235685
0,0.5018656357355288
0,0.3552457053332026
1,0.7557218788582938
1,0.40717860447031035
0,0.1052298546136535
1,0.14722572379627424
0,0.07986384911192566
0,0.0686847028785567
1,0.7250748914148647
0,0.15092464976485534
1,0.37492636046047845
0,0.17539455742400512
0,0.5787741931065324
0,0.264973304895937
0,0.17963923526424538
0,0.11247831353835845
1,0.7372247730335866
0,0.14871153305740872
1,0.8108089371516595
0,0.214239358728557
1,0.4678448373712565
0,0.020511196896417113
1,0.6448510840052318
1,0.6941899932736424
0,0.031973210997988104
0,0.25852881996040894
0,0.5616608836952157
0,0.13964166139188647
1,0.4113539820594397
1,0.8712253442166137
0,0.7648196404160756
0,0.1194559635763766
0,0.20448065720208847
1,0.12317986251848087
0,0.32347139930403135
1,0.7181957383741446
1,0.0839780464975645
0,0.5498432485077701
0,0.37495110394936715
1,0.47369799886523384
0,0.12393362495740082
0,0.2648121383296959
1,0.9131502979490773
1,0.8967593949843298
0,0.035450815966779736
0,0.15423838314738494
1,0.10679464885764584
0,0.11826386242215119
0,0.14776079349351978
1,0.40261588585445623
0,0.3133635167958284
0,0.46452323499374104
0,0.45256733994516013
0,0.16421515514165486
0,0.41676756965663075
0,0.6403698279177701
0,0.035351876600000054
1,0.31129122560132766
1,0.23487882624593742
1,0.8995941759355195
0,0.06327134412375665
0,0.0810164401569791
0,0.19253381178099926
0,0.08781326035345034
0,0.11244387951515311
0,0.04439380136739987
1,0.23104045219597866
1,0.7784269386721034
0,0.2291509877217412
0,0.07267757317237795
1,0.7539594468955004
0,0.8936138149410047
0,0.5367063063303493
1,0.7308740238944001
0,0.33455827173783204
1,0.8683248746810256
1,0.5503605244769225
1,0.61975143056052
0,0.13757480970509717
0,0.06690808239871204
1,0.8341578898881247
1,0.5773345576644447
1,0.774700767521118
0,0.6017123955283804
1,0.3762198597494294
0,0.13278439699227249
1,0.6033901419133756
0,0.024258004811571057
1,0.8799372691951367
0,0.024205955155983293
0,0.3319483763233935
0,0.21772776602723817
0,0.08649744896372494
1,0.6490291022901206
0,0.056967773911724924
