target,prediction
0,0.18302208197839365
0,0.551385845901147
1,0.43263347977679045
0,0.2282410067339287
1,0.5608441316002253
0,0.41890883945747226
0,0.022791641824881435
1,0.33158125220632956
1,0.5903125972213521
0,0.024729989978903504
0,0.20104616303940778
0,0.04664233199721354
0,0.4096172138727141
0,0.15666829296727797
1,0.1307890642010889
0,0.04528133133324334
0,0.2013452716592255
0,0.036102477484067724
1,0.39496613388953833
0,0.5907337066111664
0,0.6052112957452206
1,0.782019393605362
1,0.21591552824717747
0,0.5027406769102722
0,0.6475988167857439
1,0.41503744395248005
0,0.01720098433119879
0,0.2761636267251158
0,0.053967880238476505
1,0.1826095534589701
1,0.7231804716481706
1,0.3676641560698674
0,0.6231108342194694
0,0.6585847651338457
1,0.2404141877085771
0,0.18762316851758346
1,0.332277302833422
0,0.17052410171784393
1,0.9245497673966672
1,0.36554504613115885
0,0.09347192117388532
1,0.49936775270253553
0,0.3090732589904203
0,0.29992886866390506
1,0.5743310105438979
0,0.07623556123523034
1,0.27515504190697515
1,0.41202103531082507
0,0.0636313743091241
0,0.21625692927970183
1,0.16584092731502015
0,0.12280290575125294
1,0.517726130237456
0,0.17393997341558087
0,0.04626586813627684
1,0.7467781598682767
0,0.19786969519818648
1,0.33432338302351616
0,0.3038526365768549
1,0.18573809260954727
1,0.28980729864714516
1,0.535048834293081
0,0.1588793019151024
0,0.13065250176154009
1,0.4038517693036551
0,0.8636846792590823
1,0.10284278912847264
0,0.29537662626932254
0,0.38315366688001307
0,0.07870383428237
1,0.9280361028403205
0,0.10921101174517588
0,0.02890428434604694
0,0.7003838715439556
0,0.6114284779104208
1,0.44843092730839373
1,0.7788023062600938
1,0.8359888273621074
0,0.053358021284648664
0,0.08487128329155369
0,0.06542489218908543
0,0.47522882542361883
0,0.27996466372467144
0,0.5419797291161684
0,0.3418029368965689
0,0.11862497951296992
0,0.025869528963187022
1,0.16148892486969044
0,0.23204918550404027
0,0.5699068498792381
0,0.15352089746268785
0,0.046358781913613915
0,0.1514325550850753
1,0.8052999058097037
1,0.2695079785205338
1,0.722581142311092
0,0.39708865921808423
1,0.8228519476398416
1,0.8187147172249708
0,0.40405732625132396
0,0.2623288368748378
1,0.5694604501611038
0,0.5377377325472251
0,0.24771700892671697
1,0.2517870766519706
0,0.04755028769586204
0,0.03302303307138766
1,0.5781496104218511
1,0.7831395420463553
0,0.06887638914238169
0,0.10602584675914248
0,0.16848365449379943
0,0.29081279836235135
1,0.6628874327246855
0,0.01779062778344326
0,0.09749099475583793
1,0.6713495299723249
0,0.33486604147360843
0,0.17573780472977005
0,0.053168373868405575
0,0.04581120553816535
0,0.03151392046413855
0,0.05481508522685537
0,0.04648074829796392
1,0.4095753275797885
1,0.4250815203664274
1,0.6362697222903995
0,0.19754143634789573
0,0.3169494489349844
1,0.6546734589873561
0,0.10354689939809643
0,0.05394690122393523
1,0.7129272060335671
0,0.19531298244913628
0,0.07035132043793704
1,0.3223641745101073
0,0.018281250129254734
1,0.645682002844702
1,0.13961626327017987
0,0.2707266457279264
1,0.49736038435800484
0,0.20175654106171131
1,0.8442416149206505
0,0.4458347888842342
1,0.3146838773560393
0,0.02921266888318839
1,0.732741129478818
1,0.6899471243006307
0,0.33673102912253466
0,0.26094631879437635
0,0.4987532278973629
0,0.11226910814431393
1,0.4360438397864699
1,0.6778572799636196
0,0.07114312551864323
1,0.6693201158855197
0,0.03038717352926447
1,0.14636939360004922
0,0.42707732890879285
0,0.03018909989172556
0,0.13866476752237417
0,0.2044688332628779
1,0.7798642237347985
1,0.751872425226628
0,0.04741679549751416
1,0.7975354701452172
0,0.3455658314780433
1,0.20126581389560122
0,0.04514080151815456
0,0.09042444611968734
0,0.06308412791353576
0,0.2039323388961952
0,0.07063397061781161
1,0.6429586890541582
0,0.6612978293476515
0,0.5557344860280976
0,0.018583674141105642
0,0.4350420320270666
1,0.8280799784923737
0,0.07320071970405806
0,0.13296590772157077
1,0.5590660211720944
1,0.2593936868187506
1,0.8249403209219738
0,0.03189371945394454
0,0.10361283652299985
1,0.18851600136467556
0,0.1861751744240486
0,0.013296126512532067
1,0.3324319929402793
0,0.11995326013485905
0,0.21137021664416658
0,0.12716082247032362
1,0.8734270383600605
0,0.266740203505006
0,0.08395351023310825
1,0.7958491296052264
0,0.1714379040040775
0,0.20311282932467156
0,0.02147720447259467
0,0.3037493822809448
0,0.12408114071886696
0,0.30391450077697146
0,0.08651252485679728
0,0.024119675628060194
0,0.18963646149024094
1,0.4301140043113634
0,0.7519337317890032
0,0.6531578960778753
0,0.3593300983553175
0,0.19894041009824465
0,0.632087620307569
0,0.15798792263540598
0,0.43796355923264374
1,0.3690978217214101
0,0.4017611329695951
0,0.2069081519727854
0,0.3761175106098108
1,0.6613463192397263
0,0.34808748999595335
0,0.0678146694581181
0,0.0706163291327032
1,0.8142736808137631
1,0.36536943083412304
0,0.3271060992940979
0,0.9160641094431892
0,0.04570234116576118
0,0.6758233987544779
0,0.09861246590660622
0,0.18702769317906143
0,0.1800077504532273
1,0.495793204756076
0,0.010939841079757236
0,0.5565189328490613
0,0.11016788856681728
0,0.10878644436343833
1,0.6978911740489453
0,0.6853848290438176
0,0.05662042269250735
0,0.11729889411359347
1,0.2268774131026081
0,0.43530826699667796
0,0.21360154557447694
0,0.16227915819604982
1,0.84141679086792
0,0.28693087344154433
0,0.11765122228774978
0,0.13432926986859328
1,0.23223855789008888
0,0.1013603929798042
0,0.09160272723908103
0,0.0746604019490009
0,0.01824008078649062
1,0.6035069151280381
1,0.7469521771133173
0,0.5453909643868206
0,0.14857526742543303
0,0.25408144102192903
0,0.015807608051992782
0,0.2589605698872681
0,0.10932636832835248
1,0.7742202747048943
0,0.20035289879751741
0,0.012960037222076379
0,0.0202486500060364
0,0.049070623905220614
0,0.2093705948654525
0,0.15685769464631666
0,0.22862278489776708
0,0.3619239263445647
0,0.23253738664222326
0,0.397221285714727
0,0.10247935311752518
1,0.5579420065830603
0,0.263752258950647
0,0.027811507179533686
0,0.33175777092046305
1,0.5010137824570872
1,0.5295489083639283
1,0.3180283151611624
1,0.22363023328199041
0,0.05586056287209288
0,0.11740845088305765
1,0.8813172940524394
1,0.9018624788243184
0,0.32929879656454614
0,0.8379514757846684
0,0.8904634659583522
0,0.07659287432038726
0,0.0719907117853349
0,0.11088978638978078
0,0.05114460073545469
0,0.1449659529851726
0,0.24384968706449556
0,0.19824863074663016
0,0.20570885262196317
0,0.3864216442696915
0,0.21081939708568304
1,0.2468568448523527
1,0.8181157032907698
0,0.08780189696751713
0,0.12334094685685495
0,0.11333063989358806
0,0.02251554840391081
0,0.10404849688319089
0,0.1459406728239201
0,0.4785576123764528
1,0.32018745949572
0,0.16204051823123197
0,0.06013796612434862
0,0.13113637783941212
0,0.1262138699157177
0,0.3848915539742783
0,0.26975260642718996
0,0.2614287888385797
1,0.2591397011518636
0,0.49397156544416865
1,0.7743504483432743
1,0.3561107446581104
0,0.0737879662779612
0,0.14189741343376727
0,0.30433147611348615
1,0.49295179524941724
0,0.009028441942677682
1,0.6392635462780912
0,0.11106077670760607
1,0.9067976949586667
0,0.017264071910657455
1,0.7014804295318253
0,0.10692911358954493
1,0.555731591967232
0,0.10949746793340279
0,0.6013255382249569
1,0.7693467617545365
0,0.16733512189002767
0,0.047514829438989326
1,0.7220803055988189
0,0.07224888969626192
0,0.06690796449071054
0,0.08221706963289846
0,0.15984585529566273
1,0.6829771553458748
1,0.9038562890603182
0,0.21679380594156294
1,0.9217995576090098
0,0.014474246705497735
0,0.3652597837318077
0,0.030137589094708737
0,0.13125125747255084
1,0.8604538133102387
1,0.8792405582550998
0,0.3771324744464084
1,0.6892524687061954
0,0.06336909481452514
0,0.20101739194594806
0,0.014932565865217587
1,0.38262592283680236
1,0.2125991783721222
0,0.23800927158695748
0,0.04681159002195147
0,0.871634989886434
0,0.11819291127526718
0,0.17607317434553016
0,0.24383106698663257
0,0.0991607503284568
0,0.4487022065690565
0,0.516445130109135
0,0.024775374411551362
1,0.35336662515588463
0,0.20377346589110393
0,0.08514293114788492
0,0.1651840170392968
0,0.09337538046974958
1,0.42450362481400844
0,0.28808596531177
0,0.14342922595641716
1,0.5098798331332981
0,0.03598474584453705
0,0.21281534221752157
0,0.35384445960215655
1,0.4441321666830084
0,0.22710389005253223
0,0.19007877490424396
0,0.6379417232673588
1,0.5993124162882006
1,0.647357946664989
1,0.4603449546058916
0,0.07654939374978659
0,0.01952636097824885
0,0.285779950833577
0,0.3292994136013937
0,0.13562301817643793
0,0.161620697681803
1,0.4636939673412669
0,0.023699153748431644
0,0.544378154869944
0,0.5238360184087311
1,0.19767952255316779
0,0.6435201357793822
1,0.7631117824684681
1,0.8495082491231024
1,0.7168433668591122
1,0.39321646597452453
0,0.20588085946655754
1,0.4438270404281418
1,0.17302403917375594
0,0.4215203715060244
0,0.5229056649952086
0,0.8578779188473178
0,0.034648854580092536
0,0.23274249398987662
0,0.5601087214407362
0,0.3355057818271374
1,0.7439514694738258
1,0.3561441350687576
0,0.12983918707776138
1,0.20718818601148184
0,0.041497012985502055
0,0.014932565865217587
1,0.7617097897701954
0,0.1592189049790892
1,0.4218960344438046
0,0.25516516384798543
0,0.44028034452778325
0,0.12101502979462243
0,0.16325784825659898
0,0.14322409810688563
1,0.623991873942306
0,0.21043241824763437
1,0.7106456936742804
0,0.27580340853133994
1,0.5290226403722067
0,0.01979523551341527
1,0.3506827857705837
1,0.7837247862409409
0,0.04816536821256785
0,0.48443543188651667
0,0.4221549138419186
0,0.3808043559807856
1,0.4021104530944546
1,0.8407720550649601
0,0.6635967233805469
0,0.08168007694295132
0,0.17159379725557258
1,0.17842217580352387
0,0.23574317836522451
1,0.7885807609783433
1,0.07779406480452805
0,0.5039765884064354
0,0.4771204474661701
1,0.6784884428919158
0,0.13696963783245392
0,0.20544770472559076
1,0.8469765421456377
1,0.831134149887188
0,0.11492256802318587
0,0.22878286313556792
1,0.35721963164980275
0,0.15277300432015636
0,0.1867424490024476
1,0.45672136782614897
0,0.3951118170747604
0,0.3652423308238248
0,0.4112629317452435
0,0.30643574972708776
0,0.38325974285031356
0,0.5107566381784441
0,0.07099827246913361
1,0.2497658037825988
1,0.23988295898413076
1,0.8478006624859974
0,0.123918872095214
0,0.130822937950657
0,0.20501686372016392
0,0.15822239146840772
0,0.2326452646141147
0,0.10823091168892032
1,0.29484664684107603
1,0.7574025143997585
0,0.19136289256267155
0,0.10142441963310506
1,0.7528867233773343
0,0.8744298427095533
0,0.39039898557832164
1,0.6512006333974891
0,0.23291678295504328
1,0.8683654450197117
1,0.5854598282322596
1,0.5518770621362449
0,0.23346251005026905
0,0.0787832891306815
1,0.6764535875248018
1,0.6809689456399852
1,0.5294612929970156
0,0.5856600337406388
1,0.3854553638446933
0,0.2240062328574136
1,0.6885154668684701
0,0.05614585031951634
1,0.9144658199583628
0,0.06636516307822708
0,0.3039427315095241
0,0.34769267309888086
0,0.1250314223535928
1,0.3953729477953332
0,0.06155930672366231
