target,prediction
0,0.12061905258230847
1,0.0763910362399579
1,0.6612166757937106
1,0.8289433570857347
0,0.07987382193810916
0,0.09952437202195578
1,0.7858190534005542
1,0.5110022292929679
1,0.47919149733448413
0,0.12328658408746981
0,0.07639460957972223
0,0.025318376792686316
1,0.7163353702955222
0,0.18563959871140784
0,0.1951480057574978
0,0.20789069321127895
1,0.19451986038064983
1,0.12824638545757933
0,0.3998468981825191
0,0.1933847063597475
1,0.39318135681652466
1,0.2323858116577984
1,0.7369657483198635
1,0.60657241383783
1,0.8053270502193244
0,0.2692357079789567
0,0.03313542110291759
0,0.4369203146219008
0,0.16274246769209647
0,0.09044028961888106
0,0.5853997265267666
0,0.19391623979723902
0,0.2091928581647439
0,0.3415482579344511
0,0.1951480057574978
1,0.46703294552795
0,0.4180971294672941
0,0.04575347650094044
0,0.22034014742005642
0,0.4298022698101517
0,0.4320758555981381
0,0.05985703498569478
0,0.3685227841311622
0,0.1326428873419481
1,0.8097739516913582
0,0.5090657366203016
1,0.8520294676758383
1,0.6771938188846044
0,0.04594192109696026
0,0.06272842628187375
0,0.08739196370547592
1,0.778013103102197
0,0.5139167562815851
0,0.38128194414169014
0,0.3083466352958226
0,0.13415711748188533
1,0.6097450448175059
1,0.37173474500556686
0,0.3588930133457808
0,0.4327007111459258
0,0.25257463538054736
0,0.258287935721713
1,0.2866055320124139
1,0.46613913429241854
0,0.14017218462535044
0,0.16976915290668998
0,0.18237338774933876
1,0.8274610724394282
0,0.19077035237775095
1,0.4329287133441645
0,0.5925018571218099
1,0.6097450448175059
0,0.07332166304462927
0,0.2948435696329812
0,0.08739196370547592
0,0.0974901790976616
0,0.4412992970855087
1,0.8614261900361115
1,0.840624160558542
1,0.6097450448175059
1,0.3766350132989788
1,0.34737694917355344
0,0.055239984753314056
0,0.5078190244794759
1,0.693773980149924
1,0.6923232387404519
0,0.0864363604673376
1,0.5908754766538317
0,0.05483957249102734
1,0.05768461141552377
1,0.2248911441037137
1,0.4491887173918902
0,0.2706975781243861
0,0.4152261518758177
0,0.3284535000124759
0,0.05740521794238421
0,0.3390921090139642
0,0.07780897776171494
1,0.840624160558542
1,0.637925988007459
0,0.11588835176166713
1,0.8154807961604154
0,0.09993678639095452
0,0.4453455638213299
0,0.8137839703076357
1,0.39702225833650134
1,0.40209803798146315
1,0.6913091655500173
1,0.17793146672360438
0,0.49192469554457124
1,0.23017713264045833
1,0.3369079127882588
1,0.7496686116351959
1,0.6679829773851544
0,0.22639807820991933
0,0.5662135674912888
0,0.06627472885890243
0,0.09000017981415484
0,0.15650771831123297
1,0.4809175255687859
0,0.8488511440145209
0,0.2772074948503373
1,0.41673937979199865
1,0.5173313336263113
0,0.17128361797036856
0,0.3435528227910973
0,0.21595895929451475
1,0.5832474031393081
1,0.6504049227198913
1,0.5832474031393081
1,0.6504049227198913
0,0.17745223331311175
0,0.21595895929451475
0,0.21595895929451475
1,0.24651249352393115
1,0.23335320142827465
0,0.4914577896853372
1,0.564645566805466
0,0.3672631337515258
0,0.5832474031393081
0,0.47170355298313926
0,0.2693411794385575
0,0.3116258574286452
0,0.3218199973343556
0,0.17128361797036856
0,0.21595895929451475
1,0.24330839027123666
1,0.2693411794385575
0,0.3435528227910973
0,0.2693411794385575
0,0.4460162497675646
1,0.6504049227198913
0,0.6504049227198913
1,0.3218199973343556
0,0.21595895929451475
0,0.5173313336263113
1,0.3672631337515258
0,0.2878459873379626
1,0.4050086277730897
0,0.4050086277730897
0,0.17745223331311175
1,0.28139808313281695
1,0.2878459873379626
0,0.17745223331311175
0,0.23335320142827465
0,0.21595895929451475
0,0.3116258574286452
0,0.21595895929451475
1,0.21711708437230054
0,0.21792466554099754
0,0.23335320142827465
0,0.17745223331311175
1,0.4050086277730897
0,0.5173313336263113
0,0.5173313336263113
1,0.6504049227198913
1,0.2180289129112427
0,0.29717541395422525
0,0.6504049227198913
1,0.3435528227910973
0,0.17128361797036856
0,0.3275669326076207
0,0.21595895929451475
1,0.22330297508361222
1,0.5173313336263113
1,0.4050086277730897
0,0.4676562878110603
0,0.4050086277730897
1,0.4025252970947558
0,0.3618604128191739
1,0.2878459873379626
0,0.23335320142827465
1,0.6265148608355814
1,0.4050086277730897
0,0.2878459873379626
1,0.2693411794385575
0,0.29717541395422525
0,0.3435528227910973
1,0.4676562878110603
0,0.24651249352393115
1,0.5206583470474769
1,0.40321992127282186
0,0.02540468524222064
0,0.1540137278814329
1,0.3144281610895171
0,0.2168379953871344
1,0.639900453701424
0,0.20290037739646327
0,0.025774089126558007
1,0.7955863043938088
0,0.1664655958856532
1,0.33040923345638484
0,0.3710640143188426
1,0.12969266174483945
1,0.2694064855466863
1,0.44191752535221623
0,0.08030363421241712
0,0.10662893152121963
1,0.4257920624621127
0,0.8859646958170477
1,0.06532570419499584
0,0.12050124735483478
0,0.37852309910930093
0,0.022417710701348983
1,0.9645871215743451
0,0.09178861300767772
0,0.009223976867255963
0,0.8019897596729011
0,0.8389046842905596
1,0.5138258432440372
1,0.8070536996262662
1,0.8365726523685083
0,0.05101091628523591
0,0.033032733545455675
0,0.0784861242092132
0,0.3754567101985692
0,0.21697102868911516
0,0.5630095400701295
0,0.24362465549799864
0,0.07291873052989344
0,0.019946914717816244
1,0.18459240206746277
0,0.19425046688484848
0,0.4280688111391665
0,0.12471685681302072
0,0.049589895475013995
0,0.17240898664905166
1,0.859202661222838
1,0.4486852174975305
1,0.8999117487407332
0,0.26709531053492713
1,0.8650081495027878
1,0.8958682482901538
0,0.4654775785321709
0,0.12263062693679432
1,0.4098390912137188
0,0.4313838008440112
0,0.13989299070677452
1,0.25386762432797494
0,0.020711042742117297
0,0.011667365949043385
1,0.6660627401634603
1,0.7658002920325205
0,0.03926897322828363
0,0.041951073849165604
0,0.2817247362980388
0,0.43168119423732054
1,0.6495594832809328
0,0.007745905799905672
0,0.07439021805144126
1,0.8481662234951405
0,0.27629147168736984
0,0.12861827989321384
0,0.019286001783958538
0,0.037089165260801416
0,0.02130043793760829
0,0.07382164245766686
0,0.050852447578200614
1,0.4277040760013441
1,0.43996040730285974
1,0.5151906845789576
0,0.3413710192654949
0,0.32353517492426037
1,0.7940586662607113
0,0.08771008988368495
0,0.1656900826084558
1,0.7868685088993917
0,0.33403691810158076
0,0.13017244421891078
1,0.25613487837422033
0,0.04132333564541539
1,0.69377513493986
1,0.11145287455947604
0,0.2220427192243587
1,0.4926163278102202
0,0.1803063650374505
1,0.7688843453628965
0,0.44562550811200147
1,0.3640284383397811
0,0.0731787930230361
1,0.7011458880697337
1,0.8081167696250534
0,0.2861196061826448
0,0.31215503041352777
0,0.45425601484837363
0,0.08892431078102424
1,0.33446657182255374
1,0.6026768169738524
0,0.08220543321108645
1,0.5800764236921974
0,0.04132333564541539
1,0.10426283151110008
0,0.4309615218593695
0,0.026181522999995904
0,0.1490509388043946
0,0.1841637671891775
1,0.7152847907653919
1,0.7438900692506201
0,0.04940522756857433
1,0.7818508338395508
0,0.4023228834201577
1,0.147028420360993
0,0.02906491593121736
0,0.16130700799186892
0,0.06826985727750971
0,0.15253197116010697
0,0.10721508107399483
1,0.5739692821461821
0,0.6425534788602516
0,0.395175625525498
0,0.021492970298111803
0,0.4778220828676161
1,0.8050932886469446
0,0.07329368290905162
0,0.1836500773078163
1,0.5708955648786741
1,0.2814398122833868
1,0.8416264232238371
0,0.08902757924744777
0,0.13645584802241897
1,0.16059460062297365
0,0.2568154354020936
0,0.026181522999995904
1,0.20799469032898535
0,0.13645584802241897
0,0.22525029355444165
0,0.1490509388043946
1,0.7797598216753551
0,0.3579589954051093
0,0.06286555054897923
1,0.7580523904563939
0,0.2557204526832083
0,0.31129621251865613
0,0.04132333564541539
0,0.21905544594901902
0,0.1238227772344298
0,0.24658074488644685
0,0.04509510725933739
0,0.033138462638778246
0,0.24330970278737352
1,0.5256552789723714
0,0.7706242148346145
0,0.6334543761137613
0,0.208312568517787
0,0.25679613101290305
0,0.5905923543996889
0,0.16308574466214731
0,0.3787536142627874
1,0.2923776683666967
0,0.20755664344438648
0,0.1309222056755693
0,0.38729669769570796
1,0.6166807338723199
0,0.23257567267216336
0,0.028090066743859672
0,0.06201127019092202
1,0.8442364279571497
1,0.3153073036154152
0,0.3262598352734368
0,0.9619221187129857
0,0.03455009402854256
0,0.6855621715022262
0,0.05275950950382082
0,0.13629270773523233
0,0.15421701559364498
1,0.6207219878004124
0,0.018074377296895167
0,0.7145104228907604
0,0.08977691722942462
0,0.03836844375339594
1,0.7099562989490992
0,0.6193169540142548
0,0.014128487660773641
0,0.09666802961068406
1,0.2755806557329554
0,0.3839137947053794
0,0.2247930136228351
0,0.1463878002278228
1,0.7981374280966412
0,0.23363330258014714
0,0.04478194628559477
0,0.14837858183938202
1,0.23928388390619212
0,0.03657241751087417
0,0.05305616600639046
0,0.08814943996815422
0,0.01200788625404343
1,0.5626018910028205
1,0.8153585940572963
0,0.6654344144972439
0,0.12663782270067875
0,0.1250947068763406
0,0.0064026689994827616
0,0.3248373705644979
0,0.062396390701566266
1,0.7822750195648914
0,0.3620843025885897
0,0.010136711058522778
0,0.009043862163978192
0,0.021181963204396113
0,0.20795315588273702
0,0.12404518952538644
0,0.1698586174099488
0,0.3912973235754754
0,0.23596845260390706
0,0.2891961756102082
0,0.06710758338195345
1,0.5461514295213156
0,0.22904830052060393
0,0.03111716101215338
0,0.3389994518814043
1,0.6240409077002326
1,0.4532077818703081
1,0.45226737093113095
1,0.3438320117282911
0,0.033431115278875635
0,0.08544935573863337
1,0.8936477363056776
1,0.9027823917614539
0,0.3542107840797855
0,0.7523197128730759
0,0.8049431457849292
0,0.07443308647365053
0,0.08118546904146551
0,0.22529400355282575
0,0.03989204541579819
0,0.07617181713677529
0,0.1258598723556454
0,0.21165904925068788
0,0.4618339048482038
0,0.45086873572665337
0,0.1424001861322081
1,0.2807842114381734
1,0.8236573619969192
0,0.09626889432592081
0,0.1635731843057425
0,0.08823758687687118
0,0.025786677112984723
0,0.12421956215943986
0,0.19052634542938932
0,0.6203066666009402
1,0.2982911564948132
0,0.13825067234415767
0,0.04553765756145852
0,0.14310032419376464
0,0.07708621953575193
0,0.34891444953108114
0,0.20675760990411138
0,0.157412087792738
1,0.21886800245040425
0,0.6046266944779836
1,0.8571985333816711
1,0.4252774729127662
0,0.055230335507357724
0,0.42796611251546346
0,0.2326386538582035
1,0.5445130392855061
0,0.01799594316172476
1,0.5609512273310435
0,0.09743070404724175
1,0.8923159858601369
0,0.022488269982980175
1,0.7901499921919307
0,0.12464150944516206
1,0.6131299649809264
0,0.08974977657525599
0,0.5488100521116221
1,0.6949810555016536
0,0.11136040950963194
0,0.06208610904857081
1,0.7684830922241285
0,0.07712828686358925
0,0.1499194169385438
0,0.044428998486607515
0,0.25032861433504205
1,0.5891300101794574
1,0.8708657089331941
0,0.29664837627056206
1,0.7185305988750932
0,0.015365167540054313
0,0.464438697894285
0,0.023297291412273626
0,0.11353067402569714
1,0.86809930317318
1,0.8871184911636408
0,0.344238064381427
1,0.7089646731190636
0,0.039931241402825154
0,0.333483289076309
0,0.060463513867399225
1,0.4798242827563751
1,0.20828179957985649
0,0.2552553176635983
0,0.0776931137553303
0,0.8314749134790222
0,0.12895999138290032
0,0.18751569271250157
0,0.20739758585995016
0,0.10211016817451411
0,0.3992465190913327
0,0.5391928891879457
0,0.05748378187890707
1,0.35222922038210497
0,0.18751460770228773
0,0.08403786068813185
0,0.22042441593858889
0,0.1044893690352899
1,0.37990417481740707
0,0.3077011804492393
0,0.15007364856396216
1,0.26832828090934147
0,0.0937520656863849
0,0.22678478683812067
0,0.3903380447561776
1,0.40704032448554717
0,0.24122157401130495
0,0.2088412478374616
0,0.6864105552938802
1,0.5463383246832104
1,0.6746012259805962
1,0.4689790477235022
0,0.14573333785452636
0,0.060463513867399225
0,0.2492151731423402
0,0.2673264331300344
0,0.18642541567609444
0,0.17946963169301214
1,0.6001493832363239
0,0.07257947526468057
0,0.49610199310029873
0,0.47526654376300553
1,0.15825748040134044
0,0.6112804008937699
1,0.7216549720561442
1,0.8037514888208542
1,0.6614955128037477
1,0.3826798447111185
0,0.20682723460786512
1,0.5333108605874848
1,0.30774527396009144
0,0.23147880393663725
0,0.5879169664924678
0,0.8089609379537569
0,0.060463513867399225
0,0.21167479208168277
0,0.3144064365365448
0,0.25184499446112296
1,0.7792506674974635
1,0.42120422876644376
0,0.13807733148418655
1,0.23258141948416725
0,0.07968988832427752
0,0.060463513867399225
1,0.6766557102977395
0,0.12895999138290032
1,0.35844020935923354
0,0.20417019663848707
0,0.489134535646428
0,0.12448129998824245
0,0.31972848360391765
0,0.13401429821789873
1,0.6409967238826709
0,0.21379288935410812
1,0.73008773157379
0,0.25937863018833807
1,0.6172649372251049
0,0.018607337988408492
1,0.4622064573540101
1,0.7279490087960604
0,0.030910161242489707
0,0.4034006482731865
0,0.4624073936202015
0,0.29806153383854056
1,0.3618293169163667
1,0.8876626251900283
0,0.6697535595039321
0,0.1595463309815492
0,0.11158378141357736
1,0.17479158964934957
0,0.25257344186310504
1,0.7013392793840463
1,0.11496471326080081
0,0.5143952463864322
0,0.40660876420845454
1,0.6510235738458133
0,0.17137825650568478
0,0.22968510540760276
1,0.9234205959025662
1,0.8788701245563666
0,0.06489842979831406
0,0.20511982129852702
1,0.1849466187987136
0,0.11649056581294472
0,0.1804645124083281
1,0.44419668333806345
0,0.4016605337100617
0,0.3980424017288722
0,0.4115988543542758
0,0.29806153383854056
0,0.3363239502973274
0,0.49959492469885014
0,0.0459516971745339
1,0.3431876662648843
1,0.23422979922317605
1,0.7836602342453317
0,0.1427326234481696
0,0.11029758151675147
0,0.1167442093229532
0,0.1593861159410794
0,0.22980543810311582
0,0.07844648269029905
1,0.3050286050822065
1,0.703669880554964
0,0.2310200612205184
0,0.1422129457775757
1,0.7421557379931472
0,0.7782758370726969
0,0.4553225025842895
1,0.5963947047373199
0,0.3666534477102377
1,0.8246408713112537
1,0.3443760229885033
1,0.404311854386777
0,0.2626312321396457
0,0.07829272864902027
1,0.8038043856261705
1,0.6794170527666133
1,0.6327749037328768
0,0.6372080387207469
1,0.42232417205859674
0,0.1827119191949127
1,0.6433847834550784
0,0.05339937000405498
1,0.9061363482066885
0,0.035255851242918315
0,0.19282782135080523
0,0.3162121245491464
0,0.1108825798867032
1,0.521031352319179
0,0.08750541089536373
