target,prediction
0,0.2202404698670589
0,0.05650593427273431
0,0.37845493322405044
0,0.15620877004353267
0,0.1577789695029083
0,0.1109163793686539
0,0.036659276410132516
0,0.2576250112206189
1,0.6089790388437295
0,0.7247437466001073
0,0.5602837249516853
0,0.4492277493579736
0,0.25938001705691843
0,0.4333714133342755
0,0.19732209544476229
0,0.2976148305599993
1,0.4416911164810126
0,0.10192076438966308
0,0.18084864058243727
0,0.38944088196788157
1,0.5719424782992697
0,0.2862560739919165
0,0.07355820788404535
0,0.19113741474010307
1,0.7762206905581869
1,0.5130423701767949
0,0.39180380808725
0,0.8735450609281497
0,0.03888555506614317
0,0.7453234759416942
0,0.11650616218183589
0,0.16478756674167233
0,0.11739770916292382
1,0.5928896862259664
0,0.045130614320553694
0,0.6343207635933552
0,0.09462737885988415
0,0.036650672098921803
1,0.6473918157338246
0,0.5897320603822928
0,0.05465540944802241
0,0.10599895442595439
1,0.4032005759187956
0,0.38664947558485196
0,0.1936632591736498
0,0.15499432286921377
1,0.7755117763687486
0,0.20581150675072277
0,0.05826543209668157
0,0.11811707330123086
1,0.1780821482569436
0,0.11847097350137864
0,0.045234153205846214
0,0.048939499219278836
0,0.033269283222420586
1,0.4941704285067847
1,0.8187999021096593
0,0.5753471186247913
0,0.11158364067834899
0,0.23649497068529612
0,0.03120414266958945
0,0.2142668990120826
0,0.10268637669157064
1,0.8085840513870075
0,0.41064619517685197
0,0.038987258815377596
0,0.03274072184554025
0,0.06126404359800968
0,0.10319160292432035
0,0.10482347101105477
0,0.0837112860699696
0,0.3555683679438816
0,0.3217901171258259
0,0.13007403889212485
0,0.16210551320273964
1,0.3882870578870694
0,0.26912716300665523
0,0.05913632629780162
0,0.2942781378886358
1,0.7085663453751582
1,0.6604796432404291
1,0.5603881564690113
1,0.3069134605450052
0,0.060266455430792176
0,0.10348161218281887
1,0.8826154661526747
1,0.8552123859204689
0,0.4060870536801804
0,0.9111294704680422
0,0.7674748902382329
0,0.058166251873194866
0,0.20484070617615568
0,0.45862988534196314
0,0.02816880106935391
0,0.15456936110604122
0,0.13733578342739736
0,0.2305790479129501
0,0.6523365448145916
0,0.3871988248405996
0,0.17735884969738053
1,0.36717989156424785
1,0.8362124885173378
0,0.06258919962635717
0,0.10814253902429184
0,0.16394261087958775
0,0.052441211322882604
0,0.101689352342765
0,0.22044256155087888
0,0.754028120122873
1,0.22056807751262675
0,0.1294840917455726
0,0.1142010665509541
0,0.04820473551639103
0,0.11997442500498115
0,0.17366152136833526
0,0.2368389273817176
0,0.11184771311799906
1,0.20512303149756006
0,0.5282235222606804
1,0.8547794736719078
1,0.3254905525317881
0,0.05820068453522488
0,0.5291642747048872
0,0.2803107988482
1,0.6903909507738872
0,0.024224567739373273
1,0.6272415121333107
0,0.11214126187391249
1,0.8635492534027244
0,0.025469983877277676
1,0.7932045314669789
0,0.08894163870579973
1,0.6251367547570695
0,0.18353762502446438
0,0.6568194757763046
1,0.6984188181267774
0,0.1462699986309583
0,0.03448293245085021
1,0.7923316475887224
0,0.03481288896246114
0,0.05333853894755276
0,0.04560688392236952
0,0.23924247799114998
1,0.565056766948033
1,0.7048818066084451
0,0.2725126473132273
1,0.7410291456649867
0,0.021265428021612166
0,0.3684941029216775
0,0.027363143718104634
0,0.05911969620534281
1,0.8895457149923147
1,0.8339417191560067
0,0.5232915149719275
1,0.7685896488378436
0,0.04510778059148259
0,0.287270682859767
0,0.07205962040912403
1,0.7186690269428703
1,0.1752951114963752
0,0.16646467424049136
0,0.08212491347997505
0,0.8208439357283237
0,0.16167828772872808
0,0.1042922892941344
0,0.1428724895642975
0,0.1684399812588563
0,0.4169311432968329
0,0.5513007456317628
0,0.07425661914006185
1,0.5783537976976192
0,0.15979941184219196
0,0.10465748949105641
0,0.15278199313750845
0,0.09825750165705066
1,0.4627025735635234
0,0.3136498173340158
0,0.18082174092694225
1,0.267897555879002
0,0.06952325874638104
0,0.13956220589075655
0,0.4779715569872866
1,0.34675871371927364
0,0.19294725101469903
0,0.1492228983565109
0,0.6017354715858814
1,0.5814503027878961
1,0.7752978038282459
1,0.29741020732643125
0,0.0894337933586475
0,0.07205962040912403
0,0.16402417125154256
0,0.19330824877810993
0,0.144132236049901
0,0.1394878335091037
1,0.4982000155636719
0,0.0796883392003742
0,0.6132585144605884
0,0.5367417862662354
1,0.22907450492998094
0,0.5619029395743126
1,0.7571576841419368
1,0.7347226527733826
1,0.6821848771945996
1,0.4036620936636139
0,0.16982658222997357
1,0.46545923246965626
1,0.37716996839365796
0,0.3027348000766474
0,0.6142417855229336
0,0.8320289508626443
0,0.07205962040912403
0,0.14038763049504208
0,0.34247197364973553
0,0.2785092410549999
1,0.7286597314980734
1,0.456955401114325
0,0.13320858840686697
1,0.1887176292840314
0,0.07205962040912403
0,0.07205962040912403
1,0.7654696696447115
0,0.21951625550896595
1,0.3510325437832036
0,0.1834228252557462
0,0.5184703834729368
0,0.2603331001983417
0,0.2890551545426001
0,0.13613009834278167
1,0.6838084523660292
0,0.17452398954893975
1,0.7012899434648856
0,0.1801646411941574
1,0.7092747679005043
0,0.015337767785460749
1,0.3866894916041618
1,0.5830042524967581
0,0.02883424866556374
0,0.3837781183339921
0,0.5503235842885277
0,0.13968908096843666
1,0.3163535829007312
1,0.880908035430954
0,0.7182674472833257
0,0.08390533519005787
0,0.18694362719522517
1,0.08509940977772115
0,0.19184316746783006
1,0.6709617997939472
1,0.13400344309233275
0,0.6065891524741018
0,0.2839072542276506
1,0.7172124469497434
0,0.13935229799919777
0,0.2727004148527435
1,0.9071000891409745
1,0.8959392049465122
0,0.026660514847124683
0,0.13627494803714135
1,0.08567447566318045
0,0.11071132294042012
0,0.10276011874705838
1,0.3992050299546455
0,0.3700146257141554
0,0.409687240545692
0,0.4401648893880931
0,0.21562185843741516
0,0.4530935196742872
0,0.6144822136803147
0,0.03481543259081125
1,0.23987452914028393
1,0.16918126319362695
1,0.8344624772028365
0,0.03556101617805197
0,0.033072000944091
0,0.12156277045623716
0,0.08216612170713397
0,0.1611019619678322
0,0.0464544882939963
1,0.12232269884603186
1,0.7406614372827725
0,0.08958959301317568
0,0.057424983512450026
1,0.7834705271526762
0,0.8150887516227774
0,0.6315556983362752
1,0.6969696051136602
0,0.32095581235157433
1,0.8827612591275221
1,0.4934876214973785
1,0.5743690998387262
0,0.08990803203910078
0,0.06536884755154965
1,0.8268448976753212
1,0.7805035994503718
1,0.729870200939971
0,0.4102445753455868
1,0.37840452677408554
0,0.09749480521648066
1,0.6565691608742502
0,0.04048481255430915
1,0.9159708349310864
0,0.028959400519069926
0,0.31348660513267107
0,0.15609209501316781
0,0.04515914593893225
1,0.5519317019800403
0,0.0538275186168807
