target,prediction
1,0.47352968113636185
0,0.6687332738599969
1,0.5188022961925325
0,0.07434062376830863
0,0.3096076062619946
0,0.07130653814941244
0,0.09026514972613073
0,0.4509593772107
1,0.7851717700657026
1,0.8533302921596748
1,0.6495052618771139
1,0.618799860574337
1,0.27267446175487825
0,0.0651045734417592
0,0.6197972775609469
1,0.6613653506922165
1,0.7364599027599916
0,0.09255262313645254
1,0.5341674889950665
0,0.0651045734417592
1,0.07295447542198928
1,0.21386616602630748
1,0.32019873450801
0,0.4440602817001406
0,0.3658379621971447
0,0.32000176597679836
0,0.06726596632723499
0,0.43717228963025767
0,0.07876593988915921
1,0.8200423440774778
1,0.6422297207492726
0,0.1588061268106518
1,0.8235218257551751
0,0.07130653814941244
0,0.5981638590671415
0,0.7595078290465062
1,0.4350910425677486
1,0.5408800133496259
1,0.5312661553111844
1,0.14849529220521274
0,0.513831895746084
1,0.13435694841940762
1,0.45092860346212077
1,0.710967185454183
1,0.6519241586099574
0,0.2209681673078534
0,0.576320587301793
0,0.07295447542198928
0,0.1383025643305173
0,0.18538503366793938
1,0.7297496689063325
0,0.8173827981118212
0,0.43747457179763993
1,0.5260514308110033
1,0.4697604627750368
0,0.1478166868773578
0,0.2627934988627272
0,0.17392282048967384
1,0.6889433782700141
1,0.6889433782700141
1,0.6889433782700141
1,0.6686270390470163
0,0.1478166868773578
0,0.17392282048967384
0,0.21220898451986747
1,0.18510396025005357
1,0.1508653515927912
0,0.34591357573408943
1,0.5852779588812275
0,0.6215693489211831
0,0.6367179938216604
0,0.5107462612714381
0,0.2155678089878195
0,0.5378540975674014
0,0.267102040612085
0,0.1478166868773578
0,0.19561868792227471
1,0.24064737030592812
1,0.2565273155757086
0,0.4813644251069582
0,0.17392282048967384
0,0.44426854174506253
1,0.697979307323385
0,0.662217961745991
1,0.28622111579819487
0,0.2565273155757086
0,0.4772671537306288
1,0.5230469120213063
0,0.3387931200208995
1,0.4826590572218056
0,0.42494589428265067
0,0.1478166868773578
1,0.28622111579819487
1,0.4234885392913297
0,0.1478166868773578
0,0.1508653515927912
0,0.23131842442923703
0,0.4320477460033466
0,0.2581584698011735
1,0.15061027820538064
0,0.1647234327921474
0,0.1508653515927912
0,0.1478166868773578
1,0.41376493277833865
0,0.4829214860469485
0,0.4829214860469485
1,0.6029520928781558
1,0.1508653515927912
0,0.37152536030821814
0,0.6367179938216604
1,0.32084345070155773
0,0.1478166868773578
0,0.4805963523102705
0,0.24308751089024103
1,0.19746436969060874
1,0.6618491888770887
1,0.42494589428265067
0,0.39122235097453967
0,0.4826590572218056
1,0.28622111579819487
0,0.273422872712351
1,0.3272818255544262
0,0.1508653515927912
1,0.6889433782700141
1,0.41376493277833865
0,0.22720852723029825
1,0.24308751089024103
0,0.3567441568825772
0,0.23992786768529276
1,0.48768730035475
0,0.18510396025005357
1,0.49550253153106344
1,0.5302606650814847
0,0.08345282979461154
0,0.1943061092658831
1,0.3511110374665336
0,0.18985694428146235
1,0.6756665443127051
0,0.1711958709610705
0,0.06523055908431429
1,0.8000531749498728
0,0.1249107466523839
1,0.4198304573019641
0,0.47217375740153
1,0.1561513797759127
1,0.4333722351994304
1,0.3320248972531395
0,0.15756017576807013
0,0.35664716576043537
1,0.4623550257021794
0,0.8432450963720911
1,0.08688108408998915
0,0.2454015351304151
0,0.22980920063536855
0,0.1155358688741676
1,0.856295303203725
0,0.12501778287054618
0,0.04916567354659825
0,0.764190088689754
0,0.687584411205151
1,0.5058863518130637
1,0.6856329485464441
1,0.804528669297023
0,0.12557467411946624
0,0.09874780442193273
0,0.10773201760144815
0,0.3304675091183483
0,0.4186279363300497
0,0.510392158483802
0,0.26944360553162794
0,0.1313159063883271
0,0.06511196784763051
1,0.21910147391503482
0,0.1785724021853031
0,0.33351477696590315
0,0.17160034878150604
0,0.04844659944933994
0,0.15182172119696186
1,0.833540538260539
1,0.3496371238725963
1,0.7712176813284913
0,0.17009151661770106
1,0.8000531749498728
1,0.7682614219665275
0,0.5708007032290956
0,0.33273983378550986
1,0.6390010671660419
0,0.3017165508181613
0,0.2503338774811453
1,0.4096037748055602
0,0.04916567354659825
0,0.05967316788008131
1,0.4904433270119038
1,0.7930072278532265
0,0.05760871566687609
0,0.1641734733493008
0,0.1504852416425436
0,0.3386030555688212
1,0.6997475892615841
0,0.04916567354659825
0,0.19147522973784642
1,0.6773775552244369
0,0.396173459025044
0,0.13301849546975225
0,0.05284267599310589
0,0.05935026549426683
0,0.07842713506183714
0,0.07227773333695993
0,0.08332845006463023
1,0.5282796965142804
1,0.24838651443303333
1,0.5492668772216986
0,0.3693100875548254
0,0.3164322927055822
1,0.779153053537071
0,0.14362390393311333
0,0.12432855138511265
1,0.7824878086878313
0,0.2813220973360901
0,0.1823042195459472
1,0.2235514434484129
0,0.0701109338925308
1,0.6194039068842413
1,0.0991215858088157
0,0.3629090869811861
1,0.23941696880908817
0,0.19546651862108014
1,0.7551274828104978
0,0.41908938179100386
1,0.5028052879049767
0,0.07036473961237433
1,0.5762379725074483
1,0.7838808285614433
0,0.3167703087783623
0,0.2899838313737327
0,0.32946568164871504
0,0.11755789718377174
1,0.41449651881105415
1,0.6657455627190911
0,0.10017318977082733
1,0.48946868418123995
0,0.0701109338925308
1,0.23470617149281084
0,0.4202390426515514
0,0.0701109338925308
0,0.2011009521743181
0,0.1314798733738201
1,0.68252198029031
1,0.6194039068842413
0,0.0701109338925308
1,0.79574075343653
0,0.16590070059035994
1,0.15036645288854436
0,0.0701109338925308
0,0.10876043645396295
0,0.07385235732334983
0,0.18896726951137643
0,0.10665465802427135
1,0.614803129962
0,0.5635145656082372
0,0.3971211250437114
0,0.0701109338925308
0,0.48262862196498924
1,0.812644179340367
0,0.12303500209921986
0,0.15989652222700676
1,0.7853524942656943
1,0.33126910207760496
1,0.812644179340367
0,0.12015010176282558
0,0.16591923206043455
1,0.1539264994318169
0,0.18802678014540383
0,0.0701109338925308
1,0.16476300681611203
0,0.22028059884037024
0,0.10045284237207136
0,0.1390955282523174
1,0.6268073565197081
0,0.27697981477111866
0,0.08911213420060038
1,0.7271188958536654
0,0.24471480260704467
0,0.29228490513571365
0,0.0701109338925308
0,0.3455694597881153
0,0.1768704513593883
0,0.20144176553213325
0,0.13141377793507364
0,0.09503674451432446
0,0.19453566801850344
1,0.5324778004088337
0,0.7010657220205218
0,0.5204274682257694
0,0.42446766780706957
0,0.22303762136506067
0,0.4538366472271407
0,0.275622815317449
0,0.3567066032154934
1,0.4370526642079144
0,0.14394493510632989
0,0.2333054244045702
0,0.47356100836859055
1,0.5349533688276253
0,0.23242799411375256
0,0.11907243481292615
0,0.1726032038698777
1,0.7387634294289253
1,0.41958682782268447
0,0.4425611937814295
0,0.7921935847024423
0,0.08121921200858337
0,0.7204937971149705
0,0.1522826915514664
0,0.18604128455480456
0,0.19584957619221596
1,0.6881136779286747
0,0.08121921200858337
0,0.6592657882014014
0,0.11406278421571278
0,0.10048242724748786
1,0.6899820208124487
0,0.6223056832487519
0,0.09140501784903206
0,0.17149956583599957
1,0.37857747395013386
0,0.4154726802226172
0,0.25561737278932883
0,0.22433407157668
1,0.760033028654352
0,0.2062160358812845
0,0.13711912281823616
0,0.14003093576909487
1,0.2085689181223073
0,0.14314770942676994
0,0.0871983371217899
0,0.09503674451432446
0,0.08121921200858337
1,0.5629572022055878
1,0.7670679053385107
0,0.5378061884687705
0,0.1380234942546005
0,0.2167917802558698
0,0.08121921200858337
0,0.2837137046950256
0,0.10451011222987519
1,0.7266558466534152
0,0.42389536448546866
0,0.08121921200858337
0,0.08121921200858337
0,0.09140501784903206
0,0.12805007014847283
0,0.14119372553586101
0,0.13666012693975396
0,0.34077517530664864
0,0.25293958207075323
0,0.19348362528657023
0,0.20353268746306594
1,0.48169290004957965
0,0.22284740687781376
0,0.1055785317671947
0,0.44294004445072144
1,0.7348618223293287
1,0.5428503141980815
1,0.49176794621487574
1,0.29491071970522387
0,0.05741245370958103
0,0.0815876957135727
1,0.9167895931098653
1,0.7954062600138451
0,0.4266195661376984
0,0.9172115284450058
0,0.743008943026609
0,0.03739896990612495
0,0.15780500971481518
0,0.39102416987520183
0,0.036626369490805166
0,0.26590128944767344
0,0.08840513353260945
0,0.2645252499979972
0,0.7736603659328484
0,0.43037881522648563
0,0.20703180040776015
1,0.30115080345502
1,0.8274135979997099
0,0.060159763963614686
0,0.1173231754566571
0,0.11808931889575276
0,0.03486886842374137
0,0.13459034497102712
0,0.23954099447989366
0,0.7106945528614244
1,0.32985727297287815
0,0.14419498516920154
0,0.06082501731269147
0,0.09405091966537227
0,0.10288255043989313
0,0.17428623554176503
0,0.21966292338090668
0,0.10365933619908599
1,0.10379492769788394
0,0.4853569567435866
1,0.8985626884539532
1,0.3908998422761106
0,0.0645159248923545
0,0.7253144739789757
0,0.18847656474478408
1,0.7153200209123116
0,0.018009741730249027
1,0.5697080499240031
0,0.04973470286328968
1,0.8734049064678711
0,0.03354174390329598
1,0.802500081982879
0,0.106105653062129
1,0.7231983836520324
0,0.142939859393664
0,0.5175176454972471
1,0.7060663136498717
0,0.19626693459621986
0,0.025906555984010957
1,0.7269041931779913
0,0.05522851693850696
0,0.05357679219820856
0,0.031078986800802934
0,0.16649544151270199
1,0.662027234670205
1,0.6126353055992535
0,0.3554832109613825
1,0.8044616332701925
0,0.028970268783512252
0,0.20859719438070776
0,0.04650484956704657
0,0.10226693267867729
1,0.9010009183614801
1,0.8278725172769924
0,0.4702164735586357
1,0.8378289221534362
0,0.045773166864966304
0,0.20613094297771634
0,0.055447904556971475
1,0.7671921158876778
1,0.1874440679541025
0,0.21202352736467364
0,0.0757720522232182
0,0.8634781986809789
0,0.11065286643641632
0,0.15836591997980382
0,0.1204662538930791
0,0.0667473979294344
0,0.4411745762709987
0,0.6705964143680112
0,0.0493721149557844
1,0.5683560704663249
0,0.1653589036676276
0,0.10482459020085212
0,0.06352669605511108
0,0.0681448129642649
1,0.4849929217058189
0,0.2935239382129884
0,0.09803908158074184
1,0.3285429735299283
0,0.049741242970655374
0,0.15750415905690643
0,0.4892297368641522
1,0.3390135193057978
0,0.23380942332708107
0,0.1488619175003254
0,0.6369478159292633
1,0.42231927683801174
1,0.8539154525503285
1,0.3504486663948916
0,0.05913735885532782
0,0.04645357231376744
0,0.12400976839055015
0,0.13683680409691065
0,0.19125083285999886
0,0.09327084693900921
1,0.37722262015596036
0,0.0641834397932988
0,0.7720645997902007
0,0.43730588743630383
1,0.18221517412295712
0,0.5300338991384441
1,0.8487840419128899
1,0.8113414613172667
1,0.6239120314585687
1,0.44318224645933524
0,0.23945643277751366
1,0.43911553700480843
1,0.42012423585929226
0,0.41591368504246323
0,0.6606725562080116
0,0.8750873795514802
0,0.04645357231376744
0,0.11535140916706847
0,0.29320138403531176
0,0.34885484868803596
1,0.8515826915564186
1,0.460206951018078
0,0.08932995564337372
1,0.1909665438196953
0,0.055447904556971475
0,0.055447904556971475
1,0.8691387802714484
0,0.14032296756671772
1,0.2771345999340688
0,0.14926610571759644
0,0.5352722423712878
0,0.27309762741552107
0,0.2576401426378129
0,0.09616404283657808
1,0.7959494303238167
0,0.13153115902858395
1,0.712774798328035
0,0.1647766937943615
1,0.5475144013386417
0,0.037512860372077385
1,0.5012268370625963
1,0.5708413249143501
0,0.037512860372077385
0,0.40428129525533824
0,0.5372636252005847
0,0.1357524706561179
1,0.48082760660823254
1,0.8389451232653683
0,0.7333918594231906
0,0.146870798048362
0,0.2560803302011143
1,0.0764105927780119
0,0.20962031637541043
1,0.6820967504790832
1,0.11147648838378484
0,0.6309724652361706
0,0.4103368818107102
1,0.6088947011401129
0,0.08302268220188803
0,0.2591705199304504
1,0.8912999044030258
1,0.8389451232653683
0,0.046944640724452036
0,0.17305852009799827
1,0.13106979403199293
0,0.10011419478298388
0,0.1709239767981727
1,0.3767212662865043
0,0.3956394610554211
0,0.3508414679358946
0,0.5163807504038921
0,0.18175332140314387
0,0.34072938606006686
0,0.6048431332859462
0,0.05135788108776599
1,0.32394107731765964
1,0.31078387346952674
1,0.8447382350211805
0,0.07901665591417402
0,0.06984167100399367
0,0.21751373974939361
0,0.11770369111622239
0,0.17109945659565193
0,0.0822471026556513
1,0.21733970024104238
1,0.754118610768462
0,0.16367639632950623
0,0.07097469736926824
1,0.7174522754021277
0,0.8423512313479132
0,0.5171203841996511
1,0.6724733676530303
0,0.3390960167165224
1,0.8467841939699718
1,0.5879575398758949
1,0.4967326054883344
0,0.19099186871437446
0,0.08625399117196728
1,0.745717589464219
1,0.6870435237692862
1,0.7679557328357497
0,0.5032075428057118
1,0.4768241999770709
0,0.19086882856412848
1,0.6783396379533317
0,0.0738852772825013
1,0.8339598902843115
0,0.04410587373598271
0,0.30916593414097066
0,0.26637956479391006
0,0.07675248674116969
1,0.3681630211099562
0,0.08032521761167229
