target,prediction
0,0.8583086713948103
0,0.31041320279602236
1,0.5235857196786031
1,0.5474246850241768
0,0.10268064643843672
0,0.2905156697260425
0,0.13355503111729797
1,0.7494070376579868
1,0.7449205867171045
1,0.7593090738708222
1,0.7667586269461322
0,0.11892214639031413
0,0.12067960540269732
0,0.17678579584415813
1,0.1700712693586193
1,0.1588067321476112
0,0.37311181166076646
1,0.571860348260271
0,0.5627311610700295
0,0.7372666659183426
0,0.5286086654539424
0,0.13927771767123895
0,0.5138639962356102
0,0.2071143605270942
0,0.09413388990931174
0,0.19084484932212115
1,0.2619510900770415
1,0.2507109909570776
0,0.37415401346751964
0,0.19402686284774023
0,0.4903404935195148
1,0.7189915516953747
0,0.6819181271446135
1,0.2910420712484006
0,0.2468163340159655
0,0.47941184533143383
1,0.4670296124161821
0,0.3559579640770573
1,0.42183731914356526
0,0.3892234962976061
0,0.09528393969893298
1,0.28998224306809717
1,0.49405922642372757
0,0.11184572491959185
0,0.1705802411903545
0,0.16120928738657864
0,0.4544291191675682
0,0.2639253680855655
1,0.14028104949235684
0,0.11266156089980864
0,0.1399955303323894
0,0.10989787350374344
1,0.40201293758584017
0,0.5501810367602682
0,0.5086720760317708
1,0.6127512946127227
1,0.1339566951982173
0,0.3280023871373866
0,0.7579711110838891
1,0.30843128729434244
0,0.10599967168283592
0,0.37672308953567246
0,0.13282758531676017
1,0.2057543007303995
1,0.6065166250320624
1,0.3923188996420313
0,0.43214099436877496
0,0.442079909327448
1,0.28679932123160934
0,0.29147418756266186
1,0.4198249922127405
0,0.16531096174688203
1,0.7094364768792409
1,0.3932971425715687
0,0.21564698327787038
1,0.2925865218048812
0,0.3110324961610311
0,0.20287335240325594
1,0.4562639792210481
0,0.15219541872085982
1,0.5319740679280182
1,0.38708794971947164
0,0.050678343534654995
0,0.17723881841870953
1,0.39822235387794047
0,0.2363936375093921
1,0.6901778083852721
0,0.09844038697543354
0,0.047772548921303205
1,0.8154606797521708
0,0.10523635827521434
1,0.3710088283296661
0,0.3688200927038974
1,0.1115048051611557
1,0.4053400158307286
1,0.3458017545059575
0,0.0831342984107097
0,0.3061385905579184
1,0.5047045878835308
0,0.8883558229422872
1,0.08968550384217923
0,0.22768199032003636
0,0.19905019977553587
0,0.060501410285088174
1,0.8668204304773115
0,0.07821903508075362
0,0.02166634485894788
0,0.8198613291136992
0,0.7138728779336948
1,0.5307328611440587
1,0.6737840801583231
1,0.8271210510365239
0,0.16931735374390133
0,0.049555082959076145
0,0.07375372021755461
0,0.36787261129151405
0,0.3900754888208032
0,0.4956762995985463
0,0.37293418812079016
0,0.10215125111422117
0,0.042198238495387626
1,0.21260145424845714
0,0.21633505441324
0,0.3597203082636723
0,0.1474420750364372
0,0.031054807715416657
0,0.10104123826760819
1,0.8234902621470183
1,0.4254327848183253
1,0.7578962640305769
0,0.18024025321148637
1,0.8443137432064899
1,0.7802787435098947
0,0.6129798462958458
0,0.28053133665509955
1,0.5606306565766367
0,0.3323021993133908
0,0.21303810128920828
1,0.4074345159577668
0,0.0248581197278662
0,0.02910748902626145
1,0.5869613557150599
1,0.8141181813210379
0,0.048628501845731406
0,0.0859860105270153
0,0.17033835528406263
0,0.39866153278705857
1,0.6720246844643942
0,0.022902279294760377
0,0.18989195032097442
1,0.7216728669692207
0,0.4813983728257697
0,0.13223219114831686
0,0.03713747086980715
0,0.040859440935769924
0,0.026002108916571863
0,0.07420361809744935
0,0.09570782075298885
1,0.5139264752988497
1,0.31881346548883627
1,0.5025124593549236
0,0.3744287439908999
0,0.30386324079323124
1,0.7120395344400694
0,0.12993984587553192
0,0.17511080439793547
1,0.7422235931579291
0,0.2877624691935915
0,0.1658144867868271
1,0.24181698079586297
0,0.07411966106105665
1,0.5847004825641493
1,0.12938814816973215
0,0.2833945359304805
1,0.3163403260539828
0,0.16159372202814726
1,0.7044501872560753
0,0.4538395660057983
1,0.5075394580994872
0,0.07259015258072658
1,0.4952242374663328
1,0.7791081861153086
0,0.38166073972173314
0,0.326192910232037
0,0.38267398115716245
0,0.1120386814733045
1,0.30958412636717475
1,0.5893850840657557
0,0.12462175453071662
1,0.5065957555006008
0,0.05933922336095729
1,0.15713918536712848
0,0.38606218165709016
0,0.05037624486218903
0,0.15803814329343777
0,0.1383404096788046
1,0.6865053739418892
1,0.6424026918907384
0,0.0586792933285332
1,0.7311640680655948
0,0.3175735376553524
1,0.18164366133573848
0,0.0671444550330292
0,0.16338923132015903
0,0.049572960620693336
0,0.16227345429445603
0,0.1036370687929751
1,0.5793109683700703
0,0.5334052913242309
0,0.37048881372950593
0,0.06192668278502965
0,0.4657268727845364
1,0.7725352124433614
0,0.061279518965168006
0,0.18852868803140185
1,0.6826908095990288
1,0.2850761613987531
1,0.7540744027472631
0,0.10318416628958522
0,0.15605061435165407
1,0.1100115952670111
0,0.16381340161820945
0,0.05615641907218548
1,0.2194617211764217
0,0.22753906871817312
0,0.16668999120882005
0,0.15372049738429244
1,0.6487183803274417
0,0.32007664253132945
0,0.08988463098764136
1,0.7673184438373007
0,0.31671330999954644
0,0.2763390100002402
0,0.0616262615436839
0,0.3149860564469693
0,0.1735489908227633
0,0.16237255340031195
0,0.12197147859539217
0,0.0500072445602549
0,0.3013086737419619
1,0.5084069858629601
0,0.7415436088393388
0,0.7481754597351584
0,0.34451145229752755
0,0.23293934648441525
0,0.44486015877217705
0,0.18988867028146605
0,0.26664693643389425
1,0.43066347179284786
0,0.09706750182401538
0,0.1816148963128555
0,0.4138083713795828
1,0.5481728217865713
0,0.29367682600400036
0,0.05858416290516513
0,0.1848239560374747
1,0.7916503314747299
1,0.4288852982540368
0,0.38395551800877975
0,0.8826980922466678
0,0.05349578143839172
0,0.7071246136189948
0,0.09924420119896359
0,0.1992818319339218
0,0.1709739506007287
1,0.6311259856236877
0,0.06160967321888915
0,0.6357374703465335
0,0.11821699606700775
0,0.05126706665059985
1,0.7207970624609199
0,0.5928403562462594
0,0.05144899087815272
0,0.10006054204651785
1,0.3244223687068418
0,0.4324013667543877
0,0.230792485843251
0,0.175038373877334
1,0.7025521691502139
0,0.20923346491437358
0,0.09644095264723455
0,0.12976663511622433
1,0.19883599285720768
0,0.1338267872811876
0,0.055118183702670236
0,0.05471990793156889
0,0.042325505122450674
1,0.4725201264437475
1,0.8345424077665096
0,0.5708854686808877
0,0.14259012354591571
0,0.3151926080365952
0,0.034370927553250996
0,0.26403572354367333
0,0.1218439888096286
1,0.7591525910671741
0,0.2974982784481769
0,0.04978484700358672
0,0.04262751438896699
0,0.06090786387400082
0,0.12394247782987733
0,0.0903714221245049
0,0.10631721211382698
0,0.30841659374827846
0,0.27287874326499395
0,0.1562396174982924
0,0.24284491764879362
1,0.40276632502370274
0,0.29302824192557925
0,0.07952097102987084
0,0.34738590359109023
1,0.7085057009454178
1,0.6191433774622699
1,0.5209170642526118
1,0.3544882088363759
0,0.07876572235873391
0,0.09332574621983604
1,0.8644286883144617
1,0.8838796248577525
0,0.45967948783957335
0,0.8352416194060986
0,0.7941154487833673
0,0.07083304663871504
0,0.17671180427517097
0,0.4289937157212252
0,0.021572987674062245
0,0.11302871644332793
0,0.07732733591358387
0,0.22499485048622042
0,0.673300166988943
0,0.4028659357975396
0,0.22057844341754898
1,0.3527248939690026
1,0.7909082269175588
0,0.044990674956546996
0,0.11769797930336132
0,0.16519822446492471
0,0.033976654417014966
0,0.11641613804513859
0,0.19400502536095024
0,0.7552381302383088
1,0.30578148889935136
0,0.16494800966236037
0,0.14218926470338558
0,0.06420710468921301
0,0.12807141182460843
0,0.18806690446512803
0,0.1721689630602431
0,0.09600841440399398
1,0.22016850903496588
0,0.5096345143981811
1,0.8577991252744306
1,0.3778970046768576
0,0.04444102201850572
0,0.6120948318450861
0,0.2736963077668721
1,0.7007206771966623
0,0.023972347999654108
1,0.5926370350603852
0,0.06777207910017422
1,0.9196365787969074
0,0.02883705440242109
1,0.8046739928298814
0,0.06467370581793935
1,0.5234345180601871
0,0.14686643899335813
0,0.6197940802073386
1,0.6462945847338525
0,0.1594598663666513
0,0.021432965692602095
1,0.7416864488496224
0,0.04847875108093604
0,0.06725932386278724
0,0.040529293301444363
0,0.30403318345219144
1,0.6129321831381953
1,0.6756436773509973
0,0.34265689447935765
1,0.7460817198892361
0,0.028559067364866776
0,0.2690788546289659
0,0.02920644102678433
0,0.07800143792672334
1,0.8506310594801404
1,0.8510958824985116
0,0.5084170631779732
1,0.7470292490826604
0,0.042880785610993566
0,0.23735737525494266
0,0.06042734229877953
1,0.6901585452995808
1,0.15563190112137165
0,0.16746038312929265
0,0.06247176688737533
0,0.8570809355555556
0,0.17892923173110473
0,0.09631441085411761
0,0.14933035030885067
0,0.10591335968979493
0,0.3839411778827431
0,0.5547315597132179
0,0.05856509330764075
1,0.6361469322360842
0,0.16375572473967645
0,0.0874773655928645
0,0.12823817979225377
0,0.07780227761942186
1,0.48433818303125736
0,0.3391465802080371
0,0.13240547663965224
1,0.3872406169511314
0,0.0573606771984147
0,0.11981885126019831
0,0.5085166267496075
1,0.36639411466719557
0,0.23649214483785472
0,0.17932612504760057
0,0.4704609301977601
1,0.5213465213217485
1,0.7484189501668662
1,0.2720929408214538
0,0.061889668438887345
0,0.05051521466668701
0,0.12704763470139643
0,0.19145580670231682
0,0.13999838755598248
0,0.09779364805971022
1,0.38905815829478363
0,0.07747381106666427
0,0.6298558964939478
0,0.44152572575562404
1,0.16342977174266743
0,0.5385067386427711
1,0.8143585555070288
1,0.7818379560208153
1,0.5638589210683208
1,0.4164629442402864
0,0.17719076928257238
1,0.42814146739178577
1,0.41922656265549035
0,0.33966445465326933
0,0.6083667692753342
0,0.8794511335546804
0,0.045594726748040396
0,0.12059624234307546
0,0.2941594110520284
0,0.3454760508367696
1,0.789053933342566
1,0.44130070894190565
0,0.11505330741068186
1,0.15027712026640905
0,0.06829049097316031
0,0.04961391544989349
1,0.7996419819641163
0,0.26282306672944794
1,0.3022519707951713
0,0.20703394299265507
0,0.525264774530183
0,0.2533062374158731
0,0.2803779926751426
0,0.12815561895565444
1,0.7301567083657746
0,0.14913625787254847
1,0.6644063276302434
0,0.1938187998707569
1,0.5628388041830048
0,0.03140151580573178
1,0.4546978722614899
1,0.6335060152537002
0,0.03682245133026824
0,0.4120102971734684
0,0.4824880062641442
0,0.18026858502189813
1,0.4558250037453239
1,0.7921304244175915
0,0.5764294120560736
0,0.10114844957895784
0,0.19529645521190658
1,0.0938562976888115
0,0.24342962488973452
1,0.6725262924852259
1,0.13087696095480902
0,0.5420005312090233
0,0.30822149640933866
1,0.5450173149323467
0,0.11012627207676166
0,0.24069736113580367
1,0.846011882952584
1,0.84203906935163
0,0.04616191536499865
0,0.24224676704897713
1,0.15048799680318414
0,0.13407788629341752
0,0.18241602448645597
1,0.4109068714255244
0,0.40747458917292634
0,0.43096237227726053
0,0.41775579483277453
0,0.24246964987248976
0,0.2886006617080473
0,0.5538574447443853
0,0.0642619919824588
1,0.257262335059669
1,0.23744853324989515
1,0.7678138173266045
0,0.07035842665750176
0,0.04675784114258108
0,0.18467249172500913
0,0.07901533683369111
0,0.23612714257886844
0,0.11131126232694777
1,0.22322187830951257
1,0.7605903707209323
0,0.151245894370032
0,0.061945835263179615
1,0.7975708897604639
0,0.7790610586961072
0,0.614228581841145
1,0.6249284659143175
0,0.2954574803204414
1,0.8680985602719119
1,0.4291127226442146
1,0.5206251811114097
0,0.11858845731337157
0,0.05906923845693399
1,0.7535694358881031
1,0.6402467153350936
1,0.7117827223225583
0,0.5325142266583798
1,0.4495486658291232
0,0.13963505009823432
1,0.680711973031919
0,0.05694007442267295
1,0.8454275039570778
0,0.04454081581768388
0,0.42790362565092194
0,0.2579194847987925
0,0.07648139478518616
1,0.522132305993429
0,0.054502296511432256
