target,prediction
1,0.6519079
0,0.038889166
0,0.049673636
0,0.057848006
1,0.81338644
0,0.39794162
0,0.37255004
0,0.28281003
0,0.0948952
1,0.5370662
1,0.38282153
0,0.34944966
0,0.5363852
0,0.3453725
0,0.17771931
1,0.23261839
1,0.43225417
0,0.15922329
0,0.22931047
0,0.15751863
1,0.83480483
0,0.20815805
1,0.38365963
0,0.5878202
1,0.4806051
0,0.07771364
0,0.19841754
0,0.05530081
0,0.11846856
0,0.43783206
1,0.86253905
1,0.8597779
1,0.52357274
1,0.48502886
1,0.32033473
0,0.05849992
0,0.45715183
1,0.7122621
1,0.75165004
0,0.10532245
1,0.49601057
0,0.048248406
1,0.045853015
1,0.30067307
1,0.3772937
0,0.29481456
0,0.3525612
0,0.39923158
0,0.052703056
0,0.36220345
0,0.07427562
1,0.8564806
1,0.5646247
0,0.08171595
1,0.78509736
0,0.08125849
0,0.5201415
0,0.7151953
1,0.3579723
1,0.52940214
1,0.70811874
1,0.17345643
0,0.45401537
1,0.2679203
1,0.39369884
1,0.72643435
1,0.6688713
0,0.21793692
0,0.6812752
0,0.04892997
0,0.08309927
0,0.19033928
1,0.5755637
0,0.8675306
0,0.22801177
1,0.4697047
1,0.564787
0,0.099012524
0,0.37206784
0,0.13482662
1,0.7208721
1,0.81590617
1,0.7042319
1,0.7555351
0,0.13981618
0,0.13288966
0,0.20889169
1,0.19383487
1,0.24230868
0,0.46584195
1,0.7316763
0,0.58821756
0,0.68115914
0,0.6234296
0,0.21668406
0,0.49463674
0,0.28082448
0,0.09889535
0,0.22956532
1,0.2845892
1,0.32929483
0,0.41548023
0,0.19237407
0,0.40225732
1,0.8109931
0,0.6790406
1,0.38671097
0,0.30734336
0,0.45193997
1,0.49585792
0,0.35001296
1,0.46121177
0,0.4585346
0,0.11853272
1,0.2375666
1,0.47154585
0,0.113541186
0,0.22599736
0,0.19544427
0,0.45135364
0,0.26087263
1,0.19898725
0,0.13350599
0,0.23581332
0,0.12005485
1,0.40546504
0,0.607276
0,0.612874
1,0.6348046
1,0.20533413
0,0.414757
0,0.73858505
1,0.4229432
0,0.10622994
0,0.3596444
0,0.15163283
1,0.2539888
1,0.62031025
1,0.4230362
0,0.40025637
0,0.50328165
1,0.37371743
0,0.35729167
1,0.42274952
0,0.28649166
1,0.720628
1,0.3814413
0,0.23452908
1,0.32547957
0,0.30410522
0,0.26851988
1,0.5074014
0,0.17757271
1,0.41611847
1,0.41137937
0,0.096505314
0,0.22510147
1,0.2611873
0,0.18900359
1,0.6867993
0,0.11633176
0,0.061846167
1,0.7212708
0,0.19349034
1,0.41747585
0,0.41987342
1,0.124192275
1,0.27013218
1,0.4110512
0,0.102151886
0,0.19802432
1,0.42240557
0,0.82579094
1,0.12227627
0,0.21969475
0,0.27819228
0,0.065721534
1,0.85156053
0,0.15512931
0,0.028110573
0,0.7529362
0,0.7174019
1,0.4911127
1,0.78060156
1,0.7747465
0,0.1069967
0,0.08759554
0,0.09225101
0,0.41351613
0,0.3676177
0,0.5323639
0,0.23743051
0,0.089136526
0,0.045971207
1,0.22344619
0,0.24070404
0,0.4544467
0,0.27559182
0,0.05183124
0,0.22451328
1,0.7460246
1,0.50912315
1,0.7540151
0,0.25836447
1,0.8330895
1,0.7768514
0,0.67762595
0,0.27128395
1,0.54512614
0,0.3981129
0,0.17156292
1,0.27638155
0,0.039472677
0,0.047360968
1,0.51536703
1,0.7807027
0,0.06841472
0,0.108886644
0,0.19675213
0,0.46223912
1,0.6903697
0,0.03366339
0,0.16295451
1,0.77358824
0,0.37325922
0,0.16287425
0,0.042935926
0,0.061070595
0,0.050167765
0,0.06387566
0,0.043814622
1,0.43579957
1,0.51757187
1,0.48731673
0,0.3077522
0,0.3440911
1,0.8153261
0,0.07631633
0,0.090147264
1,0.8176785
0,0.31666517
0,0.10461289
1,0.19616938
0,0.04011711
1,0.6609591
1,0.11658206
0,0.23142019
1,0.23552176
0,0.23292075
1,0.76145977
0,0.5665923
1,0.4902292
0,0.062538385
1,0.5902463
1,0.84551936
0,0.3065185
0,0.40885097
0,0.3808457
0,0.06625849
1,0.3750003
1,0.5239837
0,0.06290054
1,0.4689028
0,0.036979362
1,0.10066478
0,0.47667366
0,0.020683175
0,0.107193016
0,0.119049385
1,0.77155805
1,0.6704026
0,0.050079413
1,0.8293513
0,0.31005746
1,0.23009582
0,0.031580403
0,0.116678104
0,0.03866846
0,0.12155875
0,0.069145255
1,0.6191047
0,0.6204183
0,0.43271118
0,0.018676909
0,0.50074655
1,0.81353086
0,0.04035205
0,0.11122758
1,0.6977715
1,0.26553792
1,0.8746156
0,0.04913852
0,0.14436732
1,0.11432372
0,0.14313193
0,0.018843014
1,0.2504809
0,0.18056808
0,0.1719666
0,0.108069256
1,0.7543336
0,0.34123576
0,0.037960928
1,0.79477805
0,0.27252612
0,0.28421253
0,0.036846876
0,0.20703746
0,0.1345592
0,0.24680088
0,0.050258253
0,0.031194357
0,0.26406062
1,0.57781976
0,0.7514569
0,0.71692735
0,0.3241159
0,0.19657083
0,0.54345906
0,0.22239731
0,0.33593366
1,0.41172695
0,0.14704536
0,0.12548858
0,0.4711499
1,0.72173667
0,0.27431077
0,0.04518321
0,0.0857826
1,0.800024
1,0.41340348
0,0.41727048
0,0.9242134
0,0.03857858
0,0.72936755
0,0.08595935
0,0.15540308
0,0.16553397
1,0.56236833
0,0.023944994
0,0.7427931
0,0.1096772
0,0.048052244
1,0.5886219
0,0.6132334
0,0.019494219
0,0.12628555
1,0.17134272
0,0.3871545
0,0.2262463
0,0.17550838
1,0.7559186
0,0.1990217
0,0.07901268
0,0.18023148
1,0.2296892
0,0.06255661
0,0.04980177
0,0.041144546
0,0.019582402
1,0.5180029
1,0.87157077
0,0.5289868
0,0.20352687
0,0.19265361
0,0.019725181
0,0.26496544
0,0.093230076
1,0.74628896
0,0.37659213
0,0.018210193
0,0.012918295
0,0.028941244
0,0.15440364
0,0.1349463
0,0.10957812
0,0.36624292
0,0.3276747
0,0.20983428
0,0.16635025
1,0.39228776
0,0.2790291
0,0.05857488
0,0.43264675
1,0.720643
1,0.48764455
1,0.42175767
1,0.34362784
0,0.045919236
0,0.13574223
1,0.88320196
1,0.89998955
0,0.3082251
0,0.836289
0,0.71703243
0,0.080108546
0,0.12781875
0,0.4728718
0,0.02882518
0,0.09674463
0,0.1689395
0,0.15605429
0,0.5593346
0,0.50778955
0,0.24211453
1,0.25661132
1,0.8191826
0,0.07221156
0,0.1300427
0,0.12987477
0,0.029152429
0,0.0720001
0,0.23370685
0,0.70721096
1,0.31658667
0,0.20732825
0,0.095106326
0,0.079794444
0,0.051683106
0,0.26738468
0,0.18520272
0,0.20392483
1,0.23260368
0,0.64347726
1,0.8214659
1,0.41765696
0,0.08132101
0,0.45699468
0,0.24213524
1,0.60612965
0,0.016413068
1,0.5153745
0,0.15306385
1,0.92925483
0,0.043146573
1,0.7786763
0,0.082184084
1,0.46544498
0,0.11713623
0,0.65113676
1,0.65314573
0,0.22194532
0,0.037351713
1,0.7245491
0,0.049460407
0,0.06359429
0,0.06402633
0,0.2857927
1,0.5920971
1,0.7184849
0,0.31916505
1,0.7000563
0,0.024374792
0,0.39925075
0,0.02896061
0,0.098597765
1,0.8513496
1,0.901407
0,0.47189376
1,0.7362738
0,0.056219693
0,0.35690242
0,0.037316214
1,0.6577673
1,0.19174652
0,0.25636747
0,0.07355595
0,0.87305623
0,0.16627517
0,0.14884968
0,0.14958572
0,0.08939405
0,0.3361596
0,0.5208656
0,0.042583954
1,0.43960926
0,0.16704714
0,0.071069956
0,0.12965618
0,0.09900172
1,0.4063019
0,0.34394765
0,0.10018943
1,0.35896122
0,0.050013058
0,0.18820865
0,0.46754873
1,0.36317754
0,0.20914048
0,0.20532337
0,0.6336487
1,0.4819571
1,0.7061633
1,0.43910182
0,0.072011575
0,0.039719593
0,0.16566257
0,0.20434912
0,0.1726622
0,0.11574169
1,0.43044603
0,0.056824874
0,0.6367445
0,0.45728838
1,0.18735789
0,0.5092288
1,0.79226166
1,0.8402107
1,0.6491747
1,0.39262643
0,0.1842899
1,0.3826207
1,0.2883685
0,0.3202949
0,0.5101019
0,0.87801224
0,0.041674796
0,0.22773951
0,0.41589633
0,0.3306942
1,0.8220716
1,0.39349845
0,0.17908694
1,0.2036716
0,0.053162877
0,0.035980526
1,0.80325
0,0.23464721
1,0.36134887
0,0.22966224
0,0.42358962
0,0.1907054
0,0.25595868
0,0.11365974
1,0.7389592
0,0.21731897
1,0.82812613
0,0.1892601
1,0.5786135
0,0.021127228
1,0.5419138
1,0.64599466
0,0.028190048
0,0.42537493
0,0.57481086
0,0.17473257
1,0.3583122
1,0.8859514
0,0.62060654
0,0.09248647
0,0.10481282
1,0.18713757
0,0.1963492
1,0.6651434
1,0.11442095
0,0.49438933
0,0.33810797
1,0.7708132
0,0.11043587
0,0.2860396
1,0.92688245
1,0.9169852
0,0.08067006
0,0.20902294
1,0.16542982
0,0.12990321
0,0.14848784
1,0.3681019
0,0.30106267
0,0.49750212
0,0.38077977
0,0.23025824
0,0.28746372
0,0.4230019
0,0.07114441
1,0.24201562
1,0.1582061
1,0.8043583
0,0.069076136
0,0.07856475
0,0.14147933
0,0.08766529
0,0.35898045
0,0.0753019
1,0.2602868
1,0.82983106
0,0.14913094
0,0.06379432
1,0.74800164
0,0.80606973
0,0.4809894
1,0.58455795
0,0.30071834
1,0.85791695
1,0.3661798
1,0.5253734
0,0.111306734
0,0.06680591
1,0.80769545
1,0.69332093
1,0.6116123
0,0.6552592
1,0.40532494
0,0.14880717
1,0.70766264
0,0.037293114
1,0.92496973
0,0.0594773
0,0.4052558
0,0.2024035
0,0.10611324
1,0.6154299
0,0.050757606
