target,prediction
0,0.09848248
1,0.82945853
0,0.3072166
0,0.12176333
1,0.269417
0,0.034274362
1,0.7187435
1,0.121709526
0,0.27752706
1,0.27190742
0,0.18632434
1,0.81872267
0,0.5156535
1,0.40607357
0,0.045179058
1,0.7112036
1,0.87174225
0,0.3221633
0,0.31126326
0,0.41620457
0,0.07799094
1,0.42202026
1,0.56111044
0,0.04469347
1,0.55420166
0,0.040728327
1,0.12524663
0,0.45878115
0,0.016144138
0,0.09563729
0,0.15815635
1,0.7744388
1,0.7939348
0,0.038759124
1,0.8260278
0,0.4795788
1,0.27742222
0,0.017567212
0,0.105838895
0,0.05075054
0,0.1532353
0,0.08869301
1,0.5092067
0,0.6161854
0,0.48113468
0,0.015096226
0,0.5316665
1,0.7988111
0,0.04537502
0,0.14525658
1,0.67814076
1,0.285774
1,0.8728325
0,0.053041928
0,0.09830091
1,0.080965854
0,0.13629198
0,0.014564289
1,0.285671
0,0.18516873
0,0.28973868
0,0.06852083
1,0.756116
0,0.4029142
0,0.04589528
1,0.7838074
0,0.3875527
0,0.4212394
0,0.029676868
0,0.2655014
0,0.11651028
0,0.29045737
0,0.07000777
0,0.034629963
0,0.17309462
1,0.50587595
0,0.6776094
0,0.70255244
0,0.43932635
0,0.24460177
0,0.5369939
0,0.15239675
0,0.36700895
1,0.31669652
0,0.16692232
0,0.16452573
0,0.4760758
1,0.7109711
0,0.3911252
0,0.04108173
0,0.06880779
1,0.7867985
1,0.44041955
0,0.47106633
0,0.92751193
0,0.03430062
0,0.68264806
0,0.08773854
0,0.18728054
0,0.19761409
1,0.58488137
0,0.026145734
0,0.668355
0,0.11019235
0,0.070249915
1,0.6520788
0,0.71238106
0,0.03156092
0,0.13037935
1,0.34721187
0,0.44449738
0,0.17137577
0,0.28695166
1,0.7437587
0,0.17955601
0,0.07697418
0,0.23377787
1,0.25384194
0,0.095918484
0,0.098390974
0,0.046686243
0,0.019355325
1,0.5606276
1,0.8140196
0,0.5191
0,0.32069224
0,0.33212742
0,0.028072478
0,0.31836572
0,0.100328244
1,0.7164941
0,0.2772061
0,0.021854477
0,0.016627995
0,0.040479638
0,0.18933588
0,0.19794293
0,0.098397404
0,0.26912022
0,0.2983462
0,0.26592755
0,0.12976144
1,0.3478331
0,0.28293467
0,0.11478653
0,0.42165658
1,0.675321
1,0.50517803
1,0.39158905
1,0.42279926
0,0.04322245
0,0.098544486
1,0.87578547
1,0.8774039
0,0.34152484
0,0.7614581
0,0.7491819
0,0.09121696
0,0.14035237
0,0.394979
0,0.03197218
0,0.09482406
0,0.24627121
0,0.19554855
0,0.39952707
0,0.46413618
0,0.19402593
1,0.34126285
1,0.8416877
0,0.056613293
0,0.10747681
0,0.1404422
0,0.027910134
0,0.083219476
0,0.26481822
0,0.6484331
1,0.38502637
0,0.23302539
0,0.08893173
0,0.1100607
0,0.04538327
0,0.32781875
0,0.15165345
0,0.24898247
1,0.21127161
0,0.62896925
1,0.8176626
1,0.5412495
0,0.13638937
0,0.33419576
0,0.25235063
1,0.48239943
0,0.017075295
1,0.5940658
0,0.17237769
1,0.89163804
0,0.035742383
1,0.7310471
0,0.10669632
1,0.51382107
0,0.100093305
0,0.6553956
1,0.66719955
0,0.19296451
0,0.029844237
1,0.7737994
0,0.07063085
0,0.07534874
0,0.05277842
0,0.21249652
1,0.6861948
1,0.7603034
0,0.2723751
1,0.7266967
0,0.02988932
0,0.61806446
0,0.03750887
0,0.10328819
1,0.8640659
1,0.9047165
0,0.50853485
1,0.6197959
0,0.064109504
0,0.31770492
0,0.021403912
1,0.6056573
1,0.20868114
0,0.27795237
0,0.048521888
0,0.8988525
0,0.08108236
0,0.14329547
0,0.09081942
0,0.06963137
0,0.3794348
0,0.5325902
0,0.01545541
1,0.4547539
0,0.0927102
0,0.06705857
0,0.08091905
0,0.08722087
1,0.37201303
0,0.22587653
0,0.03453489
1,0.47083429
0,0.021162827
0,0.06791725
0,0.438767
1,0.3906337
0,0.2311493
0,0.124128364
0,0.63672155
1,0.51853096
1,0.7950987
1,0.49731183
0,0.032309957
0,0.013671816
0,0.14406356
0,0.15949751
0,0.13607046
0,0.07686264
1,0.4632519
0,0.022989951
0,0.6627755
0,0.49654174
1,0.11375637
0,0.6616546
1,0.80215377
1,0.8244068
1,0.7032673
1,0.36320516
0,0.1195139
1,0.45726776
1,0.13378218
0,0.38910997
0,0.59623593
0,0.93304133
0,0.029846393
0,0.1444161
0,0.31632414
0,0.27721396
1,0.92572695
1,0.36791423
0,0.14300843
1,0.27299818
0,0.025050953
0,0.013407392
1,0.83731526
0,0.123693295
1,0.43001488
0,0.23312281
0,0.35187033
0,0.20585224
0,0.13912907
0,0.11349621
1,0.77063864
0,0.23724094
1,0.8492578
0,0.23678541
1,0.6326517
0,0.020259706
1,0.5763811
1,0.8003258
0,0.018223763
0,0.45756572
0,0.5566855
0,0.13765539
1,0.2452912
1,0.83672565
0,0.5663058
0,0.06294764
0,0.08313804
1,0.25108275
0,0.13966699
1,0.7676517
1,0.1641565
0,0.59797555
0,0.27305254
1,0.8265129
0,0.11924257
0,0.26573563
1,0.9083161
1,0.928861
0,0.09171101
0,0.20152402
1,0.10001987
0,0.07411264
0,0.12582284
1,0.51279813
0,0.34204376
0,0.41990936
0,0.33603767
0,0.20577003
0,0.3250738
0,0.3864376
0,0.04077941
1,0.15793465
1,0.19459207
1,0.7773575
0,0.0768379
0,0.073643394
0,0.12542114
0,0.09374125
0,0.38334617
0,0.05420764
1,0.17412086
1,0.79982334
0,0.108551174
0,0.047600873
1,0.82495457
0,0.8457803
0,0.42459837
1,0.5723608
0,0.29775557
1,0.8364345
1,0.33344504
1,0.58826095
0,0.09971606
0,0.072073705
1,0.76108766
1,0.74550354
1,0.51920545
0,0.6286346
1,0.40948868
0,0.088568695
1,0.74587095
0,0.04465313
1,0.9222063
0,0.08645524
0,0.39527476
0,0.31298193
0,0.094698034
1,0.49553016
0,0.043331403
